method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap,757,banzhaf,0.5,100,62,1000,-0.3525554944978957,0.28954292148962546,-0.3525554944978957,17.675432300175526,3.5168538356986954,0.52972502857103,0.5087153807153808,0.35544744744744744,0.7043179922110577,0.8861184120178223,8.607224464416504,"[25, 4]",2604
banzhaf_2_05_proxyshap,757,banzhaf,0.5,100,62,1000,0.259015149260194,0.5856192773846572,0.259015149260194,9.683319921427064,2.4682246055717174,0.7084511525443963,0.6746994386994387,0.4890770770770771,0.7198332128004478,0.899388313293457,8.74744462966919,"[25, 4]",2604
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,100,62,1000,-0.3525554944978957,0.28954292148962546,-0.3525554944978957,17.675432300175526,3.5168538356986954,0.52972502857103,0.5087153807153808,0.35544744744744744,0.7043179922110577,0.9044523239135742,7.977204084396362,"[25, 4]",2604
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,100,62,1000,0.2590151492601934,0.5856192773846569,0.2590151492601934,9.683319921427072,2.468224605571718,0.7084511525443961,0.6746994386994387,0.4890770770770771,0.7198332128004475,0.9300675392150879,8.103262424468994,"[25, 4]",2604
banzhaf_1_05_regression,757,banzhaf,0.5,200,62,1000,0.2991465657181046,0.4652041112872466,0.2991465657181046,9.158875536263206,2.3951297083188567,0.5637698014027818,0.5578176538176539,0.39174774774774773,0.7413931316103262,1.254692554473877,1.298560619354248,"[50, 4]",10071
banzhaf_2_05_regression,757,banzhaf,0.5,200,62,1000,-66724.96392338586,-34884.51353391527,-66724.96392338586,871986.5933704921,600.2634780117937,0.022335573707060807,0.04047943647943648,0.02662662662662663,0.006693150703091323,1.2374866008758545,2.1066038608551025,"[50, 4]",10071
banzhaf_1_05_proxyshap,757,banzhaf,0.5,200,62,1000,-2.5661219751456135,-0.7417035538557497,-2.5661219751456135,46.60270709946282,6.290780508712892,0.6357770771219929,0.6228435948435949,0.44288288288288286,0.6936090649447113,1.3785796165466309,9.48876142501831,"[50, 4]",10071
banzhaf_2_05_proxyshap,757,banzhaf,0.5,200,62,1000,0.6166490691563822,0.7897176181951232,0.6166490691563822,5.009697164293453,1.7659265830180353,0.8010485949520469,0.7897007977007977,0.5930770770770771,0.866954136472978,1.2992444038391113,12.30909276008606,"[50, 4]",10071
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,200,62,1000,-2.5661219751456135,-0.7417035538557497,-2.5661219751456135,46.60270709946282,6.290780508712893,0.6357770771219929,0.6228435948435949,0.44288288288288286,0.6936090649447112,1.377246379852295,8.876843214035034,"[50, 4]",10071
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,200,62,1000,0.6166490691563821,0.7897176181951231,0.6166490691563821,5.0096971642934545,1.7659265830180357,0.8010485949520469,0.7897007977007977,0.5930770770770771,0.8669541364729777,1.248514175415039,8.757190227508545,"[50, 4]",10071
banzhaf_1_05_regression,757,banzhaf,0.5,500,62,1000,0.4628352727572923,0.6026668137419415,0.4628352727572923,7.019762818637904,2.1062133290931295,0.6824935618392314,0.6682805362805363,0.4811571571571572,0.8061036504104965,3.922053575515747,4.018945693969727,"[83, 6]",61644
banzhaf_2_05_regression,757,banzhaf,0.5,500,62,1000,-2273.045811583395,-1483.973128321524,-2273.045811583395,29717.629297762276,137.36654649635707,-0.05073847471713601,-0.04567691767691768,-0.03035035035035035,-0.05321513855531271,3.545139789581299,8.174780130386353,"[83, 6]",61644
banzhaf_1_05_proxyshap,757,banzhaf,0.5,500,62,1000,-2.7305802583950327,-0.830631821375952,-2.7305802583950327,48.75187677390734,6.48519946330747,0.6848460632934403,0.6704803184803185,0.48266266266266267,0.7027907727107525,3.782496452331543,17.141727685928345,"[83, 6]",61644
banzhaf_2_05_proxyshap,757,banzhaf,0.5,500,62,1000,0.7570039381710197,0.864978145100108,0.7570039381710197,3.175515132310225,1.4025236196666468,0.8814438920613945,0.8750018030018031,0.6892892892892893,0.9206048592244368,3.765695571899414,34.66353917121887,"[83, 6]",61644
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,500,62,1000,-2.7305802583950283,-0.83063182137595,-2.7305802583950283,48.751876773907284,6.485199463307467,0.6848460632934404,0.6704803184803185,0.48266266266266267,0.7027907727107525,3.5475127696990967,13.568375825881958,"[83, 6]",61644
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,500,62,1000,0.7570039381710201,0.8649781451001083,0.7570039381710201,3.175515132310221,1.4025236196666455,0.8814438920613944,0.8750018030018031,0.6892892892892893,0.9206048592244369,3.521761655807495,13.532338380813599,"[83, 6]",61644
banzhaf_1_05_regression,757,banzhaf,0.5,1000,62,1000,0.46862575664473805,0.5892992406899096,0.46862575664473805,6.944091760145921,2.0914601124555725,0.6878394433955829,0.669922461922462,0.4835435435435435,0.8092244188933864,9.812147617340088,10.242437839508057,"[111, 9]",246576
banzhaf_2_05_regression,757,banzhaf,0.5,1000,62,1000,0.7017666678692929,0.8151191837827039,0.7017666678692929,3.897365463506516,1.561771723369996,0.8479518086223528,0.8391657591657592,0.6461861861861862,0.900892149589556,9.781273365020752,30.507457971572876,"[111, 9]",246576
banzhaf_1_05_proxyshap,757,banzhaf,0.5,1000,62,1000,-3.2463100719970317,-1.088482069312036,-3.2463100719970317,55.49152438362578,6.982433260890877,0.6888446950476037,0.6706934626934627,0.4844804804804805,0.7026680865080587,8.242839574813843,39.42529654502869,"[111, 9]",246576
banzhaf_2_05_proxyshap,757,banzhaf,0.5,1000,62,1000,0.7980480126195638,0.8885239929372063,0.7980480126195638,2.639143972539128,1.2870808018451858,0.8935287955396343,0.8865341385341388,0.7055535535535535,0.931575630650319,8.328787088394165,112.45967173576355,"[111, 9]",246576
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,1000,62,1000,-3.246310071997031,-1.0884820693120356,-3.246310071997031,55.491524383625766,6.982433260890876,0.6888446950476035,0.6706934626934627,0.4844804804804805,0.7026680865080587,8.677961111068726,28.599663257598877,"[111, 9]",246576
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,1000,62,1000,0.7980480126195626,0.8885239929372062,0.7980480126195626,2.639143972539145,1.2870808018451894,0.8935287955396338,0.8865341385341388,0.7055535535535535,0.9315756306503188,8.713380575180054,29.349390268325806,"[111, 9]",246576
banzhaf_1_05_regression,757,banzhaf,0.5,2000,62,1000,0.47525209385399025,0.6033233775131943,0.47525209385399025,6.8574976239225105,2.0810999156224668,0.6918767828476631,0.6734522414522415,0.48605005005005003,0.8104398085566785,30.42289972305298,32.21688652038574,"[166, 12]",986304
banzhaf_2_05_regression,757,banzhaf,0.5,2000,62,1000,0.8289962183800885,0.9042177405634719,0.8289962183800885,2.234707394552267,1.1838224444592265,0.9109176138646851,0.9052540252540253,0.7304744744744746,0.9425879659759188,30.55987572669983,121.49230003356934,"[166, 12]",986304
banzhaf_1_05_proxyshap,757,banzhaf,0.5,2000,62,1000,-2.772901467302595,-0.8506541815472997,-2.772901467302595,49.30493775066593,6.536174981264731,0.6933860462050015,0.6750274470274471,0.4877037037037037,0.7084245634128762,23.220155000686646,191.2525987625122,"[166, 12]",986304
banzhaf_2_05_proxyshap,757,banzhaf,0.5,2000,62,1000,0.8240672617625977,0.8991617494515234,0.8240672617625977,2.2991198636578716,1.1854815579970266,0.9091851291158329,0.9029458949458951,0.7276476476476477,0.9412971206304996,23.150643587112427,435.2007517814636,"[166, 12]",986304
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,2000,62,1000,-2.772901467302563,-0.8506541815472815,-2.772901467302563,49.304937750665516,6.536174981264699,0.6933860462050014,0.6750274470274471,0.4877037037037037,0.7084245634128764,25.879279136657715,87.76316738128662,"[166, 12]",986304
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,2000,62,1000,0.8240672617625966,0.8991617494515245,0.8240672617625966,2.2991198636578862,1.1854815579970337,0.9091851291158304,0.9029458949458951,0.7276476476476477,0.941297120630499,25.889341592788696,82.215017080307,"[166, 12]",986304
banzhaf_1_05_proxyshap,757,banzhaf,0.5,5000,62,1000,-2.4957872529122973,-0.7153139681590204,-2.4957872529122973,45.6835606198959,6.26283717379088,0.6962925921167463,0.6783722583722585,0.4901181181181181,0.7136548032648702,124.01950454711914,961.8824892044067,"[263, 19]",6147036
banzhaf_2_05_proxyshap,757,banzhaf,0.5,5000,62,1000,0.8318204109021559,0.9080997401097026,0.8318204109021559,2.197800351603175,1.1489226792031377,0.9160736766365727,0.9091988371988372,0.7383663663663664,0.9445323496949076,123.83779764175415,2562.220188856125,"[263, 19]",6147036
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,5000,62,1000,-2.4957872529120166,-0.7153139681588836,-2.4957872529120166,45.68356061989223,6.262837173790588,0.6962925921167422,0.6783722583722585,0.4901181181181181,0.7136548032648748,130.98034644126892,472.4959042072296,"[263, 19]",6147036
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,5000,62,1000,0.8318204109021421,0.9080997401097154,0.8318204109021421,2.1978003516033557,1.1489226792031904,0.9160736766365555,0.9091988371988372,0.7383663663663664,0.9445323496949004,130.80126190185547,515.3009562492371,"[263, 19]",6147036
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,10000,62,1000,-2.322188407588825,-0.6333842456459027,-2.322188407588825,43.414940477960236,6.084682648633603,0.6959368443104771,0.6782934062934063,0.49027027027027026,0.7157917092299506,570.0948784351349,2026.5294404029846,"[370, 27]",24588144
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,10000,62,1000,0.8335494263776062,0.9094499025147792,0.8335494263776062,2.1752052742798433,1.14317806074264,0.9178865818643449,0.9112306312306314,0.7413573573573574,0.9455802416280854,570.3615818023682,1878.822210073471,"[370, 27]",24588144
banzhaf_1_05_regression,1000,banzhaf,0.5,100,67,1000,-0.6561759801953513,-0.021193301679167886,-0.6561759801953513,10.567395618387277,2.5611992714911853,0.30831357480631594,0.296981024981025,0.20136136136136137,0.4859707589300331,0.9850871562957764,0.9904100894927979,"[25, 4]",4224
banzhaf_2_05_regression,1000,banzhaf,0.5,100,67,1000,-60375.32695059785,-43391.40223537852,-60375.32695059785,385237.16108768154,444.32980125661567,0.03551239550995661,0.043508059508059506,0.029469469469469472,-0.048070099453893546,1.0224943161010742,1.6209251880645752,"[25, 4]",4224
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,100,67,1000,-3.1825720725222926,-1.507474948163376,-3.1825720725222926,26.687317242427138,4.739123305017674,0.5356900867803853,0.5105372345372347,0.3556076076076076,0.6445288809402463,1.031825304031372,8.329463958740234,"[25, 4]",4224
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,100,67,1000,0.38576552466790526,0.5221205109709093,0.38576552466790526,3.919184181454659,1.5530071429554448,0.6577309260719663,0.6347240747240748,0.45595595595595595,0.7787779801848486,1.026463508605957,9.845045328140259,"[25, 4]",4224
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,100,67,1000,-3.1825720725222926,-1.507474948163376,-3.1825720725222926,26.687317242427138,4.739123305017674,0.5356900867803853,0.5105372345372347,0.3556076076076076,0.6445288809402463,1.0959689617156982,8.369235277175903,"[25, 4]",4224
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,100,67,1000,0.38576552466790526,0.5221205109709093,0.38576552466790526,3.919184181454659,1.5530071429554448,0.6577309260719663,0.6347240747240748,0.45595595595595595,0.7787779801848486,1.1063852310180664,8.401894569396973,"[25, 4]",4224
banzhaf_1_05_regression,1000,banzhaf,0.5,200,67,1000,0.1797164629702711,0.3769363231638071,0.1797164629702711,5.233900719910649,1.8036508982277424,0.5197020801055079,0.49187080787080784,0.34005605605605604,0.6752303866109959,1.24627685546875,1.2686042785644531,"[33, 6]",16896
banzhaf_2_05_regression,1000,banzhaf,0.5,200,67,1000,-241754.3240759462,-174967.04688294715,-241754.3240759462,1542543.8980588354,992.8770392819865,-0.012501252542494208,-0.0064409344409344415,-0.003987987987987988,-0.03745925664524019,1.1924269199371338,2.989042043685913,"[33, 6]",16896
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,200,67,1000,-2.9732446247685687,-1.215167103444828,-2.9732446247685687,25.35168263556611,4.638296548648583,0.604470001965878,0.580956904956905,0.4091531531531532,0.6681805756100209,1.4135076999664307,10.251837253570557,"[33, 6]",16896
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,200,67,1000,0.5569200063900461,0.6510051253569475,0.5569200063900461,2.827115982274183,1.3031864572759886,0.7555313788574869,0.7346166986166986,0.5444164164164165,0.8341337554626109,1.4319820404052734,16.628340005874634,"[33, 6]",16896
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,200,67,1000,-2.9732446247685687,-1.215167103444828,-2.9732446247685687,25.35168263556611,4.638296548648583,0.604470001965878,0.580956904956905,0.4091531531531532,0.6681805756100209,1.3972749710083008,11.209016799926758,"[33, 6]",16896
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,200,67,1000,0.5569200063900461,0.6510051253569475,0.5569200063900461,2.827115982274183,1.3031864572759886,0.7555313788574868,0.7346166986166986,0.5444164164164165,0.8341337554626109,1.4080588817596436,9.453757524490356,"[33, 6]",16896
banzhaf_1_05_regression,1000,banzhaf,0.5,500,67,1000,0.4178798386372252,0.5895638446230222,0.4178798386372252,3.7142756060465816,1.5283974949042203,0.6474256210440797,0.6235351435351436,0.4443883883883884,0.7752692509258208,4.1438069343566895,4.325745582580566,"[55, 9]",104839
banzhaf_2_05_regression,1000,banzhaf,0.5,500,67,1000,-8152.267073297019,-4329.727510078443,-8152.267073297019,52022.73174843259,181.59724665577903,0.03123636448432444,0.036607524607524616,0.024788788788788787,0.029554934782886153,4.145959138870239,14.042092323303223,"[55, 9]",104839
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,500,67,1000,-4.058278484619521,-1.9950878792271611,-4.058278484619521,32.27484913085506,5.353495870783933,0.6487747447788265,0.625975477975478,0.4463983983983984,0.6659902830541206,3.3946104049682617,30.05219793319702,"[55, 9]",104839
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,500,67,1000,0.639752121369328,0.7022321052211462,0.639752121369328,2.298597431491574,1.1965529607762802,0.8140221464118338,0.7935980175980176,0.6011291291291292,0.8733869933190156,3.688291549682617,59.349480628967285,"[55, 9]",104839
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,500,67,1000,-4.058278484619521,-1.9950878792271611,-4.058278484619521,32.27484913085506,5.353495870783933,0.6487747447788265,0.625975477975478,0.4463983983983984,0.6659902830541206,4.0267205238342285,16.99690890312195,"[55, 9]",104839
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,500,67,1000,0.6397521213693279,0.7022321052211462,0.6397521213693279,2.298597431491575,1.1965529607762806,0.8140221464118337,0.7935980175980176,0.6011291291291292,0.8733869933190156,4.011457681655884,29.24349331855774,"[55, 9]",104839
banzhaf_1_05_regression,1000,banzhaf,0.5,1000,67,1000,0.419082842647283,0.560984948435304,0.419082842647283,3.7065997192707774,1.5366162585328134,0.64936103845834,0.6228462468462468,0.4455095095095095,0.7761202626602858,10.87626838684082,11.808686017990112,"[83, 12]",419356
banzhaf_2_05_regression,1000,banzhaf,0.5,1000,67,1000,0.5092581948652075,0.49957772133688383,0.5092581948652075,3.131226912691476,1.3944529189679282,0.7587921172358288,0.7375524775524775,0.5481001001001001,0.8398352270706003,10.960217237472534,56.58107233047485,"[83, 12]",419356
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,1000,67,1000,-3.890586779414022,-1.8497753603510279,-3.890586779414022,31.204875521758602,5.25908852238697,0.6529681131732782,0.6305358545358546,0.45110710710710716,0.6633254051496307,10.35033369064331,64.00506377220154,"[83, 12]",419356
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,1000,67,1000,0.6779407085430367,0.739511603007613,0.6779407085430367,2.0549313515595076,1.1237332948977796,0.8364513494576469,0.8173339693339694,0.6288528528528529,0.8850773473445325,9.751568078994751,210.1530318260193,"[83, 12]",419356
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,1000,67,1000,-3.890586779414022,-1.8497753603510279,-3.890586779414022,31.204875521758602,5.25908852238697,0.652968113173278,0.6305358545358546,0.45110710710710716,0.6633254051496306,10.259569644927979,41.69158864021301,"[83, 12]",419356
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,1000,67,1000,0.6779407085430353,0.7395116030076132,0.6779407085430353,2.0549313515595165,1.123733294897782,0.8364513494576465,0.8173339693339694,0.6288528528528529,0.885077347344532,10.299478530883789,42.03159713745117,"[83, 12]",419356
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,2000,67,1000,-4.276617133054362,-2.003416255478197,-4.276617133054362,33.667980600206995,5.486470546083018,0.6557286222058994,0.6337534057534058,0.4537657657657657,0.6676881958197126,35.156312465667725,233.23986911773682,"[117, 17]",1677424
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,2000,67,1000,0.6725627396573972,0.792208482858474,0.6725627396573972,2.089246017100802,1.1314735204562008,0.8586798613608054,0.841816717816718,0.6564124124124124,0.8917394248611069,35.30782628059387,821.6240310668945,"[117, 17]",1677424
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,2000,67,1000,-4.276617133054364,-2.0034162554781973,-4.276617133054364,33.66798060020701,5.486470546083019,0.6557286222058998,0.6337534057534058,0.4537657657657657,0.6676881958197125,43.843608379364014,288.2459273338318,"[117, 17]",1677424
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,2000,67,1000,0.6725627396573877,0.7922084828584708,0.6725627396573877,2.089246017100863,1.131473520456219,0.8586798613608057,0.841816717816718,0.6564124124124124,0.8917394248611054,43.95212459564209,149.34111142158508,"[117, 17]",1677424
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,5000,67,1000,-5.3098082580665675,-2.6380748819260056,-5.3098082580665675,40.260359367904606,6.05698711771621,0.660742386933089,0.6393569673569675,0.45872672672672676,0.6636239299311746,247.4107005596161,889.5091996192932,"[192, 26]",10476279
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,5000,67,1000,0.6983765673818352,0.8012261446888718,0.6983765673818352,1.9245383210280367,1.0774545512311993,0.8727959443590942,0.8558596478596479,0.6739499499499501,0.9016912544445151,247.38390707969666,1228.2694623470306,"[192, 26]",10476279
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,10000,67,1000,-5.089616192480395,-2.4801363738169853,-5.089616192480395,38.85540198601786,5.940386217976039,0.6612546738291163,0.6396935796935798,0.45845445445445443,0.665738176825535,984.6264278888702,3683.7775921821594,"[270, 37]",41905116
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,10000,67,1000,0.7185236902806948,0.815457897349312,0.7185236902806948,1.7959875988883485,1.0354336407782139,0.875608827463818,0.8600286320286321,0.6782222222222223,0.905893670300712,987.6987009048462,3591.1402502059937,"[270, 37]",41905116
banzhaf_1_05_regression,1153,banzhaf,0.5,100,64,1000,0.19097524823963807,0.260150833923262,0.19097524823963807,7.773914915416986,2.181207058656987,0.5704730370143067,0.5754136631399042,0.40392633025678926,0.7583681218957099,1.0093128681182861,1.013486385345459,"[25, 4]",3276
banzhaf_2_05_regression,1153,banzhaf,0.5,100,64,1000,-820576.217396332,-515797.24118791893,-820576.217396332,7884922.501676735,2232.4873297173053,-0.032723911562694837,-0.017371493423607907,-0.011857869727603266,0.023598687693646928,0.9936089515686035,1.4820291996002197,"[25, 4]",3276
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,100,64,1000,0.32958116559264716,0.38917032922482153,0.32958116559264716,6.442051327892564,2.0173563072980705,0.6092388001837885,0.6119881758241403,0.43244287531841014,0.7823038221209112,1.0135655403137207,8.630402565002441,"[25, 4]",3276
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,100,64,1000,0.24388580764779122,0.42093910652784416,0.24388580764779122,7.265497606711536,2.1965034699845964,0.7192145192131301,0.7138770560186872,0.51889741631399,0.7645611719481007,1.0355970859527588,9.271379709243774,"[25, 4]",3276
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,64,1000,0.32958116559264716,0.38917032922482153,0.32958116559264716,6.442051327892564,2.0173563072980705,0.6092388001837885,0.6119881758241403,0.43244287531841014,0.7823038221209112,1.0251765251159668,8.635086059570312,"[25, 4]",3276
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,64,1000,0.24388580764779122,0.42093910652784416,0.24388580764779122,7.265497606711536,2.1965034699845964,0.7192145192131301,0.7138770560186872,0.51889741631399,0.7645611719481007,1.017273187637329,8.210099697113037,"[25, 4]",3276
banzhaf_1_05_regression,1153,banzhaf,0.5,200,64,1000,0.320632652014608,0.4209315732946368,0.320632652014608,6.528037551458361,1.995034224838126,0.6208869447192158,0.6145913744351487,0.43594237832091737,0.7797607984358116,1.2355446815490723,1.2564594745635986,"[40, 5]",12775
banzhaf_2_05_regression,1153,banzhaf,0.5,200,64,1000,-35048.23222267598,-18780.72300485853,-35048.23222267598,336787.90241819655,459.3688794001555,-0.08032186787310382,-0.0849623292172162,-0.056938995934959394,-0.04788909612202492,1.4844343662261963,2.764955520629883,"[40, 5]",12775
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,200,64,1000,0.20329981791027485,0.23728086540040128,0.20329981791027485,7.655488185233287,2.244093677009292,0.6581133688616501,0.6552457892115267,0.4685229915147407,0.7949583431287226,1.3904125690460205,9.582494497299194,"[40, 5]",12775
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,200,64,1000,0.47245196717447335,0.5374267867606415,0.47245196717447335,5.0692064885006465,1.8212711078908272,0.8129331186605662,0.8035989020096989,0.6082588671262978,0.8376663357322875,1.5100843906402588,15.581374883651733,"[40, 5]",12775
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,64,1000,0.20329981791027496,0.23728086540040128,0.20329981791027496,7.655488185233286,2.244093677009292,0.6581133688616501,0.6552457892115267,0.4685229915147407,0.7949583431287226,1.4724371433258057,9.1725013256073,"[40, 5]",12775
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,64,1000,0.47245196717447324,0.5374267867606415,0.47245196717447324,5.069206488500647,1.8212711078908272,0.8129331186605663,0.8035989020096989,0.6082588671262978,0.8376663357322875,1.4652647972106934,10.046261072158813,"[40, 5]",12775
banzhaf_1_05_regression,1153,banzhaf,0.5,500,64,1000,0.43742140401960483,0.509884997274519,0.43742140401960483,5.405814999936837,1.8231183646233207,0.6689097914255009,0.6644349724282773,0.4766751518272176,0.8150690668052804,3.555551767349243,3.691744089126587,"[71, 7]",78604
banzhaf_2_05_regression,1153,banzhaf,0.5,500,64,1000,-193.53919054312118,-96.0162105402319,-193.53919054312118,1869.3261382987682,34.07473677666615,-0.08037240502739568,-0.08224865249539846,-0.055825881707617264,-0.10203534975868105,3.994096279144287,10.52635931968689,"[71, 7]",78604
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,500,64,1000,-0.009507954402894203,0.17761438897599824,-0.009507954402894203,9.700357037147024,2.5759399488626022,0.6742252353760593,0.6713240233379955,0.48123571695291073,0.7930131354923334,3.542890787124634,18.516948223114014,"[71, 7]",78604
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,500,64,1000,0.668387702654531,0.6399216207229894,0.668387702654531,3.186460956676925,1.420478482310495,0.8374572749199691,0.8252020136776197,0.6325992318313798,0.8988867110968464,3.523169755935669,43.60084772109985,"[71, 7]",78604
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,500,64,1000,-0.009507954402894203,0.17761438897599824,-0.009507954402894203,9.700357037147024,2.5759399488626022,0.6742252353760593,0.6713240233379955,0.48123571695291073,0.7930131354923333,3.9050486087799072,14.827836275100708,"[71, 7]",78604
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,500,64,1000,0.6683877026545317,0.6399216207229896,0.6683877026545317,3.1864609566769166,1.4204784823104932,0.8374572749199686,0.8252020136776197,0.6325992318313798,0.8988867110968464,3.886582136154175,21.729620933532715,"[71, 7]",78604
banzhaf_1_05_regression,1153,banzhaf,0.5,1000,64,1000,0.4533752065849568,0.44347905580958435,0.4533752065849568,5.252514988471745,1.7984079689416885,0.6747010696592558,0.672837326855839,0.4852677530210169,0.8204583764721378,9.020950317382812,9.590764284133911,"[100, 10]",314416
banzhaf_2_05_regression,1153,banzhaf,0.5,1000,64,1000,0.6930665593825038,0.579659682311259,0.6930665593825038,2.9493219420848784,1.3687688925695631,0.8412502924834143,0.8304059628971808,0.6397864262129593,0.9069552795510387,10.000430345535278,39.15408420562744,"[100, 10]",314416
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,1000,64,1000,-0.5044109766154949,-0.15626528771361392,-0.5044109766154949,14.455877777015667,3.263640765852973,0.686347582076641,0.6838075218589446,0.49345194539758996,0.7803772855663479,7.689783573150635,48.12626123428345,"[100, 10]",314416
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,1000,64,1000,0.7297804249395983,0.6559446935731479,0.7297804249395983,2.5965385860307113,1.2799254619857428,0.8758062448918608,0.8631053716946878,0.6790817608429436,0.9221300143005894,7.681074619293213,146.4736452102661,"[100, 10]",314416
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,1000,64,1000,-0.5044109766154949,-0.15626528771361392,-0.5044109766154949,14.455877777015667,3.2636407658529727,0.6863475820766414,0.6838075218589446,0.49345194539758996,0.780377285566348,8.324535131454468,33.353336572647095,"[100, 10]",314416
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,1000,64,1000,0.7297804249395983,0.6559446935731481,0.7297804249395983,2.5965385860307104,1.2799254619857425,0.8758062448918605,0.8631053716946878,0.6790817608429436,0.9221300143005895,8.356120586395264,33.17223787307739,"[100, 10]",314416
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,2000,64,1000,-1.388279939562135,-0.715843925829303,-1.388279939562135,22.948970354682928,4.295027989260572,0.6871275249939452,0.6846124826663201,0.4932597530130129,0.7618044475159367,27.396892786026,181.6127529144287,"[142, 14]",1254351
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,2000,64,1000,0.7707166250466309,0.7059051262436056,0.7707166250466309,2.203182837767007,1.1838859830595831,0.8945271345407404,0.8846939333480152,0.7059806866677077,0.9352343346996288,27.706759929656982,561.5597922801971,"[142, 14]",1254351
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,2000,64,1000,-1.3882799395621341,-0.715843925829303,-1.3882799395621341,22.94897035468292,4.2950279892605705,0.6871275249939448,0.6846124826663201,0.4932597530130129,0.7618044475159367,34.55280566215515,111.93092489242554,"[142, 14]",1254351
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,2000,64,1000,0.7707166250466309,0.7059051262436049,0.7707166250466309,2.203182837767006,1.1838859830595825,0.89452713454074,0.8846939333480152,0.7059806866677077,0.9352343346996288,35.413987159729004,116.32617282867432,"[142, 14]",1254351
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,5000,64,1000,-1.5294385966379815,-0.8535868699952012,-1.5294385966379815,24.3053632058218,4.444178211481728,0.6892959624824253,0.6866116906715258,0.4951736688427594,0.7609996921270961,191.2490313053131,652.547158241272,"[227, 22]",7835551
