,best_text_id,logit
1153,1,40.87826919555664
1154,3,24.216581344604492
1155,3,33.94999694824219
1156,0,37.21433639526367
1157,3,32.959861755371094
1158,0,37.19203186035156
1159,0,32.45748519897461
1160,0,29.946138381958008
1161,1,31.40256690979004
1162,3,33.92685317993164
1163,3,38.209171295166016
1164,4,33.820465087890625
1165,2,32.679962158203125
1166,1,30.59384536743164
1167,3,31.010421752929688
1168,4,34.16450500488281
1169,0,34.5549201965332
1170,2,31.5943660736084
1171,4,30.609580993652344
1172,3,39.177730560302734
1173,4,33.19797897338867
1174,3,33.8798828125
1175,4,30.414443969726562
1176,3,32.004520416259766
1177,1,34.676734924316406
1178,3,30.17880630493164
1179,3,32.22858428955078
1180,1,31.63380241394043
1181,0,28.790225982666016
1182,1,34.026363372802734
1183,4,31.221031188964844
1184,4,34.36948776245117
1185,4,31.9951114654541
1186,2,33.206851959228516
1187,1,29.11299705505371
1188,4,31.23799705505371
1189,4,36.18611526489258
1190,3,35.70929718017578
1191,0,32.14359664916992
1192,3,33.0265998840332
1193,4,32.625057220458984
1194,1,30.52616310119629
1195,1,33.616722106933594
1196,3,31.72847557067871
1197,3,30.979272842407227
1198,3,33.782772064208984
1199,2,34.23794937133789
1200,3,36.04934310913086
1201,4,27.833398818969727
1202,3,34.54539489746094
1203,1,35.225311279296875
1204,3,36.4373779296875
1205,2,36.42134094238281
1206,1,30.97616958618164
1207,3,40.17667007446289
1208,0,35.90776443481445
1209,4,28.699453353881836
1210,4,28.670440673828125
1211,3,32.61750411987305
1212,2,34.11226272583008
1213,3,28.323719024658203
1214,2,30.002641677856445
1215,4,31.937334060668945
1216,1,36.531402587890625
1217,1,30.23427391052246
1218,1,32.01840591430664
1219,4,34.49931716918945
1220,3,30.59343910217285
1221,3,35.97638702392578
1222,0,37.697200775146484
1223,4,32.3154411315918
1224,3,33.58243179321289
1225,0,29.609312057495117
1226,4,36.880489349365234
1227,0,34.864986419677734
1228,2,30.811140060424805
1229,2,28.987468719482422
1230,3,35.026248931884766
1231,4,30.588998794555664
1232,4,33.33966827392578
1233,2,30.513324737548828
1234,3,31.670364379882812
1235,0,29.55011558532715
1236,4,32.34644317626953
1237,3,34.145511627197266
1238,0,33.702266693115234
1239,4,30.040531158447266
1240,1,34.529563903808594
1241,0,33.69367980957031
1242,4,33.161659240722656
1243,2,33.7794303894043
1244,1,29.294021606445312
1245,4,28.981792449951172
1246,1,37.63823699951172
1247,3,33.77305603027344
1248,3,32.89768600463867
1249,4,35.57122802734375
1250,1,31.742589950561523
1251,3,32.1644287109375
1252,4,32.0629768371582
1253,0,33.48503875732422
1254,0,33.28306198120117
1255,0,37.525333404541016
1256,1,31.357952117919922
1257,3,33.63718032836914
1258,0,29.852783203125
1259,2,32.37504196166992
1260,2,26.66312599182129
1261,1,32.46131134033203
1262,3,33.84174346923828
1263,3,28.69350242614746
1264,2,30.998088836669922
1265,3,34.7455940246582
1266,0,30.460908889770508
1267,1,32.78582763671875
1268,1,36.14725875854492
1269,4,29.5302791595459
1270,0,35.646549224853516
1271,1,33.48233413696289
1272,0,31.224416732788086
1273,1,36.275814056396484
1274,2,30.529104232788086
1275,3,34.22045135498047
1276,0,31.000579833984375
1277,4,32.54459762573242
1278,1,34.30179977416992
1279,1,36.689449310302734
1280,1,30.29625701904297
1281,3,34.04637145996094
1282,1,31.794097900390625
1283,3,34.70012283325195
1284,0,30.51792335510254
1285,3,30.73796272277832
1286,1,34.14088821411133
1287,4,35.57905960083008
1288,0,36.22430419921875
1289,0,35.46266174316406
1290,1,28.5065860748291
1291,1,36.29802322387695
1292,1,29.018407821655273
1293,4,33.72322463989258
1294,3,34.52254104614258
1295,4,30.193140029907227
1296,2,31.700023651123047
1297,0,32.05552291870117
1298,3,34.73741149902344
1299,0,29.968738555908203
1300,3,27.95866584777832
1301,3,36.61408996582031
1302,0,34.5595817565918
1303,4,34.24079513549805
1304,3,36.828025817871094
1305,3,30.424209594726562
1306,0,33.12439727783203
1307,3,34.89003372192383
1308,0,31.58376121520996
1309,2,32.80046081542969
1310,2,26.13836669921875
1311,0,34.831722259521484
1312,1,31.507036209106445
1313,1,37.03483581542969
1314,4,27.43972396850586
1315,4,34.325016021728516
1316,3,34.80699920654297
1317,4,34.24919509887695
1318,2,35.1522102355957
1319,3,33.162841796875
1320,3,33.25199890136719
1321,3,33.989437103271484
1322,3,33.33049774169922
1323,2,30.566360473632812
1324,1,40.211788177490234
1325,4,35.03290557861328
1326,2,31.58230972290039
1327,4,34.73583984375
1328,3,38.92251205444336
1329,3,34.481300354003906
1330,3,32.59545135498047
1331,4,33.96477508544922
1332,3,35.72869110107422
1333,4,32.479034423828125
1334,0,30.15331268310547
1335,3,32.45337677001953
1336,1,30.547740936279297
1337,3,32.28849792480469
1338,1,29.098501205444336
1339,2,34.77143478393555
1340,1,28.737796783447266
1341,3,32.13606262207031
1342,0,32.41169738769531
1343,3,32.733055114746094
1344,0,33.61451721191406
1345,3,34.23604965209961
1346,0,29.895221710205078
1347,4,33.108280181884766
1348,4,33.92436218261719
1349,3,30.284687042236328
1350,0,28.898399353027344
1351,2,33.038604736328125
1352,3,33.6599006652832
1353,4,33.62081527709961
1354,4,35.39264678955078
1355,2,31.704639434814453
1356,0,30.684223175048828
1357,2,37.2821044921875
1358,4,33.536407470703125
1359,0,36.99126434326172
1360,0,34.06165313720703
1361,3,32.035675048828125
1362,1,27.831710815429688
1363,3,26.477964401245117
1364,3,33.617637634277344
1365,1,32.27687454223633
1366,3,35.305545806884766
1367,2,29.407306671142578
1368,3,32.13472366333008
1369,1,27.34514617919922
1370,3,35.71501159667969
1371,3,34.693153381347656
1372,1,34.59816360473633
1373,2,34.36796188354492
1374,2,28.411544799804688
1375,3,27.970685958862305
1376,3,33.997379302978516
1377,4,35.24827575683594
1378,3,29.602035522460938
1379,2,30.300411224365234
1380,4,28.85300064086914
1381,2,31.110458374023438
1382,4,35.65890884399414
1383,4,31.49971580505371
1384,4,33.14038848876953
1385,3,32.70042037963867
1386,3,32.05149841308594
1387,2,33.37833786010742
1388,4,34.4598274230957
1389,3,35.12648010253906
1390,4,31.506954193115234
1391,1,32.791259765625
1392,0,33.076141357421875
1393,3,34.63741683959961
1394,1,35.57627487182617
1395,1,36.25236511230469
1396,1,31.52058982849121
1397,4,29.325586318969727
1398,1,33.66858673095703
1399,2,31.150856018066406
1400,2,30.911239624023438
1401,2,34.48660659790039
1402,3,35.271121978759766
1403,2,31.01446533203125
1404,4,29.14276885986328
1405,4,36.89041519165039
1406,1,33.26061248779297
1407,2,27.225666046142578
1408,1,36.67678451538086
1409,0,29.839523315429688
1410,4,32.827388763427734
1411,4,33.58782958984375
1412,0,36.71285629272461
1413,1,32.33354187011719
1414,4,28.130176544189453
1415,1,29.471471786499023
1416,4,32.14128112792969
1417,1,33.81162643432617
1418,2,34.6966667175293
1419,3,37.389652252197266
1420,4,31.90920066833496
1421,2,32.1704216003418
1422,1,30.845436096191406
1423,0,35.89333724975586
1424,0,36.918357849121094
1425,2,31.19282341003418
1426,0,30.274322509765625
1427,0,30.526569366455078
1428,2,33.139427185058594
1429,2,29.897043228149414
1430,1,32.33175277709961
1431,4,31.876300811767578
1432,2,37.127716064453125
1433,2,26.50324249267578
1434,1,34.504390716552734
1435,3,34.492942810058594
1436,3,30.8106632232666
1437,1,29.597579956054688
1438,1,33.38521194458008
1439,1,31.58704376220703
1440,4,33.4778938293457
1441,3,36.774410247802734
1442,4,29.217912673950195
1443,2,32.474884033203125
1444,2,36.273162841796875
1445,3,33.89353561401367
1446,4,28.97978973388672
1447,0,29.93776512145996
1448,2,36.386749267578125
1449,0,34.21836853027344
1450,1,30.493558883666992
1451,4,25.941761016845703
1452,0,29.635086059570312
1453,3,37.487205505371094
1454,2,38.257137298583984
1455,0,31.949499130249023
1456,3,32.80728530883789
1457,4,35.047664642333984
1458,2,34.63860321044922
1459,2,33.04846954345703
1460,2,35.893062591552734
1461,0,28.64121437072754
1462,4,31.940338134765625
1463,1,36.924217224121094
1464,3,31.926712036132812
1465,4,33.29105758666992
1466,3,30.445180892944336
1467,1,37.918861389160156
1468,3,37.20254135131836
1469,3,31.872364044189453
1470,0,34.370269775390625
1471,2,34.73118209838867
1472,0,37.4527702331543
1473,4,33.897151947021484
1474,4,30.374177932739258
1475,2,34.658390045166016
1476,4,30.881284713745117
1477,4,30.467416763305664
1478,2,29.497879028320312
1479,3,34.26039505004883
1480,2,31.45711326599121
1481,0,30.560489654541016
1482,2,31.47304916381836
1483,0,32.76259994506836
1484,2,33.982662200927734
1485,0,34.35627746582031
1486,1,37.01237869262695
1487,0,38.838462829589844
1488,0,31.605791091918945
1489,1,32.57955551147461
1490,1,27.2069091796875
1491,2,36.73771286010742
1492,3,32.31633377075195
1493,0,29.157926559448242
1494,3,34.20087814331055
1495,2,29.478254318237305
1496,1,33.86455154418945
1497,3,34.176902770996094
1498,0,31.503923416137695
1499,2,32.55720901489258
1500,0,32.978851318359375
1501,1,33.59343719482422
1502,2,34.7876091003418
1503,1,42.736629486083984
1504,3,36.85004425048828
1505,3,31.62675666809082
1506,4,33.49312210083008
1507,4,32.51324462890625
1508,1,34.64080810546875
1509,3,32.714908599853516
1510,1,34.38045120239258
1511,3,33.02521896362305
1512,1,29.576637268066406
1513,3,32.0512809753418
1514,1,31.594863891601562
1515,3,34.8896484375
1516,0,31.270732879638672
1517,0,31.588008880615234
1518,0,37.02971649169922
1519,4,34.696250915527344
1520,2,33.590736389160156
1521,3,31.67253303527832
1522,3,34.799442291259766
1523,2,31.903553009033203
1524,0,38.303382873535156
1525,3,29.78399658203125
1526,0,30.902772903442383
1527,1,27.278907775878906
1528,4,34.54914855957031
1529,1,34.377784729003906
1530,2,34.104923248291016
1531,1,30.82867431640625
1532,1,31.734970092773438
1533,2,30.746950149536133
1534,4,30.64556312561035
1535,3,31.128591537475586
1536,3,34.39908218383789
1537,4,31.374555587768555
1538,0,32.62689208984375
1539,1,34.2669563293457
1540,4,36.927703857421875
1541,0,32.35069274902344
1542,2,30.737262725830078
1543,1,33.889705657958984
1544,0,37.183902740478516
1545,1,35.736717224121094
1546,3,32.4825325012207
1547,1,36.84832000732422
1548,4,32.759124755859375
1549,1,29.81878662109375
1550,2,31.283597946166992
1551,3,31.262706756591797
1552,1,34.35863494873047
1553,4,32.0545654296875
1554,2,34.061527252197266
1555,2,32.61812973022461
1556,2,28.707429885864258
1557,0,39.14335632324219
1558,3,29.00392723083496
1559,0,32.05104064941406
1560,0,30.791820526123047
1561,2,33.597633361816406
1562,1,32.75151443481445
1563,3,30.231037139892578
1564,1,31.926082611083984
1565,0,35.538116455078125
1566,4,32.053096771240234
1567,4,27.733375549316406
1568,2,31.01797866821289
1569,1,31.09913444519043
1570,4,32.666969299316406
1571,2,34.003822326660156
1572,2,32.69001770019531
1573,0,31.13391876220703
1574,3,30.86001205444336
1575,4,31.73663902282715
1576,2,30.28383445739746
1577,2,32.11117935180664
1578,0,32.44686508178711
1579,3,36.96014404296875
1580,4,36.893497467041016
1581,0,39.73659133911133
1582,0,32.3710823059082
1583,3,27.45354461669922
1584,0,33.72411346435547
1585,4,35.055912017822266
1586,0,31.06603240966797
1587,1,28.73831558227539
1588,0,33.79846954345703
1589,1,35.419551849365234
1590,4,34.017337799072266
1591,2,31.69999885559082
1592,3,30.813344955444336
1593,2,34.01079559326172
1594,2,32.670570373535156
1595,1,35.786781311035156
1596,1,28.442575454711914
1597,4,31.333776473999023
1598,2,31.65736961364746
1599,4,32.954017639160156
1600,4,33.41904067993164
1601,4,35.31864547729492
1602,1,31.211986541748047
1603,2,32.262603759765625
1604,4,30.74486541748047
1605,0,35.85724639892578
1606,4,32.41193389892578
1607,1,30.69346809387207
1608,1,31.664505004882812
1609,3,32.3655891418457
1610,3,32.70697021484375
1611,0,34.01435089111328
1612,0,42.327598571777344
1613,4,36.78900146484375
1614,4,35.093772888183594
1615,3,33.641483306884766
1616,0,35.937957763671875
1617,0,30.04826545715332
1618,1,31.99134635925293
1619,3,34.893028259277344
1620,1,36.96780014038086
1621,4,31.97763442993164
1622,3,29.465559005737305
1623,1,30.477598190307617
1624,2,30.0054874420166
1625,0,33.82382583618164
1626,3,35.27650833129883
1627,2,32.58094024658203
1628,3,31.12648582458496
1629,2,30.943038940429688
1630,3,32.07601547241211
1631,4,35.45204544067383
1632,0,30.452802658081055
1633,2,29.01165199279785
1634,0,36.24782180786133
1635,3,27.268142700195312
1636,3,34.50640106201172
1637,2,30.677669525146484
1638,2,32.49001693725586
1639,4,38.45391845703125
1640,0,28.92630386352539
1641,0,35.00784683227539
1642,0,32.3692626953125
1643,1,38.30022048950195
1644,2,30.395742416381836
1645,1,33.16568374633789
1646,4,31.600006103515625
1647,2,42.7310905456543
1648,2,31.125213623046875
1649,2,35.4535026550293
1650,3,31.364622116088867
1651,2,30.093246459960938
1652,0,37.1806755065918
1653,3,33.30812454223633
1654,4,37.02076721191406
1655,2,32.28786849975586
1656,2,30.087526321411133
1657,3,36.515968322753906
1658,3,34.20547103881836
1659,1,34.931053161621094
1660,4,33.972938537597656
1661,3,33.97209930419922
1662,3,26.04258918762207
1663,0,27.30975914001465
1664,0,35.967342376708984
1665,1,32.38787841796875
1666,0,30.166824340820312
1667,0,34.65970230102539
1668,3,30.518129348754883
1669,3,34.6484375
1670,0,30.673688888549805
1671,4,28.322507858276367
1672,2,33.518646240234375
1673,3,34.50447082519531
1674,0,32.43503952026367
1675,2,34.954734802246094
1676,4,29.36083221435547
1677,4,38.440452575683594
1678,2,34.38090515136719
1679,4,33.25938415527344
1680,1,34.53872299194336
1681,4,31.18622589111328
1682,0,38.49892044067383
1683,0,35.43449020385742
1684,4,33.652381896972656
1685,3,31.55970573425293
1686,3,35.126121520996094
1687,3,37.80734634399414
1688,0,34.4107666015625
1689,4,29.66148567199707
1690,2,33.44514465332031
1691,0,33.450557708740234
1692,1,31.47368049621582
1693,4,31.52854347229004
1694,3,26.691179275512695
1695,4,35.749900817871094
1696,4,33.626033782958984
1697,1,32.86380386352539
1698,3,35.447547912597656
1699,1,31.112173080444336
1700,2,37.72237777709961
1701,0,34.92726516723633
1702,0,31.525066375732422
1703,4,30.16236686706543
1704,4,32.86300277709961
1705,3,38.488136291503906
1706,1,35.378910064697266
1707,4,33.34861755371094
1708,0,31.474184036254883
1709,2,35.86758804321289
1710,2,36.22098159790039
1711,4,33.03460693359375
1712,2,33.76464080810547
1713,4,31.107643127441406
1714,0,33.2467155456543
1715,2,31.721750259399414
1716,0,35.50380325317383
1717,3,34.06728744506836
1718,2,33.94917678833008
1719,1,32.942237854003906
1720,3,30.859960556030273
1721,0,30.96335220336914
1722,2,30.460058212280273
1723,0,34.65087890625
1724,3,30.643062591552734
1725,2,34.27397155761719
1726,3,31.51494598388672
1727,2,33.9058837890625
1728,2,32.52772903442383
1729,3,29.37487030029297
1730,4,32.620784759521484
1731,4,34.57386016845703
1732,0,32.58622741699219
1733,1,31.133642196655273
1734,3,31.702974319458008
1735,4,34.254451751708984
1736,3,33.12398147583008
1737,3,32.73246383666992
1738,2,29.735811233520508
1739,4,36.522403717041016
1740,1,34.48020553588867
1741,3,35.281951904296875
1742,2,33.74008560180664
1743,4,30.462646484375
1744,0,35.78220748901367
1745,4,32.38909149169922
1746,2,35.18065643310547
1747,0,32.908504486083984
1748,0,31.58565330505371
1749,3,31.366689682006836
1750,1,32.016632080078125
1751,4,30.856849670410156
1752,3,32.8240966796875
1753,3,27.974458694458008
1754,0,32.24562454223633
1755,1,31.839208602905273
1756,0,31.628063201904297
1757,3,31.42579460144043
1758,2,33.336631774902344
1759,2,30.917264938354492
1760,3,34.17316818237305
1761,3,34.638343811035156
1762,0,34.428707122802734
1763,2,30.903287887573242
1764,0,32.973472595214844
1765,2,36.655391693115234
1766,2,36.86897277832031
1767,3,30.869735717773438
1768,1,30.022403717041016
1769,0,28.93821907043457
1770,4,34.44110870361328
1771,4,27.270530700683594
1772,3,32.419986724853516
1773,4,31.99823760986328
1774,3,32.089134216308594
1775,4,29.631694793701172
1776,4,30.51407814025879
1777,3,33.025421142578125
1778,1,31.7568302154541
1779,1,32.41687774658203
1780,0,34.080692291259766
1781,0,35.184417724609375
1782,1,28.146764755249023
1783,0,38.108245849609375
1784,2,31.808860778808594
1785,2,31.558515548706055
1786,1,31.755586624145508
1787,1,33.70294952392578
1788,3,30.07805824279785
1789,3,32.04655075073242
1790,2,35.47808074951172
1791,2,35.2545166015625
1792,1,35.51610565185547
1793,3,35.97734832763672
1794,0,36.68315505981445
1795,2,30.881576538085938
1796,2,34.54636764526367
1797,1,32.299461364746094
1798,4,32.397300720214844
1799,3,29.77796745300293
1800,3,37.56127166748047
1801,1,32.301578521728516
1802,0,31.88994789123535
1803,0,36.94957733154297
1804,0,32.519168853759766
1805,1,29.48769760131836
1806,4,32.681243896484375
1807,1,32.48293685913086
1808,4,32.638648986816406
1809,1,34.21229934692383
1810,3,31.449567794799805
1811,4,30.10579490661621
1812,3,38.41834259033203
1813,3,30.68720245361328
1814,3,29.03877067565918
1815,3,33.72046661376953
1816,2,31.18593978881836
1817,2,32.86991882324219
1818,2,29.150720596313477
1819,0,38.10063552856445
1820,3,39.350067138671875
1821,2,33.630855560302734
1822,2,24.43047523498535
1823,0,35.8653564453125
1824,4,34.42048645019531
1825,3,36.028743743896484
1826,3,31.529077529907227
1827,3,32.02235794067383
1828,2,35.432884216308594
1829,1,34.71357345581055
1830,0,36.25422286987305
1831,0,34.584136962890625
1832,2,34.774269104003906
1833,4,31.52202606201172
1834,4,30.46837043762207
1835,2,32.80162048339844
1836,2,31.012907028198242
1837,3,30.388839721679688
1838,3,32.860233306884766
1839,2,30.935522079467773
1840,2,32.66012954711914
1841,3,35.76068115234375
1842,4,31.501914978027344
1843,2,34.18857192993164
1844,2,39.66160583496094
1845,1,32.5336799621582
1846,1,32.328651428222656
1847,4,38.242706298828125
1848,0,34.62748718261719
1849,3,29.76828384399414
1850,0,34.25142288208008
1851,4,37.162715911865234
1852,0,34.34037399291992
1853,0,32.84418869018555
1854,4,31.04977798461914
1855,2,30.641212463378906
1856,4,31.9093074798584
1857,3,31.345972061157227
1858,4,34.7398681640625
1859,4,37.04130172729492
1860,0,31.640806198120117
1861,0,33.738494873046875
1862,3,28.331132888793945
1863,1,32.34746170043945
1864,0,32.22190856933594
1865,2,32.327232360839844
1866,4,33.18156433105469
1867,0,32.869728088378906
1868,4,29.11496353149414
1869,0,29.982641220092773
1870,0,33.00701141357422
1871,0,37.877681732177734
1872,3,29.565906524658203
1873,4,38.53279495239258
1874,0,31.28962516784668
1875,3,31.202342987060547
1876,3,35.625694274902344
1877,4,35.032894134521484
1878,2,39.387596130371094
1879,1,34.2398796081543
1880,4,30.865575790405273
1881,4,33.33182144165039
1882,3,37.668094635009766
1883,0,33.06290054321289
1884,0,36.69817352294922
1885,0,37.272361755371094
1886,2,31.056638717651367
1887,0,30.013826370239258
1888,4,35.40911865234375
1889,3,29.80752182006836
1890,4,27.18918228149414
1891,1,24.06352996826172
1892,1,30.848966598510742
1893,2,36.37088394165039
1894,2,31.715913772583008
1895,2,32.125640869140625
1896,1,34.764339447021484
1897,2,27.242298126220703
1898,1,35.66769790649414
1899,1,28.558074951171875
1900,0,31.86004066467285
1901,0,35.404273986816406
1902,0,32.92476272583008
1903,2,31.036792755126953
1904,3,30.457508087158203
1905,0,37.30533218383789
1906,2,36.17220687866211
1907,3,27.063817977905273
1908,2,32.96165466308594
1909,0,35.58072280883789
1910,0,35.45709991455078
1911,1,31.893571853637695
1912,4,37.5014533996582
1913,0,36.60834884643555
1914,3,35.416526794433594
1915,0,35.26456069946289
1916,2,31.231996536254883
1917,1,32.42723083496094
1918,4,31.469932556152344
1919,0,40.16535949707031
1920,3,35.52009582519531
1921,0,38.31396484375
1922,0,35.00826644897461
1923,0,31.02898597717285
1924,4,33.657440185546875
1925,3,34.30175018310547
1926,1,31.892183303833008
1927,3,29.46419906616211
1928,2,28.96425437927246
1929,3,34.798744201660156
1930,4,33.8371467590332
1931,1,31.678491592407227
1932,3,28.244009017944336
1933,0,37.447513580322266
1934,4,30.98743438720703
1935,2,30.794055938720703
1936,1,30.08193588256836
1937,0,30.381013870239258
1938,4,31.23288917541504
1939,1,31.77153205871582
1940,2,33.74150466918945
1941,2,32.58098220825195
1942,0,35.73512268066406
1943,4,27.20481300354004
1944,1,29.461618423461914
1945,1,36.15815353393555
1946,1,36.795570373535156
1947,2,31.981040954589844
1948,4,32.341033935546875
1949,2,31.913646697998047
1950,0,32.11260986328125
1951,2,31.937280654907227
1952,4,31.440933227539062
1953,1,31.537839889526367
1954,2,34.866519927978516
1955,1,33.9032096862793
1956,0,28.529958724975586
1957,3,38.86448287963867
1958,1,26.357492446899414
1959,4,33.3789176940918
1960,2,38.18916702270508
1961,3,35.56740188598633
1962,2,26.938907623291016
1963,4,31.7507381439209
1964,2,35.65339279174805
1965,3,35.21221923828125
1966,2,30.317832946777344
1967,0,32.9329948425293
1968,2,27.967670440673828
1969,4,33.40519332885742
1970,1,35.04351043701172
1971,0,34.319183349609375
1972,2,29.855295181274414
1973,3,32.83678436279297
1974,0,31.908294677734375
1975,1,33.70996856689453
1976,2,33.64056396484375
1977,0,34.038963317871094
1978,0,33.64929962158203
1979,4,34.22077560424805
1980,4,36.3686408996582
1981,3,33.3966178894043
1982,1,27.244585037231445
1983,2,31.139646530151367
1984,3,34.086490631103516
1985,0,33.144954681396484
1986,2,32.321414947509766
1987,4,29.717336654663086
1988,3,33.39370346069336
1989,0,34.8372802734375
1990,4,35.416038513183594
1991,4,31.038972854614258
1992,4,33.176124572753906
1993,2,38.15642166137695
1994,4,35.34705352783203
1995,0,33.59729766845703
1996,3,30.115161895751953
1997,1,35.52707290649414
1998,4,32.11283493041992
1999,3,30.63890838623047
2000,1,37.314613342285156
2001,3,31.354999542236328
2002,2,27.380056381225586
2003,4,33.723384857177734
2004,0,35.00093460083008
2005,4,28.04840087890625
2006,3,35.08289337158203
2007,3,30.206188201904297
2008,2,31.068161010742188
2009,4,32.14482498168945
2010,0,38.67854309082031
2011,4,28.104772567749023
2012,2,32.46201705932617
2013,3,31.140348434448242
2014,4,34.36173629760742
2015,2,35.290340423583984
2016,2,28.07860565185547
2017,4,37.18968963623047
2018,2,31.17904281616211
2019,1,30.778669357299805
2020,4,28.996774673461914
2021,3,34.40547180175781
2022,2,31.060293197631836
2023,3,28.757373809814453
2024,3,31.12469482421875
2025,1,29.830537796020508
2026,1,34.56678771972656
2027,2,32.845035552978516
2028,1,35.78254318237305
2029,1,33.552555084228516
2030,2,35.1955680847168
2031,2,31.447860717773438
2032,3,37.671138763427734
2033,3,29.1510009765625
2034,2,34.882259368896484
2035,2,27.84974479675293
2036,2,32.94032287597656
2037,0,31.180330276489258
2038,1,29.392637252807617
2039,4,29.366180419921875
2040,1,32.92677688598633
2041,1,31.074434280395508
2042,0,34.53852844238281
2043,0,32.20136260986328
2044,1,35.06380081176758
2045,3,38.2479133605957
2046,3,28.214366912841797
2047,1,34.72100830078125
2048,0,34.47824478149414
2049,2,27.988191604614258
2050,4,26.24662208557129
2051,0,30.497312545776367
2052,4,31.38867950439453
2053,3,30.422666549682617
2054,3,30.581375122070312
2055,3,35.851539611816406
2056,3,33.36135482788086
2057,4,33.332664489746094
2058,1,31.96581268310547
2059,4,32.30343246459961
2060,1,33.95262145996094
2061,0,32.40926742553711
2062,4,31.483030319213867
2063,1,33.63860321044922
2064,3,34.836181640625
2065,0,29.092891693115234
2066,4,34.37777328491211
2067,1,33.902706146240234
2068,2,29.07533836364746
2069,0,27.984155654907227
2070,0,39.179542541503906
2071,3,34.855690002441406
2072,1,33.84587097167969
2073,0,31.279788970947266
2074,2,34.71985626220703
2075,2,33.29545974731445
2076,2,31.553821563720703
2077,4,38.446773529052734
2078,3,32.14408874511719
2079,3,34.95328140258789
2080,2,33.72170639038086
2081,4,34.752037048339844
2082,0,31.749710083007812
2083,4,32.672664642333984
2084,1,39.0972785949707
2085,1,36.218605041503906
2086,0,32.277748107910156
2087,3,36.26827621459961
2088,2,27.547677993774414
2089,2,34.0203857421875
2090,3,33.06257247924805
2091,3,33.7761116027832
2092,2,37.62459182739258
2093,4,35.621826171875
2094,4,35.00166320800781
2095,0,27.57222557067871
2096,3,29.856307983398438
2097,1,30.246591567993164
2098,2,29.421337127685547
2099,1,32.37029266357422
2100,2,32.26679229736328
2101,1,38.93716812133789
2102,0,30.29947280883789
2103,3,31.570592880249023
2104,0,31.343555450439453
2105,0,32.278934478759766
2106,2,39.101043701171875
2107,0,36.04841613769531
2108,2,36.242095947265625
2109,0,30.301782608032227
2110,3,40.00640869140625
2111,2,32.02042770385742
2112,2,35.011932373046875
2113,3,33.29047775268555
2114,1,36.5076789855957
2115,2,31.005022048950195
2116,3,34.660926818847656
2117,3,28.803579330444336
2118,2,26.227279663085938
2119,2,29.822608947753906
2120,1,37.84625244140625
2121,1,30.352567672729492
2122,4,34.89506530761719
2123,2,31.500701904296875
2124,4,29.39948081970215
2125,4,31.756778717041016
2126,3,36.12975311279297
2127,2,31.135507583618164
2128,4,32.35641860961914
2129,4,34.624698638916016
2130,2,31.59526252746582
2131,3,35.56972885131836
2132,1,30.49641990661621
2133,4,35.652137756347656
2134,3,23.886032104492188
2135,3,39.11784744262695
2136,4,32.93857955932617
2137,2,29.266847610473633
2138,1,30.59956932067871
2139,2,32.85191345214844
2140,2,34.79751968383789
2141,4,28.47157096862793
2142,2,33.18087387084961
2143,0,36.63556671142578
2144,0,35.644283294677734
2145,0,28.224262237548828
2146,2,30.295700073242188
2147,0,35.38728713989258
2148,1,28.60810089111328
2149,3,36.64857482910156
2150,1,35.32445526123047
2151,4,33.59987258911133
2152,1,32.13438034057617
2153,3,33.32035827636719
2154,1,33.58164596557617
2155,0,33.7076416015625
2156,2,30.698183059692383
2157,3,33.345008850097656
2158,1,32.023380279541016
2159,4,28.901079177856445
2160,2,30.15328025817871
2161,3,33.21678161621094
2162,1,38.27372360229492
2163,3,32.377418518066406
2164,0,33.27300262451172
2165,4,34.10487365722656
2166,0,29.77281951904297
2167,4,28.747203826904297
2168,4,30.038036346435547
2169,0,34.14875030517578
2170,1,36.85493850708008
2171,3,34.04608917236328
2172,1,35.12622833251953
2173,4,28.86627769470215
2174,2,34.37652587890625
2175,4,30.453123092651367
2176,2,32.01966094970703
2177,3,32.21757507324219
2178,0,31.85323715209961
2179,0,30.32542610168457
2180,3,35.15399169921875
2181,2,35.19407272338867
2182,4,38.44474411010742
2183,1,35.15988540649414
2184,0,32.1550407409668
2185,0,32.871604919433594
2186,1,31.080394744873047
2187,1,34.16178894042969
2188,1,30.866426467895508
2189,1,30.571474075317383
2190,4,29.7001895904541
2191,0,29.425607681274414
2192,3,30.4598331451416
2193,3,33.78017044067383
2194,0,31.29658317565918
2195,2,32.926265716552734
2196,4,32.6759033203125
2197,4,30.95581817626953
2198,2,31.605838775634766
2199,3,33.23395919799805
2200,1,35.24561309814453
2201,3,33.512672424316406
2202,3,36.20193862915039
2203,0,35.46095657348633
2204,2,28.86811065673828
2205,2,29.769399642944336
2206,2,33.754600524902344
2207,2,36.643455505371094
2208,1,29.26934242248535
2209,3,32.677574157714844
2210,2,28.730138778686523
2211,2,31.938703536987305
2212,1,34.112186431884766
2213,1,30.6433048248291
2214,2,36.06169509887695
2215,1,34.26341247558594
2216,4,32.645626068115234
2217,4,34.08555221557617
2218,1,31.696483612060547
2219,2,37.449344635009766
2220,4,36.25363540649414
2221,3,34.56132125854492
2222,0,28.528186798095703
2223,1,30.217918395996094
2224,1,27.6187801361084
2225,3,35.293670654296875
2226,4,29.53705406188965
2227,1,29.524517059326172
2228,1,36.162742614746094
2229,2,32.29582595825195
