method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap,757,banzhaf,0.5,500,62,1000,-0.24537438865070427,0.33951357448419095,-0.24537438865070427,16.27477082050496,3.4280949309990767,0.67166176744185,0.6561230961230962,0.4707027027027027,0.7440235899832129,1.1063203811645508,8.52355408668518,"[83, 6]",
banzhaf_2_05_proxyshap,757,banzhaf,0.5,500,62,1000,0.6470818034124719,0.771064568271068,0.6470818034124719,4.611996858286833,1.7178317997214692,0.8094927912983859,0.7945027585027585,0.5998118118118119,0.8776693152548893,1.1253950595855713,8.218198537826538,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,500,62,1000,-0.24537438865070427,0.33951357448419095,-0.24537438865070427,16.27477082050496,3.4280949309990767,0.67166176744185,0.6561230961230962,0.4707027027027027,0.7440235899832129,1.110304594039917,7.889281511306763,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,500,62,1000,0.6470818034124719,0.771064568271068,0.6470818034124719,4.611996858286833,1.7178317997214692,0.8094927912983859,0.7945027585027585,0.5998118118118119,0.8776693152548893,1.1226375102996826,8.459033966064453,"[83, 6]",
banzhaf_1_05_regression,757,banzhaf,0.5,1000,62,1000,0.44891233362252647,0.5899393057450132,0.44891233362252647,7.201710227891803,2.136469178828821,0.670652382245401,0.655977823977824,0.4702662662662663,0.7994106168909914,2.064409017562866,2.0670371055603027,"[111, 9]",
banzhaf_2_05_regression,757,banzhaf,0.5,1000,62,1000,-16761.588496830456,-8860.023211791831,-16761.588496830456,219056.4448976025,368.7277544695,-0.041110781353770276,-0.03995171195171195,-0.02595795795795796,-0.03767007243186716,2.092881441116333,2.3454246520996094,"[111, 9]",
banzhaf_1_05_proxyshap,757,banzhaf,0.5,1000,62,1000,-0.43892696215766525,0.2611688474431312,-0.43892696215766525,18.804149780158696,3.7473493340076773,0.688031147613804,0.6708488628488629,0.4832592592592593,0.7437110481539624,2.0133492946624756,9.072997570037842,"[111, 9]",
banzhaf_2_05_proxyshap,757,banzhaf,0.5,1000,62,1000,0.7253037392495709,0.8293115928071212,0.7253037392495709,3.58977888874572,1.5066754233275357,0.8722478746329313,0.8644772404772405,0.6773253253253253,0.9141857012929071,2.696896553039551,9.979620695114136,"[111, 9]",
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,1000,62,1000,-0.43892696215766525,0.2611688474431312,-0.43892696215766525,18.804149780158696,3.7473493340076773,0.688031147613804,0.6708488628488629,0.4832592592592593,0.7437110481539624,2.0153636932373047,9.034166097640991,"[111, 9]",
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,1000,62,1000,0.7253037392495709,0.8293115928071212,0.7253037392495709,3.58977888874572,1.5066754233275357,0.8722478746329313,0.8644772404772405,0.6773253253253253,0.9141857012929071,2.0205986499786377,9.46237826347351,"[111, 9]",
banzhaf_1_05_regression,757,banzhaf,0.5,2000,62,1000,0.46432230029926347,0.6075530462256324,0.46432230029926347,7.000330082048885,2.1091623667813373,0.6823216099343806,0.663966867966868,0.47741741741741744,0.8056773213886002,3.7097318172454834,3.7133305072784424,"[166, 12]",
banzhaf_2_05_regression,757,banzhaf,0.5,2000,62,1000,-4.047460331416741,-1.6303200057596618,-4.047460331416741,65.96109641245994,6.542193593409409,0.3651171067179799,0.3471721551721552,0.23597597597597597,0.4732127304920567,3.713315010070801,4.058953762054443,"[166, 12]",
banzhaf_1_05_proxyshap,757,banzhaf,0.5,2000,62,1000,-1.634231084890645,-0.29220655345078894,-1.634231084890645,34.424593588514654,5.335309057418317,0.6953221227568851,0.6771106611106612,0.4885725725725726,0.7226418647260521,4.042284965515137,11.217204332351685,"[166, 12]",
banzhaf_2_05_proxyshap,757,banzhaf,0.5,2000,62,1000,0.791644901721133,0.8939290759740651,0.791644901721133,2.72282094820196,1.3034832353013863,0.8960075230153065,0.8896966696966696,0.7087807807807808,0.9322418650339362,3.947892904281616,11.57491683959961,"[166, 12]",
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,2000,62,1000,-1.634231084890645,-0.29220655345078894,-1.634231084890645,34.424593588514654,5.335309057418317,0.6953221227568851,0.6771106611106612,0.4885725725725726,0.7226418647260521,3.9793806076049805,11.0734121799469,"[166, 12]",
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,2000,62,1000,0.7916449017211331,0.8939290759740651,0.7916449017211331,2.722820948201959,1.3034832353013863,0.8960075230153063,0.8896966696966696,0.7087807807807808,0.9322418650339362,4.009666681289673,11.564912557601929,"[166, 12]",
banzhaf_1_05_regression,757,banzhaf,0.5,5000,62,1000,0.47505667524405426,0.6150466732771553,0.47505667524405426,6.8600513885733285,2.0839287218715805,0.6905171324793973,0.672002292002292,0.4840920920920921,0.810010794984635,9.723731517791748,9.731857299804688,"[263, 19]",
banzhaf_2_05_regression,757,banzhaf,0.5,5000,62,1000,0.7597056689040034,0.8770958084696776,0.7597056689040034,3.1402084414879883,1.4123060103273355,0.8764692080601519,0.8673149793149793,0.6823983983983984,0.9204599872080852,9.753215074539185,10.250832080841064,"[263, 19]",
banzhaf_1_05_proxyshap,757,banzhaf,0.5,5000,62,1000,-1.7208880427061364,-0.3294144920754549,-1.7208880427061364,35.55704190389819,5.433831622397803,0.6972704271819158,0.6787796587796587,0.49019419419419424,0.7226543880170719,9.93151068687439,17.88867998123169,"[263, 19]",
banzhaf_2_05_proxyshap,757,banzhaf,0.5,5000,62,1000,0.8275138442388486,0.9094667716658789,0.8275138442388486,2.254079319684806,1.1802282998003593,0.9103484989311122,0.9050438570438571,0.7314354354354355,0.9420028289567003,9.762475967407227,18.661930322647095,"[263, 19]",
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,5000,62,1000,-1.7208880427061364,-0.3294144920754549,-1.7208880427061364,35.55704190389819,5.433831622397803,0.6972704271819158,0.6787796587796587,0.49019419419419424,0.7226543880170719,9.743947982788086,17.642937660217285,"[263, 19]",
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,5000,62,1000,0.8275138442388486,0.9094667716658789,0.8275138442388486,2.2540793196848066,1.1802282998003595,0.9103484989311122,0.9050438570438571,0.7314354354354355,0.9420028289567004,9.8230459690094,17.18954372406006,"[263, 19]",
banzhaf_1_05_regression,757,banzhaf,0.5,10000,62,1000,0.47867584768185456,0.617870202961458,0.47867584768185456,6.812755408728341,2.0815107364049292,0.6932619135313155,0.6758297558297559,0.48757957957957965,0.8114981288932225,19.280917406082153,19.29780340194702,"[370, 27]",
banzhaf_2_05_regression,757,banzhaf,0.5,10000,62,1000,0.811696405513554,0.8970264795254682,0.811696405513554,2.460784381686646,1.2381540043061439,0.9019155409269164,0.8957143637143637,0.7181941941941942,0.9369048822175529,18.0900661945343,18.970092058181763,"[370, 27]",
banzhaf_1_05_proxyshap,757,banzhaf,0.5,10000,62,1000,-1.877757631248445,-0.40684368228982337,-1.877757631248445,37.60704118563951,5.60933807226675,0.6969469703630712,0.6788737628737629,0.4904024024024024,0.7212788625881257,18.890302181243896,26.821277618408203,"[370, 27]",
banzhaf_2_05_proxyshap,757,banzhaf,0.5,10000,62,1000,0.8286198078400364,0.9064283328846404,0.8286198078400364,2.2396263934730714,1.15867778649721,0.9141699313353794,0.9091161931161931,0.7376496496496496,0.9438567399209521,18.898109197616577,30.445985555648804,"[370, 27]",
banzhaf_1_05_proxyshap-noadjustment,757,banzhaf,0.5,10000,62,1000,-1.877757631248445,-0.40684368228982337,-1.877757631248445,37.60704118563951,5.60933807226675,0.6969469703630712,0.6788737628737629,0.4904024024024024,0.7212788625881257,18.9737765789032,26.9941668510437,"[370, 27]",
banzhaf_2_05_proxyshap-noadjustment,757,banzhaf,0.5,10000,62,1000,0.8286198078400366,0.9064283328846406,0.8286198078400366,2.2396263934730687,1.1586777864972095,0.9141699313353794,0.9091161931161931,0.7376496496496496,0.9438567399209523,19.091864824295044,27.072498321533203,"[370, 27]",
banzhaf_1_05_regression,1000,banzhaf,0.5,100,67,1000,-0.6536634958250667,-0.05734780256488481,-0.6536634958250667,10.551364461889836,2.605271134333517,0.39745135490508987,0.3777602817602818,0.25654454454454456,0.5149425163966549,0.4392433166503906,0.44037914276123047,"[25, 4]",
banzhaf_2_05_regression,1000,banzhaf,0.5,100,67,1000,-494.8436546190048,-327.90685188458133,-494.8436546190048,3163.7797709202114,44.91724404041111,0.055325488228022156,0.05322923322923323,0.03523123123123123,0.059201210591696724,0.43392515182495117,0.7280986309051514,"[25, 4]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,100,67,1000,0.23139837947417607,0.32374266320402434,0.23139837947417607,4.904139109704949,1.7674198724640646,0.4986995787535621,0.4633614793614794,0.3201921921921922,0.6946501987556416,0.42887234687805176,5.710825204849243,"[25, 4]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,100,67,1000,0.306552659427326,0.28869884888851594,0.306552659427326,4.42460974919201,1.6468585832416194,0.5574129956365887,0.5251552651552651,0.3681761761761762,0.7239280273216289,0.42336487770080566,5.769610166549683,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,100,67,1000,0.23139837947417607,0.32374266320402434,0.23139837947417607,4.904139109704949,1.7674198724640646,0.4986995787535621,0.4633614793614794,0.3201921921921922,0.6946501987556416,0.4382452964782715,5.622577428817749,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,100,67,1000,0.306552659427326,0.28869884888851594,0.306552659427326,4.42460974919201,1.6468585832416194,0.5574129956365887,0.5251552651552651,0.3681761761761762,0.7239280273216289,0.4951961040496826,5.699722766876221,"[25, 4]",
banzhaf_1_05_regression,1000,banzhaf,0.5,200,67,1000,0.10743921848828153,0.3476024847870318,0.10743921848828153,5.695072869356985,1.9004061739066058,0.5182640435550043,0.499970983970984,0.34622222222222226,0.663507446121334,0.6596906185150146,0.6611323356628418,"[33, 6]",
banzhaf_2_05_regression,1000,banzhaf,0.5,200,67,1000,-8194.590231161843,-5085.857825750206,-8194.590231161843,52292.778868017245,184.15620820447634,0.019632615112558635,0.01825955425955426,0.012596596596596597,-0.012440014867034908,0.7457666397094727,1.0972881317138672,"[33, 6]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,200,67,1000,0.24389328929666754,0.4891936438176474,0.24389328929666754,4.824414094435276,1.7719642732878338,0.5675224340171753,0.5378785178785179,0.37613213213213215,0.7215988684864848,0.6107463836669922,7.344591379165649,"[33, 6]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,200,67,1000,0.43038383176792305,0.5463025470243341,0.43038383176792305,3.634492633825179,1.508918641287585,0.6614532681361308,0.6324274644274646,0.4533853853853854,0.783091786890298,0.5910470485687256,6.8576812744140625,"[33, 6]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,200,67,1000,0.24389328929666754,0.4891936438176474,0.24389328929666754,4.824414094435276,1.7719642732878338,0.5675224340171753,0.5378785178785179,0.37613213213213215,0.7215988684864848,0.6175479888916016,7.331973075866699,"[33, 6]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,200,67,1000,0.43038383176792305,0.5463025470243341,0.43038383176792305,3.634492633825179,1.508918641287585,0.6614532681361308,0.6324274644274646,0.4533853853853854,0.783091786890298,0.6022071838378906,6.809117317199707,"[33, 6]",
banzhaf_1_05_regression,1000,banzhaf,0.5,500,67,1000,0.3574508829394868,0.5444737637976493,0.3574508829394868,4.099848570091549,1.6309233768284643,0.6079096510345693,0.5840098880098881,0.4110790790790791,0.7488670400146237,1.2301490306854248,1.2319927215576172,"[55, 9]",
banzhaf_2_05_regression,1000,banzhaf,0.5,500,67,1000,-68.5732403654063,-54.30953978817355,-68.5732403654063,443.9189821528985,16.50955943181388,-0.007522757611899264,-0.008502188502188503,-0.005545545545545546,0.0031685425079294336,1.2624461650848389,1.6042499542236328,"[55, 9]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,500,67,1000,-0.9363715728150059,-0.024411141561519134,-0.9363715728150059,12.35521147439982,3.0279021321987454,0.6314413001958382,0.6044737004737004,0.42842842842842843,0.6986220923127038,1.2092680931091309,8.191794395446777,"[55, 9]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,500,67,1000,0.47891688605367877,0.7016939943812328,0.47891688605367877,3.324822652289912,1.4480317811653847,0.7372956145350898,0.7097229017229018,0.519995995995996,0.8194343230949662,1.210324764251709,8.415883302688599,"[55, 9]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,500,67,1000,-0.9363715728150059,-0.024411141561519134,-0.9363715728150059,12.35521147439982,3.0279021321987454,0.6314413001958382,0.6044737004737004,0.42842842842842843,0.6986220923127038,1.303572416305542,8.11853837966919,"[55, 9]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,500,67,1000,0.47891688605367877,0.7016939943812328,0.47891688605367877,3.324822652289912,1.4480317811653847,0.7372956145350898,0.7097229017229018,0.519995995995996,0.8194343230949662,1.301145076751709,8.197062969207764,"[55, 9]",
banzhaf_1_05_regression,1000,banzhaf,0.5,1000,67,1000,0.3993294632121074,0.555509538849235,0.3993294632121074,3.8326381220659886,1.5606033308124547,0.6336400062343063,0.6137311577311578,0.43512712712712714,0.7671221942806693,2.0629630088806152,2.065502166748047,"[83, 12]",
banzhaf_2_05_regression,1000,banzhaf,0.5,1000,67,1000,-177.45259100248268,-137.06267915999925,-177.45259100248268,1138.6345115493455,27.04763741548137,0.04569517881233712,0.05118209118209118,0.03423423423423424,0.06229762515466214,2.08868145942688,2.445056676864624,"[83, 12]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,1000,67,1000,-1.2060784835801859,-0.14658483527487798,-1.2060784835801859,14.076103252296846,3.2957677769306497,0.6473809301267596,0.6271083391083392,0.4461701701701702,0.6988611786501168,2.466453790664673,9.601865530014038,"[83, 12]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,1000,67,1000,0.6126803091187738,0.7335381850790192,0.6126803091187738,2.471331822992992,1.2318337384412197,0.7833758003317075,0.7553857793857793,0.5648488488488489,0.8568863690733155,2.412484645843506,10.138797998428345,"[83, 12]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,1000,67,1000,-1.2060784835801859,-0.14658483527487798,-1.2060784835801859,14.076103252296846,3.2957677769306497,0.6473809301267596,0.6271083391083392,0.4461701701701702,0.6988611786501168,2.149463653564453,9.176437139511108,"[83, 12]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,1000,67,1000,0.6126803091187738,0.7335381850790192,0.6126803091187738,2.471331822992992,1.2318337384412197,0.7833758003317075,0.7553857793857793,0.5648488488488489,0.8568863690733155,2.1247618198394775,9.103370666503906,"[83, 12]",
banzhaf_1_05_regression,1000,banzhaf,0.5,2000,67,1000,0.42216740632540106,0.5540351281460791,0.42216740632540106,3.686918353832222,1.5254511475807315,0.6508912612146426,0.6300742620742621,0.4500780780780781,0.7766976733917347,3.8299810886383057,3.8396260738372803,"[117, 17]",
banzhaf_2_05_regression,1000,banzhaf,0.5,2000,67,1000,-22223.44197261363,-11667.132524253155,-22223.44197261363,141805.26316702025,303.5931971429896,-0.025095665316299413,-0.011727443727443727,-0.007179179179179179,-0.020838682488321228,3.8330483436584473,4.312260866165161,"[117, 17]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,2000,67,1000,-1.4447976851276962,-0.28217518731879654,-1.4447976851276962,15.599274868492197,3.509501952015773,0.6556345639448203,0.6340625620625622,0.4525565565565566,0.6986558620051959,3.8382835388183594,11.038745880126953,"[117, 17]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,2000,67,1000,0.6954551918987719,0.7580408664198373,0.6954551918987719,1.9431784479520764,1.0987621662849096,0.8341251869487835,0.8111070071070072,0.6218618618618619,0.8893823814086693,4.063979625701904,11.931424617767334,"[117, 17]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,2000,67,1000,-1.4447976851276962,-0.28217518731879654,-1.4447976851276962,15.599274868492197,3.509501952015773,0.6556345639448203,0.6340625620625622,0.4525565565565566,0.6986558620051959,4.134798526763916,11.155497550964355,"[117, 17]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,2000,67,1000,0.6954551918987719,0.7580408664198373,0.6954551918987719,1.9431784479520764,1.0987621662849096,0.8341251869487835,0.8111070071070072,0.6218618618618619,0.8893823814086693,4.114684581756592,11.159060001373291,"[117, 17]",
banzhaf_1_05_regression,1000,banzhaf,0.5,5000,67,1000,0.42795516255706834,0.5567959248688836,0.42795516255706834,3.649988999358913,1.5220917421152396,0.6546168931621336,0.6328072528072528,0.45260860860860863,0.7791986144524147,9.941431522369385,9.949129819869995,"[192, 26]",
banzhaf_2_05_regression,1000,banzhaf,0.5,5000,67,1000,0.6242710376300324,0.7484699910077296,0.6242710376300324,2.3973760265387156,1.2366897011619817,0.815065014143849,0.7800324720324721,0.5884644644644644,0.8731980270359138,9.361257791519165,10.082699060440063,"[192, 26]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,5000,67,1000,-4.234391530701382,-1.9202134706186391,-4.234391530701382,33.39855594327168,5.465008267336818,0.6610126238671464,0.6401218601218602,0.4580980980980981,0.6705154629244348,10.09110713005066,17.615662813186646,"[192, 26]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,5000,67,1000,0.7218248021966998,0.7980962894125351,0.7218248021966998,1.774924525873075,1.037114088300046,0.862650497815984,0.8425842625842627,0.6572252252252253,0.9026433659854477,9.97403621673584,19.313928365707397,"[192, 26]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,5000,67,1000,-4.234391530701382,-1.9202134706186391,-4.234391530701382,33.39855594327168,5.465008267336818,0.6610126238671464,0.6401218601218602,0.4580980980980981,0.6705154629244348,9.998270034790039,17.415483713150024,"[192, 26]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,5000,67,1000,0.7218248021966998,0.7980962894125351,0.7218248021966998,1.774924525873075,1.037114088300046,0.862650497815984,0.8425842625842627,0.6572252252252253,0.9026433659854477,9.99761414527893,17.444191455841064,"[192, 26]",
banzhaf_1_05_regression,1000,banzhaf,0.5,10000,67,1000,0.43333042187813187,0.5547327446377277,0.43333042187813187,3.6156916224639764,1.5103828348790058,0.6586472442649205,0.6378673098673099,0.4565245245245245,0.7815275708980454,18.44459867477417,18.462582111358643,"[270, 37]",
banzhaf_2_05_regression,1000,banzhaf,0.5,10000,67,1000,0.7376290261998352,0.768163188860198,0.7376290261998352,1.6740841022225368,1.011594789343126,0.8628131605798386,0.8410503730503732,0.6567607607607607,0.9073804286953044,18.439378023147583,19.59177827835083,"[270, 37]",
banzhaf_1_05_proxyshap,1000,banzhaf,0.5,10000,67,1000,-4.703573147711238,-2.222198328331962,-4.703573147711238,36.39221593055938,5.731557476485623,0.6627434721825254,0.6414751134751134,0.4597797797797798,0.6678594107932577,19.26361322402954,27.304362058639526,"[270, 37]",
banzhaf_2_05_proxyshap,1000,banzhaf,0.5,10000,67,1000,0.7209556065379706,0.7977051850082474,0.7209556065379706,1.7804705152518676,1.0330869208678346,0.8701874589182319,0.8531049131049131,0.6707067067067067,0.905019559218295,19.272144079208374,31.568538904190063,"[270, 37]",
banzhaf_1_05_proxyshap-noadjustment,1000,banzhaf,0.5,10000,67,1000,-4.703573147711238,-2.222198328331962,-4.703573147711238,36.39221593055938,5.731557476485623,0.6627434721825254,0.6414751134751134,0.4597797797797798,0.6678594107932577,19.396438121795654,28.091938972473145,"[270, 37]",
banzhaf_2_05_proxyshap-noadjustment,1000,banzhaf,0.5,10000,67,1000,0.7209556065379706,0.7977051850082474,0.7209556065379706,1.7804705152518676,1.0330869208678346,0.8701874589182319,0.8531049131049131,0.6707067067067067,0.905019559218295,19.349655628204346,26.940654516220093,"[270, 37]",
banzhaf_1_05_regression,1153,banzhaf,0.5,100,64,1000,-0.20234413258746153,0.21210285233215864,-0.20234413258746153,11.553318937953065,2.713654662193596,0.4656115296694417,0.45789050726417885,0.3134998133132835,0.6770357506016489,0.41174888610839844,0.41284894943237305,"[25, 4]",
banzhaf_2_05_regression,1153,banzhaf,0.5,100,64,1000,-2293.8730673963614,-1618.382570004383,-2293.8730673963614,22051.42417312056,121.16678918328483,0.142248674536379,0.12800609039010866,0.08549558107670056,0.10344269175824644,0.38811731338500977,0.6535365581512451,"[25, 4]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,100,64,1000,0.21857748364344398,0.4066365927361011,0.21857748364344398,7.508685169308976,2.181625235441111,0.47939337268560417,0.46050453588604945,0.3177600778380749,0.7322611138582762,0.45160865783691406,5.570567607879639,"[25, 4]",
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,100,64,1000,0.20718107839630162,0.42172515719753245,0.20718107839630162,7.618193172049463,2.193627764128773,0.4609566637192149,0.4436657169967142,0.3042345387734645,0.7248054214149146,0.40871763229370117,5.556931734085083,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,64,1000,0.21857748364344398,0.4066365927361011,0.21857748364344398,7.508685169308976,2.181625235441111,0.47939337268560417,0.46050453588604945,0.3177600778380749,0.7322611138582762,0.4237673282623291,5.4198713302612305,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,100,64,1000,0.20718107839630162,0.42172515719753245,0.20718107839630162,7.618193172049463,2.193627764128773,0.4609566637192149,0.4436657169967142,0.3042345387734645,0.7248054214149146,0.4113786220550537,5.416202783584595,"[25, 4]",
banzhaf_1_05_regression,1153,banzhaf,0.5,200,64,1000,0.24901250651958784,0.23720467962285186,0.24901250651958784,7.216235182119963,2.1348903196566615,0.5729117573552831,0.561587885272649,0.3935839775617363,0.7707836368039446,0.67319655418396,0.6746621131896973,"[40, 5]",
banzhaf_2_05_regression,1153,banzhaf,0.5,200,64,1000,-101.79130905851012,-102.85185580175497,-101.79130905851012,987.7211901446059,24.95428005643507,0.00520825972072554,0.012416946454197294,0.008442450893348467,0.03337399191459083,0.6098768711090088,0.9012191295623779,"[40, 5]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,200,64,1000,0.1793722338268089,0.29177818967385794,0.1793722338268089,7.8854082246283825,2.237968223074634,0.587261287572779,0.5737261734473521,0.40348588937546676,0.7678663478847322,0.5804672241210938,7.078582763671875,"[40, 5]",
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,200,64,1000,0.380473081657804,0.31129279009452304,0.380473081657804,5.953031153278351,1.9249011337223347,0.6347921333502058,0.6191593530168311,0.4418322741066018,0.7959132364686806,0.5915417671203613,7.185225963592529,"[40, 5]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,64,1000,0.1793722338268089,0.29177818967385794,0.1793722338268089,7.8854082246283825,2.237968223074634,0.587261287572779,0.5737261734473521,0.40348588937546676,0.7678663478847322,0.574732780456543,7.13300085067749,"[40, 5]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,200,64,1000,0.380473081657804,0.31129279009452304,0.380473081657804,5.953031153278351,1.9249011337223347,0.6347921333502058,0.6191593530168311,0.4418322741066018,0.7959132364686806,0.5921738147735596,7.140273094177246,"[40, 5]",
banzhaf_1_05_regression,1153,banzhaf,0.5,500,64,1000,0.4157873974224118,0.3785817742325376,0.4157873974224118,5.613696064391544,1.8616556470728285,0.6513389865309066,0.646967010907912,0.4628292921216454,0.8093034342903429,1.2475388050079346,1.2493581771850586,"[71, 7]",
banzhaf_2_05_regression,1153,banzhaf,0.5,500,64,1000,-473.40824414511843,-307.27871509642,-473.40824414511843,4558.586516829994,53.700425839907346,0.07035750192872026,0.05926216143994792,0.03955759715477172,0.05648609632524085,1.2591304779052734,1.524658203125,"[71, 7]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,500,64,1000,-0.6790233580548113,-0.41532715883396953,-0.6790233580548113,16.13372730329278,3.4474773388198208,0.6581397872072822,0.6521293800857683,0.4679504183690216,0.7656859342174287,1.220721960067749,8.245272159576416,"[71, 7]",
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,500,64,1000,0.578772749930194,0.3533958743030935,0.578772749930194,4.0475706027195795,1.5742838746203893,0.7608793304952073,0.7498433240928541,0.5570355926284999,0.8648060459417889,1.1682517528533936,8.71525502204895,"[71, 7]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,500,64,1000,-0.6790233580548113,-0.41532715883396953,-0.6790233580548113,16.13372730329278,3.4474773388198208,0.6581397872072822,0.6521293800857683,0.4679504183690216,0.7656859342174287,1.27677583694458,8.221794128417969,"[71, 7]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,500,64,1000,0.578772749930194,0.3533958743030935,0.578772749930194,4.0475706027195795,1.5742838746203893,0.7608793304952073,0.7498433240928541,0.5570355926284999,0.8648060459417889,1.1964373588562012,8.035355806350708,"[71, 7]",
banzhaf_1_05_regression,1153,banzhaf,0.5,1000,64,1000,0.43071248256461536,0.3525020908188944,0.43071248256461536,5.470280993655596,1.8493542816630002,0.6602056424846025,0.6603034162843266,0.4726631357991716,0.8136814313140189,2.149357557296753,2.1518731117248535,"[100, 10]",
banzhaf_2_05_regression,1153,banzhaf,0.5,1000,64,1000,-175.17941098656934,-103.5931420482335,-175.17941098656934,1692.9071055956465,32.59916497685808,0.1427626356591183,0.13991923433899206,0.09303512816333806,0.1300337162937011,2.0867185592651367,2.3930652141571045,"[100, 10]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,1000,64,1000,-0.7551957591090768,-0.46128061188339453,-0.7551957591090768,16.865667535542038,3.5586593296153946,0.6687593828342703,0.6647067907009111,0.4766431197631214,0.7688740434691248,2.4859538078308105,10.20625352859497,"[100, 10]",
banzhaf_2_05_proxyshap,1153,banzhaf,0.5,1000,64,1000,0.6582591444194608,0.5377519731323745,0.6582591444194608,3.28378622362822,1.422859340084157,0.8141617330927735,0.8082454626701991,0.6155341496841419,0.8924801761265114,2.2104732990264893,9.596454381942749,"[100, 10]",
banzhaf_1_05_proxyshap-noadjustment,1153,banzhaf,0.5,1000,64,1000,-0.7551957591090768,-0.46128061188339453,-0.7551957591090768,16.865667535542038,3.5586593296153946,0.6687593828342703,0.6647067907009111,0.4766431197631214,0.7688740434691248,2.2904105186462402,9.251021146774292,"[100, 10]",
banzhaf_2_05_proxyshap-noadjustment,1153,banzhaf,0.5,1000,64,1000,0.6582591444194608,0.5377519731323745,0.6582591444194608,3.28378622362822,1.422859340084157,0.8141617330927735,0.8082454626701991,0.6155341496841419,0.8924801761265114,2.404799699783325,9.487549543380737,"[100, 10]",
banzhaf_1_05_regression,1153,banzhaf,0.5,2000,64,1000,0.4550537938749576,0.39531334590741174,0.4550537938749576,5.236385451344267,1.813823663372326,0.67821070556771,0.6766226826525508,0.48647696344064756,0.8225920847090692,3.4730560779571533,3.476598024368286,"[142, 14]",
banzhaf_2_05_regression,1153,banzhaf,0.5,2000,64,1000,-262.99368130839423,-280.6375000983692,-262.99368130839423,2536.7140031669364,40.20898694611664,0.014553931982007905,0.0018910458967190344,0.001463464928394055,0.001919622269353307,3.454697370529175,3.8495113849639893,"[142, 14]",
banzhaf_1_05_proxyshap,1153,banzhaf,0.5,2000,64,1000,-1.3332732810117882,-0.8198963737974592,-1.3332732810117882,22.420411639487458,4.224507039966581,0.6803313353106251,0.6770568370880077,0.4870375245623306,0.7654436096182632,4.0246570110321045,11.188458681106567,"[142, 14]",
