method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,15000,212,1000,-0.12587258039922,-0.04768250979839661,-0.12587258039922,9.904102238293584,2.631091208175931,0.7193791411783177,0.7096914616914617,0.5137457457457458,0.9286174200525843,18.33281683921814,27.868513822555542,"[1500, 10]",
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,15000,212,1000,0.7286561795126203,0.7411743186274791,0.7286561795126203,2.3869636641148744,1.2350929535210555,0.8646936462751772,0.8557158517158518,0.663963963963964,0.9668188826750928,18.205743074417114,27.81687641143799,"[1500, 10]",
banzhaf_1_05_proxyspex,1893,banzhaf,0.5,15000,212,1000,0.5125219353261605,0.5290413438242154,0.5125219353261605,4.288258436619214,1.640257572685652,0.716143921117545,0.7066639066639067,0.5108628628628629,0.9348725494258114,18.296184539794922,132.2108702659607,"[1500, 10]",
banzhaf_2_05_proxyspex,1893,banzhaf,0.5,15000,212,1000,0.7589565046146383,0.7853141809223305,0.7589565046146383,2.1204170558321604,1.1645843807854586,0.871987749045247,0.8622581142581144,0.6728808808808809,0.9683605834130744,18.391362190246582,134.52138137817383,"[1500, 10]",
banzhaf_1_05_regression,1973,banzhaf,0.5,100,220,1000,-1960.8214391926483,-4140.3407253806145,-1960.8214391926483,26267.141665932948,130.58734872946607,0.038027851186855886,0.04085078885078885,0.027891891891891892,-0.01124623144072762,0.7431821823120117,0.7467648983001709,"[25, 4]",
banzhaf_2_05_regression,1973,banzhaf,0.5,100,220,1000,-11286.226792919086,-14521.789292371097,-11286.226792919086,151126.4885081141,304.869521680073,0.06537967632606465,0.05472264672264672,0.036892892892892895,0.05017118311881843,0.6300258636474609,4.954315662384033,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,100,220,1000,0.21690275162945638,0.4916851947850793,0.21690275162945638,10.485014563617188,2.596960928078766,0.583028468894647,0.5657190377190378,0.3968448448448449,0.9577550388004183,0.29720568656921387,3.0229086875915527,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,100,220,1000,0.2703748053755679,0.11649323747297713,0.2703748053755679,9.769068666168176,2.497024455001474,0.5353339168960265,0.5161779841779842,0.35872272272272276,0.9572587189707858,0.32468438148498535,3.119251012802124,"[25, 4]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,100,220,1000,0.2362374023348961,0.4951320575268413,0.2362374023348961,10.226139826602326,2.5738683875411494,0.4926832626508228,0.47042935442935446,0.32681481481481484,0.9554161192430597,0.29885172843933105,2.3321666717529297,"[25, 4]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,100,220,1000,0.21299133107144197,0.23909243978460892,0.21299133107144197,10.537385200342765,2.5923987514085374,0.4797715060284072,0.4524022284022285,0.31250850850850853,0.954013157423333,0.4530770778656006,3.2946345806121826,"[25, 4]",
banzhaf_1_05_regression,1973,banzhaf,0.5,200,220,1000,-357.91633360068624,-161.04311225385274,-357.91633360068624,4805.588313269874,56.06489792928184,-0.051449842309140466,-0.05314955314955315,-0.03478678678678679,0.03615877827240808,1.0941410064697266,1.0986332893371582,"[50, 4]",
banzhaf_2_05_regression,1973,banzhaf,0.5,200,220,1000,-3299.9856385884946,-1693.5072629363983,-3299.9856385884946,44197.425756391465,169.21750870149384,0.0076765579196744925,0.003017667017667018,0.0011811811811811813,0.04245658986952836,1.0893125534057617,5.467888593673706,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,200,220,1000,0.5189057275791373,0.4505523421330494,0.5189057275791373,6.441448317308763,2.0431889968267796,0.7703896155762104,0.7534896574896576,0.5589109109109109,0.972545862868957,0.38568902015686035,4.011383056640625,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,200,220,1000,0.5217270889576744,0.2694241920487386,0.5217270889576744,6.40367265763847,2.028506563340213,0.7476202043336606,0.7450529410529412,0.5490330330330331,0.9721925715852916,0.40093517303466797,4.079838514328003,"[50, 4]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,200,220,1000,0.5839699968760346,0.6737669423830848,0.5839699968760346,5.570292387992716,1.8940879559346044,0.7749567785702413,0.7604895644895645,0.5644244244244245,0.9758377516514103,0.38208937644958496,3.903656005859375,"[50, 4]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,200,220,1000,0.5113185566823362,-0.13198811227670548,0.5113185566823362,6.543034164424357,2.0488872077792757,0.7165940484474108,0.7043071763071764,0.5111831831831832,0.9715999604824698,0.4722321033477783,4.683736085891724,"[50, 4]",
banzhaf_1_05_regression,1973,banzhaf,0.5,500,220,1000,0.5016286571567126,0.5350459666761714,0.5016286571567126,6.672773782150707,2.0544867653581447,0.7488785966648349,0.7333192333192334,0.5396036036036036,0.9714971253094425,2.4444549083709717,2.449753761291504,"[125, 4]",
banzhaf_2_05_regression,1973,banzhaf,0.5,500,220,1000,-43998.611925834164,-42089.96599731523,-43998.611925834164,589117.8557909859,603.0798017106022,0.0006796804321584585,-0.006908130908130908,-0.004276276276276276,0.12646940298181028,2.4500417709350586,7.1341283321380615,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,500,220,1000,0.6144720450912041,0.30003563607635253,0.6144720450912041,5.161895575947124,1.8221727694393857,0.8232508106139896,0.8112769152769153,0.6178898898898899,0.9812667716978848,0.859372615814209,5.689861536026001,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,500,220,1000,0.6860349526740781,0.41053356240030925,0.6860349526740781,4.203728337098415,1.6383021468589725,0.8338615293518719,0.827916467916468,0.6349149149149149,0.9822699948683357,0.8649654388427734,6.006151437759399,"[125, 4]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,500,220,1000,0.683302182332322,0.4835364509565079,0.683302182332322,4.240317837178969,1.633611944531263,0.8274660619530744,0.813801357801358,0.6207567567567568,0.9817424204111493,0.917248010635376,8.434164762496948,"[125, 4]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,500,220,1000,0.7282098748138852,0.4615760183672948,0.7282098748138852,3.639041545291356,1.5185457292442863,0.8540869551363801,0.8455390135390135,0.65403003003003,0.9843346894123425,0.8302907943725586,7.938450813293457,"[125, 4]",
banzhaf_1_05_regression,1973,banzhaf,0.5,1000,220,1000,0.6598588028945668,0.6170900669576954,0.6598588028945668,4.554205001687249,1.6714572784632729,0.8154968585461932,0.8024337944337945,0.6107187187187187,0.9803004452154573,4.796563148498535,4.829850912094116,"[250, 4]",
banzhaf_2_05_regression,1973,banzhaf,0.5,1000,220,1000,-206475.03043957465,-413589.8242462815,-206475.03043957465,2764540.6629910963,1326.191249307152,-0.04215300720446638,-0.04621661821661822,-0.031543543543543544,0.04218264679009287,4.765042304992676,9.880145072937012,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,1000,220,1000,0.6815605364090318,0.49235889647085695,0.6815605364090318,4.2636370135754635,1.642822945470492,0.8465757181446653,0.8370903810903811,0.6466386386386387,0.9835699618802795,1.4507734775543213,6.396881580352783,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,1000,220,1000,0.7605256007876279,0.5960444673886148,0.7605256007876279,3.20636111106229,1.4162692145440843,0.8732786188030263,0.8682446202446203,0.6834194194194194,0.9862351554986891,1.4472296237945557,6.419976472854614,"[250, 4]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,1000,220,1000,0.7174251568581052,0.44129093582816425,0.7174251568581052,3.7834398624430876,1.5365911316682492,0.8473497611184907,0.837901077901078,0.6483483483483484,0.9836737542482511,1.442382574081421,15.102949857711792,"[250, 4]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,1000,220,1000,0.7731540428618201,0.13712046635345232,0.7731540428618201,3.03727687619974,1.3870148776837252,0.8794658149892962,0.8756680196680197,0.6904024024024025,0.9869041704647905,1.4116082191467285,14.359319686889648,"[250, 4]",
banzhaf_1_05_regression,1973,banzhaf,0.5,2000,220,1000,0.7181534634489066,0.7831935383206634,0.7181534634489066,3.7736884487748354,1.5298021009014962,0.8478012449683299,0.836974544974545,0.6481601601601602,0.9836956991831873,9.232961416244507,9.24573278427124,"[333, 6]",
banzhaf_2_05_regression,1973,banzhaf,0.5,2000,220,1000,-188876.80637792693,-84286.7725360606,-188876.80637792693,2528915.2206030455,1276.693518128602,-0.01703225202395076,-0.0067556227556227555,-0.004296296296296296,0.04158803785265156,9.21943974494934,15.11952018737793,"[333, 6]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,2000,220,1000,0.5178844736355901,0.20188541650769032,0.5178844736355901,6.455122050032923,2.0667996008555467,0.8591336632270122,0.8497331617331618,0.6626986986986987,0.9839279640187861,2.6364383697509766,8.233967065811157,"[333, 6]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,2000,220,1000,0.8061250619873264,0.8423630270355541,0.8061250619873264,2.595822616939393,1.2736190906995841,0.8994449819584865,0.8935375735375737,0.717013013013013,0.9889802401083053,2.6177008152008057,8.803977966308594,"[333, 6]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,2000,220,1000,0.7397848172643169,0.6880711246687015,0.7397848172643169,3.4840627857332844,1.4865902554838963,0.8602074600727887,0.8505766545766545,0.6621341341341341,0.9849569238837563,2.7621054649353027,22.542394876480103,"[333, 6]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,2000,220,1000,0.8001571545219665,0.5745182639854383,0.8001571545219665,2.675727886455817,1.3071776090114602,0.8945265006944972,0.8905091785091785,0.7110670670670671,0.9884671986663294,2.612905979156494,23.336058378219604,"[333, 6]",
banzhaf_1_05_regression,1973,banzhaf,0.5,5000,220,1000,0.7374692463686743,0.7608302059291898,0.7374692463686743,3.515066335566231,1.4792998369247852,0.8589415951205155,0.8497437337437339,0.6626866866866867,0.984830740676047,22.32218050956726,22.370301008224487,"[555, 9]",
banzhaf_2_05_regression,1973,banzhaf,0.5,5000,220,1000,-126174173.69221877,-80152998.24332286,-126174173.69221877,1689366246.5971391,32647.768675533094,-0.005918108113049996,0.0012474852474852476,0.0019139139139139139,0.004488631461992786,22.352588653564453,30.964109897613525,"[555, 9]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,5000,220,1000,0.7243551613672267,0.6144077468762081,0.7243551613672267,3.6906529214146726,1.5082998269657122,0.8644155819631291,0.8558991398991399,0.669993993993994,0.9853708342661716,6.315701723098755,12.533056020736694,"[555, 9]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,5000,220,1000,0.8199732134076977,0.8335219852421732,0.8199732134076977,2.410407498160857,1.2375989037403696,0.9125887898160853,0.9081396921396923,0.7353593593593593,0.9902109089574512,6.301451683044434,12.666521310806274,"[555, 9]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,5000,220,1000,0.7398442029927307,0.646842645578951,0.7398442029927307,3.483267660697938,1.4956399988976075,0.8605574743299965,0.8511752631752633,0.6624664664664665,0.984960082716556,6.238270044326782,46.09229302406311,"[555, 9]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,5000,220,1000,0.813095231448002,0.597526456516752,0.813095231448002,2.5024979009374766,1.2618245921594549,0.9017796218223149,0.8981885501885501,0.7217937937937938,0.9892203365055322,6.25438928604126,48.32804775238037,"[555, 9]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,10000,220,1000,0.6880017290383188,0.45635281325607124,0.6880017290383188,4.1773948531469,1.6154526491961028,0.8670149237255105,0.8583346143346143,0.6726126126126126,0.9854659910740591,12.174042701721191,20.199431657791138,"[769, 13]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,10000,220,1000,0.8424357347038107,0.800784805495633,0.8424357347038107,2.1096532005108877,1.1398336973543919,0.921871620589965,0.9173814533814535,0.7497937937937939,0.9912496350912284,12.269079208374023,20.393800258636475,"[769, 13]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,10000,220,1000,0.7436909732440851,0.6007859083118501,0.7436909732440851,3.4317626372895864,1.4815272077137605,0.8626120361233782,0.8543368223368224,0.6662582582582584,0.9851848088660938,12.70062804222107,91.91824555397034,"[769, 13]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,10000,220,1000,0.8322727305165066,0.5611392951327996,0.8322727305165066,2.245727292375867,1.195197835451062,0.9123170838777336,0.9083669483669485,0.7354074074074074,0.9903324322014889,12.219524383544922,89.22799587249756,"[769, 13]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,15000,220,1000,0.7307440572481408,0.6106566441226939,0.7307440572481408,3.605110970531553,1.4881974190084597,0.868484466236311,0.8598917478917479,0.6745305305305306,0.985778321753264,18.339280605316162,28.430649757385254,"[1000, 15]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,15000,220,1000,0.8476073775301857,0.8573274804621513,0.8476073775301857,2.040409245861324,1.1228386486278086,0.9264449042634779,0.9226409986409988,0.7585185185185186,0.9916866508239309,18.152236461639404,27.996106386184692,"[1000, 15]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,15000,220,1000,0.747106278886873,0.6261929971221798,0.747106278886873,3.386034562675166,1.4701328951210548,0.8645778193446313,0.8561882201882202,0.6690450450450451,0.9853832444047601,18.490270376205444,132.09113454818726,"[1000, 15]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,15000,220,1000,0.836063132402455,0.6104164887828369,0.836063132402455,2.1949769940459647,1.175583501508214,0.9143955809367856,0.9111982671982671,0.7396796796796797,0.990551864651648,18.64338779449463,133.63265919685364,"[1000, 15]",
banzhaf_1_05_regression,2278,banzhaf,0.5,100,210,1000,-1828.1044712650767,-1744.0442606821227,-1828.1044712650767,17996.40782060105,107.07087314353456,0.053621842360442734,0.04962284562284563,0.03268468468468469,0.08710186357249483,0.7520174980163574,0.7555737495422363,"[25, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,100,210,1000,-3388017.2693943926,-3452055.856565176,-3388017.2693943926,33334431.924218014,4578.944324502849,0.08069514448131858,0.07322971322971324,0.04923323323323323,-0.013638684518317826,0.7322931289672852,5.03735876083374,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,100,210,1000,0.5616730576657054,0.5994946667723667,0.5616730576657054,4.312662582662211,1.6288085227695666,0.8371167534637225,0.8398793518793519,0.6430510510510511,0.9640704860532472,0.31240153312683105,3.0587291717529297,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,100,210,1000,0.6165471806704748,0.6360070169036557,0.6165471806704748,3.7727606186652407,1.5456131898748682,0.8069577969810783,0.811849387849388,0.6101421421421421,0.9643961342660505,0.3318638801574707,3.103863000869751,"[25, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,100,210,1000,0.7052576200387419,0.7324707935651974,0.7052576200387419,2.8999459326282744,1.359431194169119,0.8399102898074142,0.8446105872944182,0.6491533899025158,0.9726826051491819,0.3202664852142334,2.152371883392334,"[25, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,100,210,1000,0.6754903692829575,0.7169259143232709,0.6754903692829575,3.1928234542324287,1.4225838832325597,0.8240658212594151,0.8275848693079294,0.6304383073055676,0.970062270244551,0.3702962398529053,2.296699047088623,"[25, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,200,210,1000,-974.4560108160185,-867.11164402979,-974.4560108160185,9597.431124073635,78.4026089716849,0.08507910298354802,0.08121660921660923,0.05452652652652653,-0.03120659478071101,1.0822904109954834,1.086336374282837,"[50, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,200,210,1000,-2318.625612148128,-2261.539606568453,-2318.625612148128,22822.604811881916,121.14088707004471,-0.05801401853662119,-0.0388949908949909,-0.02522122122122122,0.07861072916210021,1.1103649139404297,5.486650466918945,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,200,210,1000,0.6878211039812854,0.6794855631181846,0.6878211039812854,3.071502373974359,1.4199827662365487,0.8623021003946053,0.8671308991308991,0.6754234234234234,0.9757457337754077,0.39476966857910156,3.599480152130127,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,200,210,1000,0.7122692989109972,0.7278517804241253,0.7122692989109972,2.830958603323392,1.3381135706710596,0.856756835748063,0.8564348924348925,0.663931931931932,0.9735990614803749,0.3903520107269287,3.6234898567199707,"[50, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,200,210,1000,0.7363680667369936,0.7529080020853474,0.7363680667369936,2.5938528170854673,1.28465549143684,0.8582955667252556,0.8642415482415483,0.6726126126126126,0.975594075115258,0.4662048816680908,4.156829833984375,"[50, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,200,210,1000,0.7164993474985529,0.7526686192187283,0.7164993474985529,2.7893395046450324,1.3231524052146273,0.8483778938763533,0.8480494760494761,0.6538218218218219,0.9737272062763433,0.4361996650695801,4.530475378036499,"[50, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,500,210,1000,0.7021338006165292,0.711038583064387,0.7021338006165292,2.9306809339161863,1.362413414862885,0.8450905001813029,0.8489871329871331,0.6543463463463464,0.9725496902084823,2.428090810775757,2.453151226043701,"[125, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,500,210,1000,-19476.18331295097,-16286.593098648724,-19476.18331295097,191634.39792700243,347.85355860632836,-0.028079579947442746,-0.024937428937428938,-0.015995995995995996,-0.09284450887749822,2.4525880813598633,7.1205573081970215,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,500,210,1000,0.7638943753353997,0.7875470808732954,0.7638943753353997,2.3230237402804588,1.2148136946433397,0.8801920126297468,0.8834442794442795,0.6970490490490491,0.9786866213534844,0.863065242767334,5.612874269485474,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,500,210,1000,0.78911295799124,0.8191256462669552,0.78911295799124,2.0749001884211467,1.1421949646289642,0.8899712115887599,0.8897275577275577,0.7066546546546547,0.9806262331092234,0.8647861480712891,5.657622575759888,"[125, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,500,210,1000,0.7743725186751966,0.790923735125926,0.7743725186751966,2.219930153386935,1.1916434882021176,0.8802090579705499,0.8842760242760243,0.6991311311311311,0.9791490319598113,0.8161730766296387,7.517491579055786,"[125, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,500,210,1000,0.784873954039056,0.8076160981547139,0.784873954039056,2.11660739819243,1.1617227377815955,0.8866363727375561,0.8867164667164669,0.7036236236236236,0.9801445050533848,0.9425547122955322,7.85233736038208,"[125, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,1000,210,1000,0.7663190773179491,0.780292435316776,0.7663190773179491,2.299167297738826,1.2155330996045217,0.876796382222061,0.8804021444021445,0.6930490490490491,0.9785002802558931,4.755000829696655,4.785696029663086,"[250, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,1000,210,1000,-26513.46659062074,-27440.10777166064,-26513.46659062074,260873.64686200087,408.9043546308379,-0.1020967325776872,-0.10433582033582034,-0.06897297297297297,-0.052271714170672376,4.753515005111694,9.844785213470459,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,1000,210,1000,0.7666064004538167,0.7691240042063995,0.7666064004538167,2.2963403491360532,1.2194192949550713,0.8874963651890345,0.8914334674334675,0.7074474474474475,0.9801872843469974,1.4448676109313965,6.371095418930054,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,1000,210,1000,0.7991343868930804,0.8283460668464475,0.7991343868930804,1.9763001771610242,1.1207014146440044,0.9046709693091743,0.9044405924405924,0.7275395395395395,0.982956987534064,1.4411110877990723,6.559357404708862,"[250, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,1000,210,1000,0.7755020628312659,0.8018402723417998,0.7755020628312659,2.208816661728396,1.1824823612388713,0.8806727728846973,0.8842261475756674,0.6988814219164755,0.9792581168689498,1.3897061347961426,14.060495853424072,"[250, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,1000,210,1000,0.7812272760651618,0.8097548015010861,0.7812272760651618,2.1524867615856054,1.1671508588303778,0.884080064425685,0.8863439919862608,0.7018352689982015,0.9798187278707229,1.4367074966430664,14.112048387527466,"[250, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,2000,210,1000,0.7930340106097378,0.8173805583683043,0.7930340106097378,2.036321275561284,1.1412664798712286,0.8908470655716016,0.8958019038019038,0.7134734734734736,0.9809279951224048,9.090953350067139,9.107006549835205,"[500, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,2000,210,1000,-629907.6682205759,-553066.1075785735,-629907.6682205759,6197619.3602482965,2001.4494753991419,-0.08157754375236743,-0.0788884028884029,-0.05274474474474475,0.008782044898343803,9.13468599319458,15.034257411956787,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,2000,210,1000,0.7917380354054844,0.8032048415896332,0.7917380354054844,2.0490722685567793,1.1585950852979063,0.896252854132813,0.9006745086745086,0.7203643643643644,0.9817542790466903,2.616032123565674,8.432559490203857,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,2000,210,1000,0.835968226387788,0.8600927503339104,0.835968226387788,1.613895072609041,1.0096940498158058,0.9186869633670355,0.9202724482724483,0.7507307307307307,0.9854639371793608,2.602407217025757,7.682559490203857,"[500, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,2000,210,1000,0.7898812167418863,0.8096292313886615,0.7898812167418863,2.0673413540267336,1.147025521396598,0.88881467182884,0.8928786325231686,0.7098215673285586,0.980597178190387,2.5721588134765625,23.2950599193573,"[500, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,2000,210,1000,0.8260984943888385,0.8404208779722562,0.8260984943888385,1.7110025505708013,1.0368574800488957,0.9090145104394806,0.9082904651371242,0.7346189846891104,0.9839842190793425,2.5643091201782227,22.88055157661438,"[500, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,5000,210,1000,0.8089145963825526,0.8349933239173019,0.8089145963825526,1.8800735037760323,1.0968658877141109,0.8995328309782648,0.9038150798150799,0.7247607607607608,0.9823737497845367,21.9403235912323,21.984724521636963,"[833, 6]",
banzhaf_2_05_regression,2278,banzhaf,0.5,5000,210,1000,-5376.302759472887,-5144.06267517699,-5376.302759472887,52906.83772009276,180.66843557151054,-0.02345638184929304,-0.030666834666834664,-0.020232232232232233,0.03314784193276024,21.91195058822632,30.50920295715332,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,5000,210,1000,0.8042868774691698,0.8191258630604753,0.8042868774691698,1.9256052479452124,1.1216025136530796,0.9013277181277523,0.9060756300756302,0.7277117117117118,0.9826566543366961,6.1661694049835205,12.382959365844727,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,5000,210,1000,0.8649833150863119,0.8776931260506731,0.8649833150863119,1.328418011362563,0.9082454845418922,0.9313418596465217,0.9306990666990669,0.7692612612612613,0.9876432556519765,6.1827919483184814,12.907034158706665,"[833, 6]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,5000,210,1000,0.7941538465223544,0.8112067862365127,0.7941538465223544,2.0253033025082385,1.1331774402875832,0.8912802457842214,0.8954788448517179,0.7136310583218672,0.9809922064782095,6.186624526977539,48.05017828941345,"[833, 6]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,5000,210,1000,0.8347977411134759,0.8421128274861427,0.8347977411134759,1.6254113805484995,1.0092084687412821,0.9137824522644533,0.9116302491000305,0.7399894694498703,0.9847840814730997,6.220921754837036,48.45388865470886,"[833, 6]",
banzhaf_1_05_regression,2278,banzhaf,0.5,10000,210,1000,0.8100133386500598,0.8301966632304139,0.8100133386500598,1.86926306935502,1.094862416251983,0.9001344364484899,0.9055529455529456,0.7273313313313313,0.9824757511813942,44.42205572128296,44.49592113494873,"[1250, 8]",
banzhaf_2_05_regression,2278,banzhaf,0.5,10000,210,1000,-82465.61928687616,-77729.2386002498,-82465.61928687616,811382.2559552361,714.7314913674618,0.07160731825769866,0.07348610548610549,0.04864464464464465,0.04635724679509154,44.57699656486511,58.01421284675598,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,10000,210,1000,0.8004724037117382,0.8274841388621594,0.8004724037117382,1.963135540193768,1.1113618998259265,0.9011829245013274,0.9067555507555508,0.729033033033033,0.982417289346615,12.168931007385254,20.31345772743225,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,10000,210,1000,0.8809684398776894,0.8982894468637608,0.8809684398776894,1.1711416888079174,0.8506671606312247,0.9391379122995768,0.9385622425622426,0.7841321321321322,0.9890702715577346,12.044960975646973,19.93704128265381,"[1250, 8]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,10000,210,1000,0.7961956723657665,0.8136037586613066,0.7961956723657665,2.00521394667649,1.1279235696173728,0.892392814184251,0.8967262047262049,0.7155395395395395,0.9811895272275228,12.084100246429443,86.30096173286438,"[1250, 8]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,10000,210,1000,0.8465896526758163,0.8567291358260499,0.8465896526758163,1.509391736622111,0.9798913699889581,0.9203374322433001,0.9190332550332552,0.7495375375375375,0.9858970552561409,12.239866018295288,85.66638445854187,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,15000,210,1000,0.7863496157480308,0.8167497576499494,0.7863496157480308,2.1020884845179206,1.1421013566373397,0.9019487086153274,0.9076277356277357,0.7302462462462462,0.9823285631391191,18.109920024871826,27.601121425628662,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,15000,210,1000,0.885351016676182,0.901268942074518,0.885351016676182,1.1280218776599913,0.8451536740423995,0.9413092814179135,0.9411430611430611,0.7883923923923924,0.9895052414321508,18.178619861602783,27.91270875930786,"[1666, 9]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,15000,210,1000,0.7964926626447376,0.8146539313986421,0.7964926626447376,2.002291883851165,1.134252951604615,0.89255003463249,0.8974168894168895,0.7161881881881882,0.9812181604539865,18.47680354118347,128.41597318649292,"[1666, 9]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,15000,210,1000,0.850858234864256,0.8610588094686764,0.850858234864256,1.4673935090272798,0.9645017587190241,0.9226135044637517,0.9222454542454543,0.7552952952952953,0.9862897852840584,18.908668756484985,128.35134077072144,"[1666, 9]",
banzhaf_1_05_regression,2349,banzhaf,0.5,100,210,1000,-7705.408613806066,-11219.790839535744,-7705.408613806066,74993.97794242269,220.70906105963246,0.0174451900923003,0.031528375528375535,0.021297297297297298,-0.021596791425657024,0.6244568824768066,0.6278371810913086,"[25, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,100,210,1000,-11158.593307763804,-9015.43425948601,-11158.593307763804,108598.22471255058,263.93285742068355,-0.09454256422538641,-0.07773947373947374,-0.05201201201201201,0.02335900466529959,0.6084158420562744,4.91052770614624,"[25, 4]",
