method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity
banzhaf_1_05_regression,267,banzhaf,0.5,9996,208,1000,-0.07751079294720897,-0.015257903126963512,-0.07751079294720897,7.370271140611176,2.050242014350372,0.2762138941501243,0.29554463554463556,0.20204604604604604,0.9009344127271819
banzhaf_1_05_proxyshap,267,banzhaf,0.5,9996,208,1000,-3.377034091672889,-3.0742792670288805,-3.377034091672889,29.93930850482764,4.494465842725241,0.2346680408446234,0.27218585618585617,0.18789989989989989,0.8924199559379928
banzhaf_1_05_regression,269,banzhaf,0.5,10000,205,1000,0.11926786189166783,0.11563505109371175,0.11926786189166783,5.23689082183155,1.815850851347015,0.3933226782550556,0.3971055371055371,0.27184384384384386,0.5988946085409443
banzhaf_1_05_proxyshap,269,banzhaf,0.5,10000,205,1000,-0.9039422556680223,-1.1192680289927042,-0.9039422556680223,11.320965016015688,2.715085591268147,0.34866128396253904,0.3475504675504676,0.23609609609609608,0.5678566942064438
banzhaf_1_05_regression,271,banzhaf,0.5,9999,212,1000,-1178.2239633541444,-1524.9692827448039,-1178.2239633541444,7719.139833861025,71.54656387057435,-0.15554719825395014,-0.15562499962499965,-0.10402002002002002,-0.0023654481890547072
banzhaf_1_05_proxyshap,271,banzhaf,0.5,9999,212,1000,-1.3611935804131976,-0.7641510698601015,-1.3611935804131976,15.456252576636881,3.251495335595689,0.23880593601297748,0.2234626274626275,0.15152752752752752,0.8155386543554206
banzhaf_1_05_regression,276,banzhaf,0.5,9996,206,1000,-1.629247268473698e+58,-1.8715423608418616e+58,-1.629247268473698e+58,1.0592474425783664e+59,2.310542600904595e+29,-0.16211875579560706,-0.12163305765406342,-0.08307476244046282,-0.03771113056261066
banzhaf_1_05_proxyshap,276,banzhaf,0.5,9996,206,1000,-1.3914016393927362,-1.5383492793379991,-1.3914016393927362,15.54758519299222,3.139380525022918,0.06209968167482503,0.04335821535821536,0.030542542542542545,0.8312393895065652
banzhaf_1_05_regression,277,banzhaf,0.5,9996,208,1000,0.06888783114505959,0.024435238208547982,0.06888783114505959,10.81028190970307,2.7302113843080944,0.5991985336959986,0.6011892611892612,0.41889489489489495,0.880113811264456
banzhaf_1_05_proxyshap,277,banzhaf,0.5,9996,208,1000,-2.1408607929550807,-2.6555689065388606,-2.1408607929550807,36.46562868223843,4.948005456623468,0.7031868995852512,0.7381934221934222,0.5261501501501502,0.9032408824683076
banzhaf_1_05_regression,282,banzhaf,0.5,9996,208,1000,-0.07226207313095934,0.0038885780319565244,-0.07226207313095934,9.964437219824356,2.525260084295284,0.44905505213261426,0.43688132888132886,0.29926726726726727,0.7874762708150602
banzhaf_1_05_proxyshap,282,banzhaf,0.5,9996,208,1000,-1.8300170473937167,-2.527053882236282,-1.8300170473937167,26.29909973169709,4.2145692909484405,0.5825714304004271,0.5859362379362381,0.3979139139139139,0.8247350265345754
banzhaf_1_05_regression,288,banzhaf,0.5,9996,208,1000,-0.11211059293196102,-0.06034312793159469,-0.11211059293196102,11.866534325656561,2.8917943917101985,0.1712578773909454,0.12827195627195626,0.08703103103103103,0.7411764104378995
banzhaf_1_05_proxyshap,288,banzhaf,0.5,9996,208,1000,-1.5270763488006138,-1.3810918057805268,-1.5270763488006138,26.964618831242426,4.513644663590054,-0.3651718390472701,-0.37813371013371017,-0.2540460460460461,0.5691322503389802
banzhaf_1_05_regression,296,banzhaf,0.5,9996,206,1000,-1.5721938747807584e+58,-1.2701187226705904e+58,-1.5721938747807584e+58,9.156443500229687e+58,2.186244155422696e+29,-0.020499011516715942,0.009749795342665193,0.006786365124102925,-0.02611392706232016
banzhaf_1_05_proxyshap,296,banzhaf,0.5,9996,206,1000,-2.5347330441265887,-1.8858399026644093,-2.5347330441265887,20.586254612811896,3.7656085219840096,0.308101587359224,0.27449462249462253,0.18604604604604605,0.7546817711986264
banzhaf_1_05_regression,303,banzhaf,0.5,9996,208,1000,0.10966087977586991,0.14276233206085587,0.10966087977586991,8.98136651991172,2.471292344306161,0.46360568176229283,0.4557659157659158,0.3111191191191191,0.848882346932043
banzhaf_1_05_proxyshap,303,banzhaf,0.5,9996,208,1000,-3.5426140186071136,-1.9028221122196398,-3.5426140186071136,45.82397934994594,6.136002382523369,0.8527089876546351,0.8264001584001586,0.6126126126126127,0.9445553046372367
banzhaf_1_05_regression,309,banzhaf,0.5,9996,206,1000,-6.836131869771919e+56,-3.4443030529534657e+56,-6.836131869771919e+56,6.095508772462134e+57,5.542685649864076e+28,0.10485393188721114,-0.0006702154684920744,-0.002783432468050605,0.06341327736477362
banzhaf_1_05_proxyshap,309,banzhaf,0.5,9996,206,1000,-1.1211550742529317,-0.5497101723542857,-1.1211550742529317,18.91350197621729,3.4269677839385366,0.3374137066660605,0.34281376281376286,0.2333053053053053,0.8474569092731238
banzhaf_1_05_regression,312,banzhaf,0.5,9999,212,1000,-15510.875930699964,-12192.907157432568,-15510.875930699964,175669.85760407386,340.83890936882466,-0.26016929940928757,-0.2528652128652129,-0.1687007007007007,-0.03654460417566425
banzhaf_1_05_proxyshap,312,banzhaf,0.5,9999,212,1000,-1.2867820144730628,-0.8132908033134845,-1.2867820144730628,25.897491228574623,4.104161366721048,0.2127533658359765,0.21556967956967957,0.14400000000000002,0.8422402863219038
banzhaf_1_05_regression,317,banzhaf,0.5,9996,208,1000,0.26331407169484655,0.092966123832117,0.26331407169484655,6.76315009494748,2.0550621482607685,0.5521068455078412,0.5435906675906677,0.3830190190190191,0.9122917354259495
banzhaf_1_05_proxyshap,317,banzhaf,0.5,9996,208,1000,-2.048164192449439,-2.2995954836843837,-2.048164192449439,27.983691768089002,4.300831496045264,0.5182569258210716,0.5202282882282883,0.3603923923923924,0.9051669797365799
banzhaf_1_05_regression,320,banzhaf,0.5,10000,205,1000,-0.29460334094178786,-0.22764695089070197,-0.29460334094178786,7.114017038116374,2.136524611823781,0.36144167657811255,0.3465394305394306,0.23328128128128128,0.8058446817421984
banzhaf_1_05_proxyshap,320,banzhaf,0.5,10000,205,1000,-2.4273482605085457,-2.31548159045106,-2.4273482605085457,18.8337331982157,3.615375544268843,0.05651891468110511,0.07131465531465532,0.04933733733733734,0.5551488255473037
banzhaf_1_05_regression,325,banzhaf,0.5,9996,208,1000,0.31637559564005713,0.5216986541027344,0.31637559564005713,9.628922941483884,2.45632167773094,0.6447401552685376,0.6462457302457303,0.45850250250250246,0.9393250475637737
banzhaf_1_05_proxyshap,325,banzhaf,0.5,9996,208,1000,-2.5971733855439507,-1.9690884802147357,-2.5971733855439507,50.66657233951282,6.1988237392325996,0.5968728096857694,0.5954953514953515,0.4278198198198198,0.9347099425870542
banzhaf_1_05_regression,327,banzhaf,0.5,9996,209,1000,0.2829115409605263,0.19424497415985154,0.2829115409605263,3.921653610506345,1.58166696303577,0.6017394625068816,0.5812398652398653,0.4096696696696697,0.8816070400930887
banzhaf_1_05_proxyshap,327,banzhaf,0.5,9996,209,1000,-2.815310965442601,-3.4585070060286798,-2.815310965442601,20.865386737466363,3.7568840111325015,-0.0070117656415689365,-0.022333930333930333,-0.01413013013013013,0.6562982841322149
banzhaf_1_05_regression,330,banzhaf,0.5,10000,205,1000,-0.2279939850744226,-0.07819542063553309,-0.2279939850744226,16.299563257130757,3.3578822437878313,0.6131354037032528,0.602034422034422,0.4265185185185185,0.822702702867799
banzhaf_1_05_proxyshap,330,banzhaf,0.5,10000,205,1000,-1.7442919826879355,-2.2403397586373552,-1.7442919826879355,36.42587937036832,4.892736213931097,0.6416427009963046,0.6421055341055342,0.449997997997998,0.8320653543517444
banzhaf_1_05_regression,335,banzhaf,0.5,9996,208,1000,0.23136899761084984,0.1075475615134287,0.23136899761084984,6.099773389302503,2.0186789997856516,0.5630270106391184,0.5516541476541477,0.38473673673673675,0.8506350844228125
banzhaf_1_05_proxyshap,335,banzhaf,0.5,9996,208,1000,-0.2707256234816595,-0.15951309980904327,-0.2707256234816595,10.084342576769934,2.5846838797514846,0.39565025910613427,0.3915938715938716,0.2632312312312312,0.8193423475608876
banzhaf_1_05_regression,337,banzhaf,0.5,9996,206,1000,-3.8607933988932746e+55,-2.3541457690593124e+55,-3.8607933988932746e+55,2.842532305049442e+56,1.1957398335088905e+28,-0.25923814939755024,-0.14003226985692263,-0.096127675468225,-0.1421090150547427
banzhaf_1_05_proxyshap,337,banzhaf,0.5,9996,206,1000,-1.5840633605694308,-1.0474912945478514,-1.5840633605694308,19.025321538362586,3.538610183355083,-0.06862628448767717,-0.08334665934665936,-0.05585985985985986,0.6195583767957878
banzhaf_1_05_regression,342,banzhaf,0.5,10000,210,1000,-0.16044323056636767,-0.02674019730622801,-0.16044323056636767,7.520227030673769,2.1965235756488,0.3884183067496822,0.3605891045891046,0.24576576576576575,0.9331038394701652
banzhaf_1_05_proxyshap,342,banzhaf,0.5,10000,210,1000,-8.16557142872549,-8.551820979519892,-8.16557142872549,59.39728561838559,7.104470216479686,0.4292091729943013,0.40639285039285045,0.2785985985985986,0.9374317633030421
banzhaf_1_05_regression,344,banzhaf,0.5,9996,209,1000,0.5147549424759146,0.5248090510531296,0.5147549424759146,7.833254505836069,2.2652339678195648,0.7327376224789564,0.7376992736992737,0.5358758758758759,0.9028818434492828
banzhaf_1_05_proxyshap,344,banzhaf,0.5,9996,209,1000,-0.39800497730939366,-0.18200508357406542,-0.39800497730939366,22.567831692230072,3.8904421182729214,0.8782629668668696,0.8126649206649207,0.5867747747747748,0.9473016750542167
banzhaf_1_05_regression,348,banzhaf,0.5,9996,209,1000,0.07732421380845966,-0.15033919825743491,0.07732421380845966,3.6926245395490778,1.5205495781197678,0.5576052236315693,0.5370386610386612,0.37506306306306303,0.6187694895829886
banzhaf_1_05_proxyshap,348,banzhaf,0.5,9996,209,1000,-0.596633801964841,-0.5051521013340945,-0.596633801964841,6.389860063570584,2.0237079007199306,0.20887531452711727,0.18905166905166904,0.1274954954954955,0.5003143248521994
banzhaf_1_05_regression,355,banzhaf,0.5,9999,212,1000,-130.14624243055016,-91.6511022983227,-130.14624243055016,815.7757296391246,23.249687802507534,-0.23101686912404043,-0.22289898689898693,-0.1496936936936937,0.14665592461131757
banzhaf_1_05_proxyshap,355,banzhaf,0.5,9999,212,1000,-1.1965580548070562,-1.3506217409437227,-1.1965580548070562,13.663363254984914,2.9176226976619493,0.20751582724415935,0.186970650970651,0.126022022022022,0.8809885508151016
banzhaf_1_05_regression,356,banzhaf,0.5,9999,213,1000,-1357.6528754571377,-1045.1800169273981,-1357.6528754571377,11814.888072311907,88.00175063353583,-0.3811154434208318,-0.3771128691128692,-0.25330130130130135,0.03820335088262018
banzhaf_1_05_proxyshap,356,banzhaf,0.5,9999,213,1000,-1.8410054670520615,-2.80010349667483,-1.8410054670520615,24.705472760842255,4.046620246489171,0.1986136258055168,0.18764806364806366,0.12496896896896897,0.851247196646551
banzhaf_1_05_regression,358,banzhaf,0.5,9996,209,1000,0.13687850594937068,0.17812730488990158,0.13687850594937068,5.567370686960233,1.8508035209870919,0.49839009656587785,0.5092599892599893,0.3510990990990991,0.8668732039522085
banzhaf_1_05_proxyshap,358,banzhaf,0.5,9996,209,1000,-2.3463572976676774,-2.0747071123145715,-2.3463572976676774,21.584923623785524,3.814046036676124,0.5745027483479124,0.5742508902508903,0.4026466466466467,0.8789644615288765
banzhaf_1_05_regression,366,banzhaf,0.5,10000,205,1000,-0.06531715031360741,0.05453918895742793,-0.06531715031360741,6.430537273790613,2.043966437152421,0.47911832471366655,0.4633042873042874,0.31803803803803804,0.7624931913456118
banzhaf_1_05_proxyshap,366,banzhaf,0.5,10000,205,1000,-1.3636235217850303,-1.1658156934183466,-1.3636235217850303,14.267459369796587,3.0500367939854733,0.36592263453407975,0.3568751008751009,0.24224624624624624,0.6726618550505382
banzhaf_1_05_regression,379,banzhaf,0.5,9996,209,1000,-0.12150391098244895,-0.03515969140509689,-0.12150391098244895,3.907484171212412,1.5837792871554854,0.486687540832576,0.4777449457449458,0.3281921921921922,0.8748979393474714
banzhaf_1_05_proxyshap,379,banzhaf,0.5,9996,209,1000,-3.2912416637337394,-2.72223955169814,-3.2912416637337394,14.951315560904193,3.3695380765791962,0.4193182193564655,0.41049087849087856,0.2778978978978979,0.866350208784641
banzhaf_1_05_regression,399,banzhaf,0.5,9996,207,1000,0.043190871008402576,0.09037065951994194,0.043190871008402576,15.088695948827697,3.1664796978444336,0.32845781011826547,0.3134865134865135,0.21385785785785788,0.7678541118310377
banzhaf_1_05_proxyshap,399,banzhaf,0.5,9996,207,1000,-2.640751108460988,-1.9992029401900249,-2.640751108460988,57.413944784182426,6.3303611990389035,0.053478272856820004,0.10269117069117069,0.07022222222222223,0.6870059557612581
banzhaf_1_05_regression,409,banzhaf,0.5,9999,213,1000,-737.2542116068671,-819.7463396239464,-737.2542116068671,5034.986806319391,57.539575873428724,0.0784004028664697,0.08232893857592541,0.054224278502808455,-0.34601595679205777
banzhaf_1_05_proxyshap,409,banzhaf,0.5,9999,213,1000,0.014702108735651476,-0.08651156633839974,0.014702108735651476,6.719855850212349,2.1181688739013005,0.31138753284292703,0.2948732657578855,0.1966428394824203,0.8459090917870332
banzhaf_1_05_regression,413,banzhaf,0.5,9996,207,1000,0.6489930869499021,0.641452775684825,0.6489930869499021,5.879297838123877,1.8391145352103573,0.8613082955014268,0.8553070353070354,0.6520120120120121,0.9480450825795915
banzhaf_1_05_proxyshap,413,banzhaf,0.5,9996,207,1000,-0.011139006986714328,0.19917967047944385,-0.011139006986714328,16.93638260899789,3.424088301261272,0.8976723880384229,0.8095306255306255,0.5808968968968969,0.9673219840800098
banzhaf_1_05_regression,417,banzhaf,0.5,9996,207,1000,0.2335170360156541,0.2914401993732185,0.2335170360156541,4.463248197714216,1.722691607287695,0.5834443034807804,0.5584227784227784,0.39002602602602604,0.9086560971685936
banzhaf_1_05_proxyshap,417,banzhaf,0.5,9996,207,1000,-1.9248222614557506,-1.5628484493469768,-1.9248222614557506,17.031308327086844,3.3661166205907147,0.3040813904633145,0.28891170091170093,0.19551151151151153,0.8418711171492003
banzhaf_1_05_regression,428,banzhaf,0.5,10000,227,1000,-2235.622223139108,-2045.7061784396722,-2235.622223139108,13840.97272626689,95.04239597767247,-0.0005542376023289012,-0.0077652018117930245,-0.0047968064000224265,-0.03007610850272288
banzhaf_1_05_proxyshap,428,banzhaf,0.5,10000,227,1000,-1.4373227768354644,-2.082177851300943,-1.4373227768354644,15.082975448550114,3.2119653023654244,0.4354925932382279,0.40246621488101225,0.2749154652967778,0.9481156706649468
banzhaf_1_05_regression,431,banzhaf,0.5,10000,210,1000,-0.3479581056566692,0.0324932528965276,-0.3479581056566692,11.927602269888341,2.762667699026864,0.2996766807400752,0.2744204624204625,0.18496496496496495,0.6546314975765777
banzhaf_1_05_proxyshap,431,banzhaf,0.5,10000,210,1000,-1.3471002772331038,-1.2747047982327406,-1.3471002772331038,20.768656293470624,3.680498252322809,0.15405147169007746,0.12419737619737621,0.08432032032032033,0.6463422169467788
banzhaf_1_05_regression,432,banzhaf,0.5,9996,206,1000,-7.133820610324666e+57,-8.407146667423344e+57,-7.133820610324666e+57,5.70401228627769e+58,1.6529434004608304e+29,0.3833363267504305,0.34024660198935813,0.23338175566740207,0.24148205858756633
banzhaf_1_05_proxyshap,432,banzhaf,0.5,9996,206,1000,-0.5695938626710313,-0.3796028174549422,-0.5695938626710313,12.550053002712332,2.92837146270147,0.4367094018193708,0.41612825612825616,0.2853333333333333,0.8205373095206737
banzhaf_1_05_regression,435,banzhaf,0.5,10000,211,1000,-8.630378202354825,-15.491084009576156,-8.630378202354825,31.303556690162864,4.535335623139938,0.2582416978331497,0.2542597102597103,0.17051451451451452,0.04173897443125703
banzhaf_1_05_proxyshap,435,banzhaf,0.5,10000,211,1000,-2.2173944377524752,-2.408679612833558,-2.2173944377524752,10.458144743699908,2.7881392614850884,0.45417140093817,0.4471929871929872,0.3081841841841842,-0.012080232234687004
banzhaf_1_05_regression,452,banzhaf,0.5,9996,206,1000,-2.453873012944674e+57,-3.206907837348891e+57,-2.453873012944674e+57,3.120098027839466e+58,1.2515147661835284e+29,0.46761563955740093,0.5307173033655466,0.3783844613238661,0.38293626597262087
banzhaf_1_05_proxyshap,452,banzhaf,0.5,9996,206,1000,-1.8178371877356398,-2.020961799018611,-1.8178371877356398,35.82878252398346,4.854711286154487,0.1281271226331291,0.118994122994123,0.07965165165165165,0.4872388233909301
banzhaf_1_05_regression,469,banzhaf,0.5,9996,207,1000,-0.7719137328610635,0.017884558397699202,-0.7719137328610635,6.100049458041068,1.9965652858839893,0.17188583861722548,0.14713373113373115,0.09825825825825826,0.7748460617834555
banzhaf_1_05_proxyshap,469,banzhaf,0.5,9996,207,1000,-5.925267443729025,-2.5831460280320435,-5.925267443729025,23.841157237772308,4.368390325495147,0.32753679062818863,0.3026291666291666,0.2066026026026026,0.8471527818773427
banzhaf_1_05_regression,472,banzhaf,0.5,10000,211,1000,-41.48334541135007,-59.514126016212614,-41.48334541135007,248.5072472657162,12.674534387373475,0.2170094100434845,0.21999549465548116,0.14547161708877868,0.5480499564803514
banzhaf_1_05_proxyshap,472,banzhaf,0.5,10000,211,1000,-2.6316990900774946,-2.6158031148300083,-2.6316990900774946,21.24370232696992,3.7597931574813437,0.015363095227223776,-0.009616059644907825,-0.006396402799205205,0.6660489829308297
banzhaf_1_05_regression,484,banzhaf,0.5,9996,208,1000,0.4351378851458261,0.5047737696657828,0.4351378851458261,8.498550657511196,2.27544905656673,0.693024541615843,0.7026600066600067,0.49889889889889893,0.9109210923211074
banzhaf_1_05_proxyshap,484,banzhaf,0.5,9996,208,1000,-0.7935760470410698,-0.8056416646046773,-0.7935760470410698,26.984987119931613,4.299469410543738,0.8559340120307687,0.7875006795006796,0.5555315315315316,0.9539334332631918
banzhaf_1_05_regression,490,banzhaf,0.5,10000,211,1000,-46.83341736086338,-44.81644623889847,-46.83341736086338,625.1085273341695,20.239524659841937,0.4986245310587163,0.49598307998307994,0.3413693693693694,0.5928140103372942
banzhaf_1_05_proxyshap,490,banzhaf,0.5,10000,211,1000,-1.10554774448643,-1.8918139613292837,-1.10554774448643,27.51624120555909,4.294053051771188,0.3397677444732439,0.2882379602379602,0.17097497497497496,0.7928307245557228
banzhaf_1_05_regression,492,banzhaf,0.5,9996,208,1000,-0.648561752995868,-0.38621691813103975,-0.648561752995868,5.045348495457754,1.775509116592432,0.2114712671981775,0.21101277101277105,0.14052052052052053,0.7155511129120885
banzhaf_1_05_proxyshap,492,banzhaf,0.5,9996,208,1000,-2.0764652285268053,-2.015702743126557,-2.0764652285268053,9.415382337888506,2.5099511763523306,0.37990676264555234,0.3650607050607051,0.24653053053053056,0.8325055597899756
banzhaf_1_05_regression,505,banzhaf,0.5,10000,205,1000,0.15695163037939686,0.6762581141005224,0.15695163037939686,9.173799370638331,2.4667858823432844,0.5201494574092275,0.5182310302310303,0.35204804804804807,0.8662950124706598
banzhaf_1_05_proxyshap,505,banzhaf,0.5,10000,205,1000,-2.5956922791421837,-0.6589646471155948,-2.5956922791421837,39.127244362323395,5.115115377212227,-0.010426714986205343,-0.0016195336195336195,-0.001029029029029029,0.4335154582566547
banzhaf_1_05_regression,513,banzhaf,0.5,10000,214,1000,-15.716027578443445,-15.934075096746628,-15.716027578443445,110.45077108975045,8.6036796055696,0.2657134058854681,0.26003086403086406,0.17439439439439441,0.606151008988698
banzhaf_1_05_proxyshap,513,banzhaf,0.5,10000,214,1000,-0.9525548754185393,-0.5099398156942023,-0.9525548754185393,12.901461819980506,2.9556237622782473,0.5349868007921241,0.5272586152586153,0.36192992992992995,0.910474226908629
banzhaf_1_05_regression,524,banzhaf,0.5,10000,210,1000,0.06420665945237403,-0.20212009581432167,0.06420665945237403,6.3785933621548505,2.0322947766069928,0.47186252259910383,0.4606438486438487,0.3153713713713714,0.934088952110144
banzhaf_1_05_proxyshap,524,banzhaf,0.5,10000,210,1000,-2.4173978795997115,-3.9793463080705207,-2.4173978795997115,23.293809098812872,4.098033522070531,0.28653527372934506,0.25792664992664993,0.17469069069069068,0.9219171780158342
banzhaf_1_05_regression,541,banzhaf,0.5,10000,211,1000,-57.92227409448531,-43.944274111215584,-57.92227409448531,527.1303824518706,18.55370687005344,0.12203833729805591,0.14912918912918913,0.10123323323323324,0.3826077016490652
banzhaf_1_05_proxyshap,541,banzhaf,0.5,10000,211,1000,-2.6709966208077494,-1.8185651975369934,-2.6709966208077494,32.84146585386161,4.75402913376602,0.2290410778406294,0.22435664035664035,0.15175575575575576,0.8996163373051398
banzhaf_1_05_regression,545,banzhaf,0.5,10000,205,1000,0.6885725643406075,0.6280772891601372,0.6885725643406075,3.0180280194899933,1.3978680352993924,0.8502652054028004,0.8012310812310812,0.6043843843843844,0.9652755114808417
banzhaf_1_05_proxyshap,545,banzhaf,0.5,10000,205,1000,-1.3056583979657987,-1.477413997473561,-1.3056583979657987,22.344022560824513,4.087391971149216,0.4603508519169082,0.4011531051531052,0.27014214214214216,0.8570290063626858
banzhaf_1_05_regression,547,banzhaf,0.5,9996,206,1000,-1.176539372467005e+57,-8.469061929052225e+56,-1.176539372467005e+57,7.791640220513708e+57,6.254121353713789e+28,-0.17482299815169902,-0.1375011424727379,-0.09039943794682823,-0.07160391215561188
banzhaf_1_05_proxyshap,547,banzhaf,0.5,9996,206,1000,-3.338012328661126,-3.5033943850588187,-3.338012328661126,28.728516977895065,4.357196600253762,0.3685697554685348,0.3856722976722977,0.2645925925925926,0.8736802382273167
banzhaf_1_05_regression,549,banzhaf,0.5,10000,204,1000,-652.6121274905296,-857.9472710715667,-652.6121274905296,8884.10737920365,76.61152761991649,0.29668267738785004,0.29309910509910514,0.19924324324324325,0.5210769460118587
banzhaf_1_05_proxyshap,549,banzhaf,0.5,10000,204,1000,-1.6033130958286401,-0.9280682350003993,-1.6033130958286401,35.38507336732951,4.593072849977966,-0.004430377218045475,-0.0008249168249168249,0.0015735735735735736,0.82380614715397
banzhaf_1_05_regression,550,banzhaf,0.5,9996,207,1000,0.640369116670776,0.6636910121537554,0.640369116670776,7.772068042568581,2.287671628681971,0.8158990437956977,0.7921999525765525,0.569047616664566,0.9077803077167911
banzhaf_1_05_proxyshap,550,banzhaf,0.5,9996,207,1000,0.3185189556089404,0.31633895487577046,0.3185189556089404,14.727647964202562,3.243847833291997,0.9131345461385294,0.7514257776800551,0.502913416329998,0.957997580781844
banzhaf_1_05_regression,551,banzhaf,0.5,9996,209,1000,0.2442043587637217,0.15705263605349107,0.2442043587637217,5.520192202410126,1.8860410295617274,0.5555422495028898,0.5527645447645447,0.3886326326326326,0.9536069052296541
banzhaf_1_05_proxyshap,551,banzhaf,0.5,9996,209,1000,-5.404697826444123,-3.8680325638862865,-5.404697826444123,46.77873365675727,6.056634101202514,0.41311516105980606,0.4075353235353235,0.28012812812812815,0.9436948070742653
banzhaf_1_05_regression,552,banzhaf,0.5,10000,210,1000,0.08817574472250467,0.1263875512710112,0.08817574472250467,4.176937558786337,1.6233324487482519,0.4666508209389012,0.4651085011085012,0.31844244244244246,0.797997206728353
banzhaf_1_05_proxyshap,552,banzhaf,0.5,10000,210,1000,-0.9106313557563857,-1.7984201961273438,-0.9106313557563857,8.752331191743714,2.5453010699419547,0.6504179280904103,0.6475244635244636,0.46037237237237233,0.8450011492740165
banzhaf_1_05_regression,560,banzhaf,0.5,9996,209,1000,0.07167351662804577,0.19238070656598827,0.07167351662804577,3.8354441485191018,1.5957521128242307,0.5070849726684201,0.4851005211005211,0.33545145145145144,0.9459113922880313
banzhaf_1_05_proxyshap,560,banzhaf,0.5,9996,209,1000,-1.6501577879583054,-1.755516760704107,-1.6501577879583054,10.949307557785538,2.6615025642826677,0.18923698217336618,0.18033295233295235,0.12093293293293293,0.9235565445245434
banzhaf_1_05_regression,561,banzhaf,0.5,10000,214,1000,-13.590394062100158,-8.982184622451081,-13.590394062100158,107.47859728088393,8.337102110690564,0.24209848512553114,0.23027342627342634,0.15592392392392393,0.32815788040921107
banzhaf_1_05_proxyshap,561,banzhaf,0.5,10000,214,1000,-0.7978417371857485,-0.19310915779664328,-0.7978417371857485,13.243611325596929,3.001722883651066,0.6141608086670112,0.6177836577836578,0.43261261261261263,0.7683188491924233
banzhaf_1_05_regression,571,banzhaf,0.5,9996,207,1000,0.2695077819170919,0.736179451709861,0.2695077819170919,4.831695874338327,1.753056484656523,0.5401064750323985,0.5323564363564364,0.3693813813813814,0.8374649180997048
banzhaf_1_05_proxyshap,571,banzhaf,0.5,9996,207,1000,-1.7023846437439185,-0.18338862221494745,-1.7023846437439185,17.8743871746089,3.5751049088739446,0.26523385577379277,0.28861216861216865,0.1973933933933934,0.7263025510325188
banzhaf_1_05_regression,572,banzhaf,0.5,9996,209,1000,0.14586031301047586,0.43482577064551065,0.14586031301047586,5.065757278672146,1.8201514023190053,0.5119383447246583,0.4983727983727984,0.34256256256256257,0.8295873188150924
banzhaf_1_05_proxyshap,572,banzhaf,0.5,9996,209,1000,-0.9364932768933913,0.0470411376931974,-0.9364932768933913,11.485012418867605,3.02270976558848,0.740759951846183,0.743032247032247,0.543923923923924,0.8766429240681232
banzhaf_1_05_regression,574,banzhaf,0.5,9996,208,1000,-0.021148214630917428,0.050620262166546026,-0.021148214630917428,4.7357775915279055,1.7121087990335422,0.544773351585287,0.5068202548202548,0.3544624624624625,0.9263292923453915
banzhaf_1_05_proxyshap,574,banzhaf,0.5,9996,208,1000,-1.9312649157941317,-1.8939386338519237,-1.9312649157941317,13.594323041603914,2.9675233359946933,0.2603905173930212,0.2615234135234136,0.1767847847847848,0.8843900240606523
banzhaf_1_05_regression,581,banzhaf,0.5,9996,209,1000,0.21730682862558814,0.20296670365931035,0.21730682862558814,2.9939029600799305,1.3939786359054338,0.49483580402248567,0.47438740381056604,0.32687720408144916,0.9455640292658067
banzhaf_1_05_proxyshap,581,banzhaf,0.5,9996,209,1000,-1.3614540816038998,-1.2417573745753598,-1.3614540816038998,9.032868336632946,2.4176228968533096,0.30879903727737235,0.2819471047929461,0.18925944870825165,0.9220871954853455
banzhaf_1_05_regression,582,banzhaf,0.5,10000,211,1000,-354.8000732441341,-627.737191578963,-354.8000732441341,2248.4548662603756,38.39433941214657,0.12181658888882017,0.14053384453384454,0.0890930930930931,0.2910973161913915
banzhaf_1_05_proxyshap,582,banzhaf,0.5,10000,211,1000,-1.1075058552385943,-1.15759542837659,-1.1075058552385943,13.318242890388657,3.0492056731449546,0.38593015331369906,0.35211709611709613,0.24034834834834834,0.8870179138733484
banzhaf_1_05_regression,592,banzhaf,0.5,9996,208,1000,-0.5537023272831683,0.13664077832166333,-0.5537023272831683,8.662170891319114,2.3281307466758485,0.311589366611778,0.31364211764211763,0.21244444444444446,0.3305928351140932
banzhaf_1_05_proxyshap,592,banzhaf,0.5,9996,208,1000,-0.5700196819307619,0.0400388884678915,-0.5700196819307619,8.753143088483078,2.345525221621019,0.45249551405478333,0.46586897786897785,0.3128008008008008,0.4239358369848304
banzhaf_1_05_regression,596,banzhaf,0.5,9996,206,1000,-8.347027374695397e+57,-7.234767431444274e+57,-8.347027374695397e+57,7.906062374814272e+58,2.0080069250765245e+29,0.020486002750006276,0.0004947536036017437,0.000504907607052123,-0.029200773239914945
banzhaf_1_05_proxyshap,596,banzhaf,0.5,9996,206,1000,-3.495033440503229,-3.440995539411194,-3.495033440503229,42.57565377733219,5.486901078353156,0.7316396302538384,0.7128378888378889,0.4781781781781782,0.9387860246713888
banzhaf_1_05_regression,602,banzhaf,0.5,9996,208,1000,0.38280619839722685,0.49410288037962014,0.38280619839722685,10.925248142151409,2.7247505208245166,0.7318221809368618,0.7288742450608677,0.5284469754226626,0.8834934207281298
