method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,5000,220,1000,0.8130813114464297,0.5972870464904856,0.8130813114464297,2.5022580661364686,1.2618184161368788,0.9017623975498785,0.8982347862347864,0.7217657657657658,0.9892272787671816,6.305852651596069,48.162201166152954,"[555, 9]",
banzhaf_1_05_regression,1973,banzhaf,0.5,10000,220,1000,0.744969310656851,0.7044056220269685,0.744969310656851,3.414065251898801,1.4551050421613678,0.8633226827081942,0.8543066663066663,0.6682202202202202,0.9852740214110863,12.424272537231445,12.491710901260376,"[769, 13]",
banzhaf_2_05_regression,1973,banzhaf,0.5,10000,220,1000,0.7566693867907798,0.7342325154810784,0.7566693867907798,3.257437735907304,1.4287020313819536,0.8722224718708255,0.8623314823314824,0.6771171171171171,0.9859944091384638,12.624030828475952,14.586774349212646,"[769, 13]",
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,10000,220,1000,0.6874791731745196,0.45560883606938885,0.6874791731745196,4.183678827468211,1.6171156717630273,0.8670009418475833,0.8583815823815824,0.6726326326326326,0.98547328026179,12.312894344329834,21.923022985458374,"[769, 13]",
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,10000,220,1000,0.8425680889741423,0.8007535170719259,0.8425680889741423,2.1075221117808716,1.1393109549324536,0.9218533502803639,0.9174044334044336,0.7497017017017018,0.9912562928154232,12.455490112304688,77.80983304977417,"[769, 13]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,10000,220,1000,0.687479176863298,0.4556088454946541,0.687479176863298,4.1836787780869775,1.617115660747006,0.8670009418822434,0.8583815823815824,0.6726326326326326,0.9854732802816645,12.535562753677368,20.55441665649414,"[769, 13]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,10000,220,1000,0.8425680957872901,0.8007537209515526,0.8425680957872901,2.107522020574079,1.1393109280354723,0.9218533495715873,0.9174044334044336,0.7497017017017018,0.9912562928873392,12.432746887207031,20.382360219955444,"[769, 13]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,10000,220,1000,0.7436885761447047,0.600481814383848,0.7436885761447047,3.4312102912118645,1.4812986596638336,0.8625991240756065,0.8543980343980344,0.6662942942942943,0.9851958853789294,12.450449466705322,89.1314606666565,"[769, 13]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,10000,220,1000,0.8322721877909911,0.5608859492001204,0.8322721877909911,2.2453521061118034,1.195081701977632,0.9123099713050882,0.9084143844143846,0.7354194194194195,0.990339229452016,12.458389043807983,88.90528106689453,"[769, 13]",
banzhaf_1_05_regression,1973,banzhaf,0.5,15000,220,1000,0.7493131000381631,0.7368390319396054,0.7493131000381631,3.3559154644104785,1.4452305951145203,0.8659405808479467,0.8573035973035973,0.6712232232232233,0.9855240345340022,18.60515832901001,18.71818995475769,"[1000, 15]",
banzhaf_2_05_regression,1973,banzhaf,0.5,15000,220,1000,0.7809136731554653,0.8262242494217757,0.7809136731554653,2.9328823820087533,1.3493763085508863,0.8847675554245321,0.8751721671721673,0.6941501501501501,0.9873814342068394,19.204921007156372,21.80665683746338,"[1000, 15]",
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,15000,220,1000,0.7304278563769893,0.6101467876461433,0.7304278563769893,3.6087299563577684,1.4891450115303098,0.868472047965139,0.8599405879405879,0.6745345345345346,0.9857872783075855,18.553494691848755,31.217543125152588,"[1000, 15]",
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,15000,220,1000,0.8477783181717079,0.8573323481150548,0.8477783181717079,2.0377733983862125,1.1220455139303886,0.9264298594204861,0.9226646386646389,0.7584744744744745,0.9916937077596598,18.36107873916626,113.79378962516785,"[1000, 15]",
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,15000,220,1000,0.7304278579039876,0.6101467926204958,0.7304278579039876,3.608729935916027,1.489145007383049,0.8684720479832748,0.8599405879405879,0.6745345345345346,0.9857872783129809,18.579789400100708,28.255961179733276,"[1000, 15]",
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,15000,220,1000,0.8477783254861396,0.857332443614006,0.8477783254861396,2.037773300468792,1.1220454900133798,0.9264298595390683,0.9226646386646389,0.7584744744744745,0.9916937078924692,18.71912455558777,28.438302278518677,"[1000, 15]",
banzhaf_1_05_proxyspex,1973,banzhaf,0.5,15000,220,1000,0.7470992426279028,0.6258967760492092,0.7470992426279028,3.385552108049309,1.4698445470573802,0.864563798128656,0.8562419082419084,0.6690570570570571,0.9853940419285168,18.295466423034668,131.5505735874176,"[1000, 15]",
banzhaf_2_05_proxyspex,1973,banzhaf,0.5,15000,220,1000,0.8360570505448384,0.6101803370992491,0.8360570505448384,2.1946846023521704,1.1755578114294785,0.9143874590358739,0.9112295632295634,0.7396436436436437,0.9905581902284477,18.520057439804077,133.54566264152527,"[1000, 15]",
banzhaf_1_05_regression,2278,banzhaf,0.5,100,210,1000,-1331.6760073190783,-1230.9296088089923,-1331.6760073190783,13114.739913299627,91.77269308213995,0.04940119169191692,0.04285023085023085,0.028112112112112113,0.08482570273063698,0.3108100891113281,0.31329846382141113,"[25, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,100,210,1000,-23441355.840394307,-23121134.905622475,-23441355.840394307,230684199.67660764,12008.396978059334,0.062019908636927815,0.056469488469488474,0.0384984984984985,-0.09239371542603418,0.39597654342651367,0.7380619049072266,"[25, 4]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,100,210,1000,0.563956364690213,0.6013080730334532,0.563956364690213,4.291064622256942,1.6249616237158948,0.8370357697804455,0.8397165597165597,0.6428748748748749,0.9642243526578643,0.32283782958984375,3.050555944442749,"[25, 4]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,100,210,1000,0.6170560150949974,0.6361606861692728,0.6170560150949974,3.7685159302107825,1.5451136153770022,0.8068513080951115,0.8116561636561638,0.609941941941942,0.9645294404951175,0.35645532608032227,3.9032413959503174,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,100,210,1000,0.5639563646902115,0.6013080730334521,0.5639563646902115,4.2910646222569575,1.6249616237158977,0.8370357697804455,0.8397165597165597,0.6428748748748749,0.9642243526578642,0.3402271270751953,3.098121166229248,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,100,210,1000,0.6170560150950943,0.6361606861693484,0.6170560150950943,3.768515930209829,1.545113615376833,0.806851308095109,0.8116561636561638,0.609941941941942,0.9645294404951256,0.3542506694793701,3.1329448223114014,"[25, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,100,210,1000,0.7052510113092865,0.732131146460616,0.7052510113092865,2.9005972232989143,1.3598876039785806,0.8398491068831141,0.8444935629783354,0.6489931580309666,0.972757394545089,0.31565308570861816,2.174278497695923,"[25, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,100,210,1000,0.6756188121324955,0.7168724049714132,0.6756188121324955,3.192204923241289,1.4222381495899814,0.8240141588908668,0.8274635849803403,0.6302460290597085,0.9701339907155452,0.4211850166320801,3.0507874488830566,"[25, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,200,210,1000,-215.92730127975585,-188.83227822415407,-215.92730127975585,2134.7612778751195,37.06610830171588,0.1407558619231174,0.12701872301872305,0.08462862862862863,0.205631540880401,0.39997124671936035,0.4027261734008789,"[50, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,200,210,1000,-79808.65090080893,-66147.57902859004,-79808.65090080893,785399.3081491296,708.0406032850822,0.0439392647774155,0.05865970665970666,0.038990990990990994,0.0056652320179353104,0.5077536106109619,0.9554762840270996,"[50, 4]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,200,210,1000,0.6862322753586416,0.6776126846805987,0.6862322753586416,3.0877588245452627,1.4237054249438483,0.8622679027096405,0.8670432150432151,0.6753593593593594,0.975832729724928,0.3754751682281494,3.580385446548462,"[50, 4]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,200,210,1000,0.7129509855406428,0.7281659008622998,0.7129509855406428,2.8248224972374056,1.336580292351928,0.8567147624355717,0.8563469803469805,0.6639159159159159,0.9737051524196149,0.4095766544342041,5.063730001449585,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,200,210,1000,0.6862322753586334,0.6776126846805874,0.6862322753586334,3.0877588245453422,1.4237054249438679,0.8622679027096406,0.8670432150432151,0.6753593593593594,0.9758327297249274,0.3962724208831787,3.564458131790161,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,200,210,1000,0.7129509855403344,0.7281659008621924,0.7129509855403344,2.824822497240441,1.3365802923526067,0.8567147624355932,0.8563469803469805,0.6639159159159159,0.9737051524196011,0.43541574478149414,3.677669048309326,"[50, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,200,210,1000,0.736189908533968,0.7523196889216648,0.736189908533968,2.5961304301116797,1.2852447335212822,0.8582615126314619,0.8641686601686602,0.6725485485485485,0.9756578816726058,0.37978124618530273,3.8017308712005615,"[50, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,200,210,1000,0.7163046354545182,0.7520651022754318,0.7163046354545182,2.7918195421761722,1.3239914271066566,0.8483538661173406,0.847963555963556,0.6537577577577578,0.9737863331590912,0.4333348274230957,3.841386318206787,"[50, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,500,210,1000,0.7020295227100437,0.7103090294959732,0.7020295227100437,2.9322995912268253,1.3637374026978386,0.8450772372602208,0.849017637017637,0.6543903903903905,0.9725670976529096,0.8705892562866211,0.8755240440368652,"[125, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,500,210,1000,-40391.291297950454,-36103.85458221682,-40391.291297950454,397496.7598767788,500.80859664146067,0.07919984819216813,0.07894402294402295,0.05298498498498498,0.06469874209138705,0.9369544982910156,1.4364545345306396,"[125, 4]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,500,210,1000,0.7646227568783054,0.787896109259727,0.7646227568783054,2.316325429509612,1.2131318050237705,0.8801731239602972,0.8834092394092394,0.6970250250250251,0.9787667268783836,0.8483681678771973,5.568138837814331,"[125, 4]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,500,210,1000,0.7894565693846117,0.8191338768252483,0.7894565693846117,2.071938203892008,1.1415214865570302,0.8899600884789536,0.8896793296793298,0.7066066066066067,0.9806942515404693,0.8646461963653564,8.857469081878662,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,500,210,1000,0.7646227568783152,0.787896109259729,0.7646227568783152,2.316325429509516,1.2131318050237478,0.8801731239602972,0.8834092394092394,0.6970250250250251,0.9787667268783837,0.8249514102935791,5.565747976303101,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,500,210,1000,0.7894565693841245,0.8191338768254977,0.7894565693841245,2.0719382038968033,1.141521486557828,0.8899600884789768,0.8896793296793298,0.7066066066066067,0.9806942515404559,0.8434593677520752,5.549332618713379,"[125, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,500,210,1000,0.7742360935066996,0.790382569789865,0.7742360935066996,2.2217214830980505,1.1925472678267457,0.8801997247518955,0.8842365562365563,0.6991071071071071,0.9792049618256367,0.8437318801879883,7.4359776973724365,"[125, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,500,210,1000,0.7848871154893923,0.8073162015949806,0.7848871154893923,2.116905772192552,1.1620624525734675,0.8866496642460714,0.8866744786744787,0.7035995995995996,0.9801972217767109,0.8839313983917236,7.4965832233428955,"[125, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,1000,210,1000,0.7665220528775166,0.7797826678313843,0.7665220528775166,2.2976346352646293,1.2158393222835957,0.8767854300945563,0.8803868683868685,0.692980980980981,0.9785420327587518,1.4492928981781006,1.4569895267486572,"[250, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,1000,210,1000,-773.6520357038087,-639.8272250431204,-773.6520357038087,7623.278212985136,69.32171761955225,0.05261285617200537,0.040963888963888966,0.027487487487487486,0.09050272640990306,1.5387263298034668,2.092658758163452,"[250, 4]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,1000,210,1000,0.7654040805184648,0.7676890718570809,0.7654040805184648,2.3086364966613226,1.2227482473776958,0.8874934145001179,0.8914260754260755,0.7074394394394394,0.9802329686482519,1.4706261157989502,8.450767517089844,"[250, 4]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,1000,210,1000,0.800283231222483,0.8291461159457519,0.800283231222483,1.9653940376031849,1.1178030621313886,0.9046856362882888,0.9044334044334046,0.7275075075075076,0.9830256292051914,1.4517548084259033,12.173696994781494,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,1000,210,1000,0.7654040804778635,0.7676890718032252,0.7654040804778635,2.308636497060876,1.2227482474934648,0.8874934144999583,0.8914260754260755,0.7074394394394394,0.9802329686477231,1.4369597434997559,6.393510818481445,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,1000,210,1000,0.8002832298514181,0.8291461150618593,0.8002832298514181,1.9653940510957066,1.1178030656313174,0.904685636274089,0.9044334044334046,0.7275075075075076,0.9830256291838684,1.4287238121032715,6.461699724197388,"[250, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,1000,210,1000,0.7755332014902121,0.8015525522672167,0.7755332014902121,2.2089567647795656,1.1826990790576393,0.8806577853855649,0.8841501931305734,0.6988132870448481,0.9793190275031675,1.4493844509124756,13.978436470031738,"[250, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,1000,210,1000,0.7813555902355185,0.8095870967620569,0.7813555902355185,2.151659181834087,1.1670894941809542,0.8840883169107375,0.8862766175914459,0.7017511023920737,0.9798797370055158,1.4705424308776855,14.0837881565094,"[250, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,2000,210,1000,0.7932375067032222,0.8170123809709176,0.7932375067032222,2.0347303534544388,1.1415824283290368,0.890860779076152,0.8957955557955559,0.7134654654654655,0.9809804323385093,2.5965795516967773,2.6064140796661377,"[500, 4]",
banzhaf_2_05_regression,2278,banzhaf,0.5,2000,210,1000,-171712.62653952808,-145224.28244517086,-171712.62653952808,1689817.734593755,1037.6867451835587,0.03965595052041648,0.029742893742893746,0.020256256256256256,0.014481921022467642,2.619868040084839,3.2903432846069336,"[500, 4]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,2000,210,1000,0.7908534911762296,0.8021126785163522,0.7908534911762296,2.0581912272257563,1.1614487744941333,0.8962553661747519,0.9006679686679688,0.7203403403403404,0.9818007432985869,2.5412240028381348,7.8906872272491455,"[500, 4]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,2000,210,1000,0.8367359462252711,0.8604441311246301,0.8367359462252711,1.6066662794912017,1.0077543438705054,0.9187170595908024,0.9202761082761084,0.7506986986986988,0.9855239739635225,2.56406569480896,18.622424125671387,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,2000,210,1000,0.7908534909214532,0.8021126781627975,0.7908534909214532,2.058191229732987,1.1614487753084557,0.8962553661736612,0.9006679686679688,0.7203403403403404,0.9818007432956308,2.748042106628418,7.964842796325684,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,2000,210,1000,0.836735939165467,0.8604441283506492,0.836735939165467,1.6066663489660749,1.007754362940256,0.9187170594914341,0.9202761082761084,0.7506986986986988,0.9855239738289767,2.6194300651550293,7.777170658111572,"[500, 4]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,2000,210,1000,0.7899230185511463,0.8093450531144883,0.7899230185511463,2.0673479212814705,1.1469751259945618,0.88880613033545,0.8928226044627703,0.7097895344948941,0.9806565382517833,2.600865364074707,22.888739347457886,"[500, 4]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,2000,210,1000,0.8262329337851613,0.8402986036850923,0.8262329337851613,1.710025442334757,1.0366608177355274,0.9090334034762437,0.9082506730942284,0.7345709354386136,0.9840363955241693,2.6239922046661377,23.03263521194458,"[500, 4]",
banzhaf_1_05_regression,2278,banzhaf,0.5,5000,210,1000,0.8090429887648961,0.8346129769155137,0.8090429887648961,1.879190083122592,1.0973358057258078,0.8995252059490217,0.9037925677925677,0.7247047047047046,0.9824323147949114,6.130799055099487,6.158652305603027,"[833, 6]",
banzhaf_2_05_regression,2278,banzhaf,0.5,5000,210,1000,0.6548059366677309,0.7110903402393733,0.6548059366677309,3.397022483600452,1.4823548662903094,0.8258395812583577,0.8242437802437803,0.6270110110110111,0.9684832018599923,6.150887966156006,7.120524883270264,"[833, 6]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,5000,210,1000,0.8035429878364244,0.818190839283744,0.8035429878364244,1.933315077722681,1.124366434762708,0.9013260955768843,0.9060639420639421,0.7277117117117118,0.9827030195708751,6.304555654525757,13.300598859786987,"[833, 6]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,5000,210,1000,0.8653408422097718,0.8778583934879155,0.8653408422097718,1.3251681741577161,0.9075040410290454,0.9313654688694232,0.9307087387087387,0.7692212212212213,0.9876954791630304,6.271238327026367,38.636001110076904,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,5000,210,1000,0.8035429870745553,0.8181908382393556,0.8035429870745553,1.9333150852201635,1.1243664375261737,0.9013260955751539,0.9060639420639421,0.7277117117117118,0.9827030195642735,6.190792798995972,12.646474361419678,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,5000,210,1000,0.8653408310965727,0.8778583898364498,0.8653408310965727,1.325168283521669,0.9075040645977355,0.9313654688247348,0.9307087387087387,0.7692212212212213,0.987695478724298,6.473848819732666,13.476655960083008,"[833, 6]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,5000,210,1000,0.7941786179538501,0.8109332361316391,0.7941786179538501,2.025468965680006,1.1331681390076682,0.8912696336322162,0.895425204797756,0.7135910182016667,0.9810518358670376,6.302429914474487,46.26675033569336,"[833, 6]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,5000,210,1000,0.8349243680908092,0.8419905208190054,0.8349243680908092,1.6244938504353834,1.0091640332833747,0.9138016654272197,0.9116042570738826,0.7399414213056296,0.9848357043155214,6.2058610916137695,51.68883657455444,"[833, 6]",
banzhaf_1_05_regression,2278,banzhaf,0.5,10000,210,1000,0.8101399933816371,0.8297784402108273,0.8101399933816371,1.868394563316402,1.0949289107998292,0.9001292035673445,0.9055340335340337,0.7272712712712713,0.9825341092359635,12.370457649230957,12.433665990829468,"[1250, 8]",
banzhaf_2_05_regression,2278,banzhaf,0.5,10000,210,1000,0.7837368212843671,0.8061779913458403,0.7837368212843671,2.1282257098516904,1.1536823141051837,0.8861161568931002,0.8897236697236698,0.7063463463463464,0.9801359182493389,12.5930495262146,14.5226731300354,"[1250, 8]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,10000,210,1000,0.8013326567012506,0.828076724404667,0.8013326567012506,1.9550667396426595,1.10961178810783,0.9011825803481458,0.9067417387417387,0.7290250250250251,0.9824839898485945,12.321599245071411,21.28595280647278,"[1250, 8]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,10000,210,1000,0.8811761484103804,0.8983326002901622,0.8811761484103804,1.169334407264726,0.850567189047456,0.9391556465054811,0.9385556425556425,0.7841401401401401,0.9891140536917185,12.375741481781006,70.5312283039093,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,10000,210,1000,0.801332658339782,0.8280767254638629,0.801332658339782,1.9550667235180268,1.109611784718115,0.9011825803465667,0.9067417387417387,0.7290250250250251,0.9824839898738148,12.317216873168945,20.046767234802246,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,10000,210,1000,0.8811761366557579,0.8983325992676618,0.8811761366557579,1.1693345229408665,0.8505671948619319,0.9391556464146684,0.9385556425556425,0.7841401401401401,0.9891140530810365,12.239617109298706,20.086653232574463,"[1250, 8]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,10000,210,1000,0.7962678139575899,0.8133830092308667,0.7962678139575899,2.004909383256014,1.1277725683456779,0.8923887048410173,0.8966860166860169,0.7155395395395395,0.9812481331340367,12.399159908294678,86.01024079322815,"[1250, 8]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,10000,210,1000,0.8467835782226787,0.8566832854751004,0.8467835782226787,1.5077884729824536,0.9795558481098757,0.9203611158243402,0.9190284910284909,0.7495855855855856,0.9859465168994914,12.189327478408813,85.90090250968933,"[1250, 8]",
banzhaf_1_05_regression,2278,banzhaf,0.5,15000,210,1000,0.8119446246486317,0.8331484772167941,0.8119446246486317,1.850635355845073,1.0917687309782382,0.9011395327628606,0.9070347430347431,0.7295775775775776,0.9827032851622707,18.304210424423218,18.40619421005249,"[1666, 9]",
banzhaf_2_05_regression,2278,banzhaf,0.5,15000,210,1000,0.8061549430629782,0.8296336810480449,0.8061549430629782,1.907611070692235,1.0939302031906353,0.8980415385353431,0.9015376935376936,0.7216576576576577,0.9821697480865214,17.859089136123657,20.419658422470093,"[1666, 9]",
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,15000,210,1000,0.7876847055652454,0.817809296115653,0.7876847055652454,2.089374949976693,1.139028549496585,0.9019502855470641,0.9076172476172476,0.7302942942942944,0.9824005600287427,18.208930015563965,29.623602628707886,"[1666, 9]",
banzhaf_2_05_proxyshap,2278,banzhaf,0.5,15000,210,1000,0.8852490974509938,0.9010652583389828,0.8852490974509938,1.1292528967892554,0.8464598505071962,0.9413317803536444,0.9411327171327171,0.7883123123123124,0.98954454458399,18.218463897705078,102.67316222190857,"[1666, 9]",
banzhaf_1_05_proxyshap-noadjustment,2278,banzhaf,0.5,15000,210,1000,0.7876847081822316,0.8178092981448917,0.7876847081822316,2.0893749242231774,1.1390285433526952,0.9019502855448851,0.9076172476172476,0.7302942942942944,0.9824005600629442,18.558639764785767,28.259129762649536,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,2278,banzhaf,0.5,15000,210,1000,0.8852491083765429,0.9010652766630662,0.8852491083765429,1.129252789271948,0.8464597581306366,0.9413317804089507,0.9411327171327171,0.7883123123123124,0.9895445442977009,18.550483465194702,28.19631290435791,"[1666, 9]",
banzhaf_1_05_proxyspex,2278,banzhaf,0.5,15000,210,1000,0.7965734202981756,0.8144863991393304,0.7965734202981756,2.0019019398484463,1.1343285159931251,0.8925509410752496,0.8973758493758494,0.7161721721721722,0.9812770854803976,18.263746976852417,127.74273204803467,"[1666, 9]",
banzhaf_2_05_proxyspex,2278,banzhaf,0.5,15000,210,1000,0.8510367660260261,0.8610465064388204,0.8510367660260261,1.465933249704644,0.9639909028705819,0.9226361162731581,0.9222270222270222,0.7553193193193194,0.9863373497634306,18.474228382110596,127.95358514785767,"[1666, 9]",
banzhaf_1_05_regression,2349,banzhaf,0.5,100,210,1000,-8209.228876026322,-13212.188643429587,-8209.228876026322,79880.63490118709,226.97155965813707,-0.007273988176302413,0.0111002751002751,0.007311311311311311,-0.03439652844165928,0.26331281661987305,0.2657160758972168,"[25, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,100,210,1000,-79406.82905390553,-64418.82482815258,-79406.82905390553,772590.861562063,698.4383024647839,0.02103524691868774,0.022819690819690822,0.015371371371371371,-0.008636599419136816,0.3953073024749756,0.8387932777404785,"[25, 4]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,100,210,1000,0.19703545677993006,0.34142875671082384,0.19703545677993006,7.812366559335761,2.23888222634233,0.46751420951166134,0.4670940830940831,0.3198838838838839,0.9283731099695499,0.2555277347564697,3.0966107845306396,"[25, 4]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,100,210,1000,0.1736115990620538,0.2881107123793284,0.1736115990620538,8.040266737831713,2.2532797021895195,0.44223473654744505,0.4404201324201325,0.3018178178178178,0.9261047684498401,0.27739787101745605,3.9460806846618652,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,100,210,1000,0.1970354567799284,0.3414287567108234,0.1970354567799284,7.812366559335777,2.2388822263423322,0.46751420951166117,0.4670940830940831,0.3198838838838839,0.9283731099695501,0.2621328830718994,3.1569344997406006,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,100,210,1000,0.17361159906205903,0.2881107123793324,0.17361159906205903,8.040266737831663,2.253279702189501,0.4422347365474451,0.4404201324201325,0.3018178178178178,0.9261047684498392,0.28976893424987793,3.4572341442108154,"[25, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,100,210,1000,0.11499954296400572,0.345714748649275,0.11499954296400572,8.610527119688706,2.3607510558322655,0.4313336242164411,0.4363900016991717,0.29697527224766856,0.9193959132992506,0.259066104888916,2.077232837677002,"[25, 4]",
banzhaf_2_05_proxyspex,2349,banzhaf,0.5,100,210,1000,-0.12634534180412382,0.23732636692513054,-0.12634534180412382,10.958669043201414,2.6607505879534754,0.34086540763371903,0.3441003091326101,0.23096519616147324,0.8973734638717942,0.33812713623046875,2.131948947906494,"[25, 4]",
banzhaf_1_05_regression,2349,banzhaf,0.5,200,210,1000,-545.6197033508743,-631.585879788929,-545.6197033508743,5318.284010408675,58.29735593078383,0.0928669638391877,0.08691347091347092,0.05834634634634635,0.15737521806296867,0.3813817501068115,0.4436054229736328,"[50, 4]",
banzhaf_2_05_regression,2349,banzhaf,0.5,200,210,1000,-430.58059108084956,-357.07089171924576,-430.58059108084956,4199.021994043779,51.52549766378227,-0.013731876777800304,-0.003438303438303439,-0.0016696696696696697,0.1363521118786221,0.4158203601837158,0.7710416316986084,"[50, 4]",
banzhaf_1_05_proxyshap,2349,banzhaf,0.5,200,210,1000,0.3279480463413904,0.4598189428655626,0.3279480463413904,6.538665067132142,2.039647333735046,0.5754595247917139,0.5662187902187902,0.39683683683683685,0.9388852424965747,0.34499168395996094,4.012923240661621,"[50, 4]",
banzhaf_2_05_proxyshap,2349,banzhaf,0.5,200,210,1000,0.31821085580406905,0.5348542649932808,0.31821085580406905,6.633402129158056,2.0487576317467173,0.5735979854354686,0.5694853854853855,0.39905105105105104,0.9388549588664508,0.35858893394470215,5.685858249664307,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,2349,banzhaf,0.5,200,210,1000,0.32794804634138974,0.459818942865564,0.32794804634138974,6.538665067132148,2.0396473337350467,0.5754595247917136,0.5662187902187902,0.39683683683683685,0.9388852424965749,0.3410484790802002,3.9396626949310303,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,2349,banzhaf,0.5,200,210,1000,0.3182108558041695,0.5348542649932804,0.3182108558041695,6.633402129157079,2.048757631746579,0.5735979854354754,0.5694853854853855,0.39905105105105104,0.9388549588664519,0.36063313484191895,4.282469272613525,"[50, 4]",
banzhaf_1_05_proxyspex,2349,banzhaf,0.5,200,210,1000,0.15913538226666923,0.29572642489314294,0.15913538226666923,8.18111170160113,2.2863350600843777,0.488283119885221,0.4818584418584419,0.33137537537537537,0.9249018790787199,0.35019993782043457,3.975247859954834,"[50, 4]",
