method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap,1584,banzhaf,0.5,1000,211,1000,0.5437936352042061,0.6089231522504889,0.5437936352042061,5.6672901875085575,1.886582434595325,0.8195072067332941,0.8330737490737491,0.6233113113113113,0.9146187200711647,8.502437829971313,25.908143520355225,"[250, 4]",23856
banzhaf_2_05_proxyshap,1584,banzhaf,0.5,1000,211,1000,0.623433775472412,0.6645896096353241,0.623433775472412,4.677948914999485,1.715647480416179,0.804114033019342,0.8085102165102165,0.59398998998999,0.9193479585520261,8.811558485031128,241.26950430870056,"[250, 4]",23856
banzhaf_1_05_proxyshap-noadjustment,1584,banzhaf,0.5,1000,211,1000,0.5437936942374836,0.6089231939854134,0.5437936942374836,5.667289454159047,1.886582295168282,0.819507206033268,0.8330737490737491,0.6233113113113113,0.9146187232474018,9.806276798248291,21.415060997009277,"[250, 4]",23856
banzhaf_2_05_proxyshap-noadjustment,1584,banzhaf,0.5,1000,211,1000,0.6234318446033572,0.6645885715873703,0.6234318446033572,4.6779729015022875,1.7156517311012114,0.8041140830405149,0.8085102165102165,0.59398998998999,0.9193478426479619,9.83762502670288,21.730762004852295,"[250, 4]",23856
banzhaf_1_05_regression,1584,banzhaf,0.5,2000,211,1000,0.7357562250913634,0.7193578626592917,0.7357562250913634,3.2826068819102616,1.444768716915515,0.8625210130071671,0.8711258471258471,0.6751791791791792,0.9433440676264213,19.33824324607849,19.871731519699097,"[500, 4]",95424
banzhaf_2_05_regression,1584,banzhaf,0.5,2000,211,1000,-30143.26163028223,-29999.888664286427,-30143.26163028223,374471.49213592964,489.5544665967089,0.13723137617339787,0.17054174654174656,0.11197197197197196,0.07949637981298699,19.155445098876953,31.69904327392578,"[500, 4]",95424
banzhaf_1_05_proxyshap,1584,banzhaf,0.5,2000,211,1000,0.6977068264409358,0.7437675716239698,0.6977068264409358,3.755281093083734,1.4891032069082994,0.8892481205667854,0.8997322917322917,0.7138058058058058,0.9385886942786225,16.498774766921997,64.45267057418823,"[500, 4]",95424
banzhaf_2_05_proxyshap,1584,banzhaf,0.5,2000,211,1000,0.7700142561152401,0.7902443896704526,0.7700142561152401,2.8570314887394854,1.3157284106908418,0.8884909159307088,0.8900811140811142,0.6995875875875877,0.9495804341067348,17.60090970993042,928.800943851471,"[500, 4]",95424
banzhaf_1_05_proxyshap-noadjustment,1584,banzhaf,0.5,2000,211,1000,0.6977068562679164,0.7437675914371977,0.6977068562679164,3.7552807225537124,1.4891031264220482,0.8892481212775507,0.8997322917322917,0.7138058058058058,0.9385886970278103,19.06697964668274,46.97673583030701,"[500, 4]",95424
banzhaf_2_05_proxyshap-noadjustment,1584,banzhaf,0.5,2000,211,1000,0.7700143758112484,0.79024416637178,0.7700143758112484,2.8570300017983428,1.3157280638478954,0.8884909026618594,0.8900800700800702,0.6995835835835836,0.9495804682517437,19.074435234069824,40.72315979003906,"[500, 4]",95424
banzhaf_1_05_regression,1584,banzhaf,0.5,5000,211,1000,0.7839638448705426,0.8013779865195908,0.7839638448705426,2.6837406853371872,1.3034672917032122,0.8879494910719405,0.8959327999328001,0.7102942942942942,0.9526855889621517,14.364396810531616,17.743061780929565,"[833, 6]",586519
banzhaf_2_05_regression,1584,banzhaf,0.5,5000,211,1000,0.8031713463268644,0.8378644800139521,0.8031713463268644,2.445132693581758,1.2135427211509686,0.8983529957931484,0.9059820059820062,0.7267347347347348,0.9573813074948577,14.340351819992065,101.48313546180725,"[833, 6]",586519
banzhaf_1_05_proxyshap,1584,banzhaf,0.5,5000,211,1000,0.696090555234221,0.7492241466362815,0.696090555234221,3.7753594581768373,1.5377406255925872,0.8997161988948771,0.9067650307650308,0.7256416416416416,0.9454698108998362,40.81549048423767,264.3408160209656,"[833, 6]",586519
banzhaf_2_05_proxyshap,1584,banzhaf,0.5,5000,211,1000,0.8170384223588993,0.8380963676499771,0.8170384223588993,2.2728669165337667,1.1406522027678496,0.9164875772995997,0.9224490584490587,0.752028028028028,0.9608255054501151,40.78252983093262,5509.833433151245,"[833, 6]",586519
banzhaf_1_05_proxyshap-noadjustment,1584,banzhaf,0.5,5000,211,1000,0.6960904055493122,0.7492240378614305,0.6960904055493122,3.775361317659476,1.5377410552601956,0.8997161978565138,0.9067650307650308,0.7256416416416416,0.9454698003065856,48.23348546028137,138.3910915851593,"[833, 6]",586519
banzhaf_2_05_proxyshap-noadjustment,1584,banzhaf,0.5,5000,211,1000,0.8170412953282771,0.8380979601934812,0.8170412953282771,2.272831226652125,1.1406430045530125,0.9164875568779726,0.9224470784470785,0.7520200200200201,0.9608258817596099,48.4810254573822,138.69732785224915,"[833, 6]",586519
banzhaf_1_05_proxyshap-noadjustment,1584,banzhaf,0.5,10000,211,1000,0.7969369999911436,0.8310146841806272,0.7969369999911436,2.5225797713527474,1.2480346013774068,0.9082307094143047,0.916834360834361,0.741025025025025,0.9592695297916997,174.76583313941956,534.318788766861,"[1250, 8]",2326311
banzhaf_2_05_proxyshap-noadjustment,1584,banzhaf,0.5,10000,211,1000,0.8684448255978946,0.8908227011645131,0.8684448255978946,1.6342633653056449,1.0071746222796798,0.9326960898742133,0.9369627969627969,0.7757037037037038,0.9717485923023281,173.20631647109985,600.9646842479706,"[1250, 8]",2326311
banzhaf_1_05_regression,1893,banzhaf,0.5,100,212,1000,-10.706039110630478,-10.190629475481058,-10.706039110630478,102.97595853701091,8.000520958348574,0.0186175381852344,0.01084918684918685,0.008016016016016016,0.46239966019407225,1.291248083114624,1.3426644802093506,"[25, 4]",784
banzhaf_2_05_regression,1893,banzhaf,0.5,100,212,1000,-1.2545755313755427,-1.047369209191816,-1.2545755313755427,19.833102746654237,3.607868142863086,0.14520450584023517,0.13449294249294252,0.09107107107107108,0.6889691543896541,1.3156490325927734,2.2102837562561035,"[25, 4]",784
banzhaf_1_05_proxyshap,1893,banzhaf,0.5,100,212,1000,-0.33225047730594803,-0.08353495489654539,-0.33225047730594803,11.719572146942996,2.748469838273189,0.24178443222268461,0.23146770346770348,0.15624424424424424,0.8155250759362267,1.2695529460906982,9.791162729263306,"[25, 4]",784
banzhaf_2_05_proxyshap,1893,banzhaf,0.5,100,212,1000,-0.9753579246630233,-0.586538762297002,-0.9753579246630233,17.376874775783975,3.4209505797573456,0.25670090328738787,0.23695199695199698,0.15885885885885886,0.7243414569797336,1.2736709117889404,16.560072422027588,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,100,212,1000,-0.3322504773285746,-0.08353495491874585,-0.3322504773285746,11.719572147142037,2.7484698382986066,0.24178443222224708,0.23146770346770348,0.15624424424424424,0.8155250759336523,1.270561933517456,9.601969003677368,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,100,212,1000,-0.9753579224680518,-0.5865387603774235,-0.9753579224680518,17.376874756475196,3.420950577540269,0.25670090327941025,0.23695199695199698,0.15885885885885886,0.7243414573487518,1.2820847034454346,8.955830097198486,"[25, 4]",784
banzhaf_1_05_regression,1893,banzhaf,0.5,200,212,1000,-0.8441620939048653,-0.6283206875944747,-0.8441620939048653,16.222768224396145,3.2372746220076922,0.26572371978172155,0.24984854184854186,0.16786386386386387,0.7335324936641479,2.286450147628784,2.32344388961792,"[50, 4]",1584
banzhaf_2_05_regression,1893,banzhaf,0.5,200,212,1000,-1.1700441249957634,-0.8115528046197606,-1.1700441249957634,19.089494894658042,3.619511892060366,0.33119230189728827,0.3116828996828997,0.21195595595595595,0.7012741444346946,2.3040003776550293,3.953731060028076,"[50, 4]",1584
banzhaf_1_05_proxyshap,1893,banzhaf,0.5,200,212,1000,-0.4030104332962192,-0.13508158952707405,-0.4030104332962192,12.342034982174582,2.830628769424817,0.2701083679527356,0.26426023226023226,0.17825825825825825,0.8067511458028708,2.2949695587158203,10.62987494468689,"[50, 4]",1584
banzhaf_2_05_proxyshap,1893,banzhaf,0.5,200,212,1000,-1.0283676812419564,-0.6478174447867862,-1.0283676812419564,17.84319224183208,3.4903441917307827,0.3058470805377109,0.288018696018696,0.19431431431431434,0.7129458277955959,2.2944536209106445,25.06006669998169,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,200,212,1000,-0.4030104332064479,-0.1350815894338786,-0.4030104332064479,12.342034981384879,2.830628769319625,0.27010836795097304,0.26426023226023226,0.17825825825825825,0.8067511458134412,2.328138589859009,10.347004652023315,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,200,212,1000,-1.0283677434049459,-0.6478175009258034,-1.0283677434049459,17.84319278866892,3.4903442545821726,0.30584707951545803,0.288018696018696,0.19431431431431434,0.7129458165778926,2.394245147705078,10.452175855636597,"[50, 4]",1584
banzhaf_1_05_regression,1893,banzhaf,0.5,500,212,1000,-0.10232954887325874,0.03774829600489549,-0.10232954887325874,9.696998348127073,2.495309585120895,0.31491597269474203,0.29730038130038133,0.2017857857857858,0.848364269419001,5.138200044631958,5.272829055786133,"[125, 4]",6951
banzhaf_2_05_regression,1893,banzhaf,0.5,500,212,1000,-0.2400544841961707,0.03733347402212506,-0.2400544841961707,10.908540279201384,2.6676077127264763,0.40852645867743653,0.37723133323133323,0.25724924924924925,0.8332168840347048,5.1885387897491455,10.701975345611572,"[125, 4]",6951
banzhaf_1_05_proxyshap,1893,banzhaf,0.5,500,212,1000,-0.16396114732671685,-0.0038805922179601104,-0.16396114732671685,10.239160634356711,2.5854454097842177,0.40282819413592347,0.3722542202542203,0.25434634634634634,0.8587122174225644,5.162910461425781,15.137272357940674,"[125, 4]",6951
banzhaf_2_05_proxyshap,1893,banzhaf,0.5,500,212,1000,-0.1168573116378282,0.002536724229688647,-0.1168573116378282,9.824796511275295,2.526063890310408,0.45322673803515795,0.42006912006912006,0.28808008008008007,0.8601405101337115,5.165201663970947,78.07752227783203,"[125, 4]",6951
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,500,212,1000,-0.16396118237448132,-0.0038806267203703726,-0.16396118237448132,10.239160942665706,2.5854454522605077,0.4028281937521877,0.3722542202542203,0.25434634634634634,0.8587122149460115,5.137998819351196,13.773273706436157,"[125, 4]",6951
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,500,212,1000,-0.11685521185232872,0.0025388985037589906,-0.11685521185232872,9.82477803983312,2.526061375795246,0.45322675480487035,0.42006912006912006,0.28808008008008007,0.8601406842242755,5.153093099594116,13.684248447418213,"[125, 4]",6951
banzhaf_1_05_regression,1893,banzhaf,0.5,1000,212,1000,-6.003282625875461,-5.465847981724291,-6.003282625875461,61.60664034089997,6.258508757959556,0.343449360272967,0.33453266253266256,0.22757957957957958,0.5502896510456512,9.099807739257812,9.285581827163696,"[250, 4]",27804
banzhaf_2_05_regression,1893,banzhaf,0.5,1000,212,1000,-0.1923025769305322,0.030827734937163953,-0.1923025769305322,10.488475184921622,2.4975248810181827,0.5313750431373416,0.5134671454671456,0.36183383383383383,0.8514461748557423,9.151093006134033,21.713310480117798,"[250, 4]",27804
banzhaf_1_05_proxyshap,1893,banzhaf,0.5,1000,212,1000,0.05148419454148978,0.28270964867248105,0.05148419454148978,8.343926013872203,2.3269120747051364,0.46535670535848717,0.4388182268182268,0.2996716716716717,0.8913212329574138,8.78149962425232,27.734641313552856,"[250, 4]",27804
banzhaf_2_05_proxyshap,1893,banzhaf,0.5,1000,212,1000,0.15031921614399257,0.34288020855840085,0.15031921614399257,7.474491785064491,2.216639401428703,0.5166464723647988,0.47630174030174033,0.32763963963963966,0.883425195215385,9.27029013633728,277.86754536628723,"[250, 4]",27804
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,1000,212,1000,0.051484187668404235,0.28270964114016073,0.051484187668404235,8.343926074333522,2.326912083921335,0.46535670579015836,0.4388182268182268,0.2996716716716717,0.8913212331732697,9.88961935043335,21.686249256134033,"[250, 4]",27804
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,1000,212,1000,0.15031930537819083,0.3428802866439973,0.15031930537819083,7.47449100008701,2.2166393215495233,0.5166465010607841,0.47630174030174033,0.32763963963963966,0.883425205037847,9.787718296051025,22.02155566215515,"[250, 4]",27804
banzhaf_1_05_regression,1893,banzhaf,0.5,2000,212,1000,0.17118702042800038,0.0993852229750336,0.17118702042800038,7.290921396447132,2.1229351585844127,0.580300339741343,0.5606350046350047,0.392988988988989,0.9062844483481013,19.1936674118042,19.794663429260254,"[500, 4]",107271
banzhaf_2_05_regression,1893,banzhaf,0.5,2000,212,1000,-45.58909066766142,-49.89747074420539,-45.58909066766142,409.8360020438845,16.114248585917217,0.08119237397316828,0.06898320898320899,0.04623823823823824,0.2288986603077136,19.237433671951294,33.57824897766113,"[500, 4]",107271
banzhaf_1_05_proxyshap,1893,banzhaf,0.5,2000,212,1000,-1.0638890112111046,-0.8693485552407354,-1.0638890112111046,18.155667107797697,3.701597276952951,0.6466849691438583,0.6292895212895213,0.44633833833833836,0.9140653790373362,18.627628087997437,68.37709975242615,"[500, 4]",107271
banzhaf_2_05_proxyshap,1893,banzhaf,0.5,2000,212,1000,0.53106004320118,0.5518403437070722,0.53106004320118,4.125181975841026,1.610235253544075,0.730779196621033,0.7064898824898825,0.515963963963964,0.9374111028434522,19.31989336013794,1047.5689001083374,"[500, 4]",107271
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,2000,212,1000,-1.0638890644272756,-0.8693486133184409,-1.0638890644272756,18.155667575930952,3.701597335360253,0.646684970986998,0.6292895212895213,0.44633833833833836,0.9140653788936017,19.119587898254395,43.6678249835968,"[500, 4]",107271
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,2000,212,1000,0.531059844458866,0.5518403818521556,0.531059844458866,4.125183724142062,1.6102357056870986,0.7307791270835611,0.7064888024888025,0.51595995995996,0.9374110779203056,19.13711905479431,43.735602617263794,"[500, 4]",107271
banzhaf_1_05_regression,1893,banzhaf,0.5,5000,212,1000,0.4307860278482699,0.3461004139378069,0.4307860278482699,5.0072747785161695,1.767104020399688,0.6732967926459239,0.6634883914883916,0.47373373373373373,0.925829593526591,24.49741220474243,29.91855001449585,"[833, 6]",665511
banzhaf_2_05_regression,1893,banzhaf,0.5,5000,212,1000,0.4944731417850674,0.29417639942594564,0.4944731417850674,4.447030485624487,1.6784518125551258,0.7242144832093415,0.7055546255546256,0.5118998998998999,0.935227849790726,24.43333101272583,123.14146709442139,"[833, 6]",665511
banzhaf_1_05_proxyshap,1893,banzhaf,0.5,5000,212,1000,-1.4612051165910542,-1.2536618179824983,-1.4612051165910542,21.650786712902857,4.172949428817103,0.6997842179248609,0.6897101577101578,0.4953793793793794,0.9190783591593915,76.18365383148193,337.0820801258087,"[833, 6]",665511
banzhaf_2_05_proxyshap,1893,banzhaf,0.5,5000,212,1000,0.652288191945958,0.7137971316038756,0.652288191945958,3.0587593626341167,1.384666908154782,0.8080364973178282,0.7962327042327043,0.5995635635635637,0.9540545403477069,76.50750970840454,6375.948242902756,"[833, 6]",665511
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,5000,212,1000,-1.4612063759176945,-1.2536629605932537,-1.4612063759176945,21.65079779097689,4.172950728330234,0.6997842235242512,0.6897101577101578,0.4953793793793794,0.9190783545908762,86.7498185634613,225.52177619934082,"[833, 6]",665511
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,5000,212,1000,0.6522887379259457,0.7137981169745845,0.6522887379259457,3.058754559744597,1.3846657966628053,0.8080363654779976,0.7962368922368922,0.5995675675675676,0.9540545205834572,86.72849607467651,217.92922019958496,"[833, 6]",665511
banzhaf_1_05_proxyshap-noadjustment,1893,banzhaf,0.5,10000,212,1000,-1.23625886456312,-1.026226641579839,-1.23625886456312,19.671974263792823,3.9646229694829804,0.7147780901775994,0.7051966051966052,0.5088728728728729,0.9222739221746745,247.80866241455078,649.5714147090912,"[1111, 9]",2642311
banzhaf_2_05_proxyshap-noadjustment,1893,banzhaf,0.5,10000,212,1000,0.7163714184790724,0.7616524334047108,0.7163714184790724,2.495030537193994,1.2474195668316683,0.8469251678558566,0.8410929130929131,0.6468628628628629,0.9626310817699912,248.26442956924438,630.5208082199097,"[1111, 9]",2642311
banzhaf_1_05_regression,1973,banzhaf,0.5,100,220,1000,-10.077777059732972,-21.894954771468335,-10.077777059732972,148.32213246246113,9.618082655127388,0.1518096171319772,0.140980652980653,0.09475475475475477,0.6994824744319691,1.2604622840881348,1.2909255027770996,"[25, 4]",784
banzhaf_2_05_regression,1973,banzhaf,0.5,100,220,1000,-0.052979838865551354,0.2070254204619395,-0.052979838865551354,14.098515821213141,2.998572321372016,0.34624878629093486,0.33897933897933896,0.22821221221221222,0.946512908511354,1.237077236175537,2.1407437324523926,"[25, 4]",784
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,100,220,1000,-0.39616456312832904,0.2465747563873113,-0.39616456312832904,18.69347109578913,3.470132120115135,0.3625635066596082,0.3629046869046869,0.24709509509509509,0.9484074219105347,1.2767689228057861,9.262103080749512,"[25, 4]",784
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,100,220,1000,-0.9238693078457993,-0.39332979917885713,-0.9238693078457993,25.758994496829715,4.190564846816813,0.3464084205422543,0.3496091536091536,0.23596396396396396,0.947824497424236,1.2583904266357422,17.575284957885742,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,100,220,1000,-0.39616456312831194,0.24657475638732496,-0.39616456312831194,18.6934710957889,3.4701321201151103,0.36256350665960646,0.3629046869046869,0.24709509509509509,0.9484074219105347,1.2731239795684814,8.9559965133667,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,100,220,1000,-0.9238693078471762,-0.3933297991808733,-0.9238693078471762,25.75899449684815,4.1905648468186945,0.3464084205424192,0.3496091536091536,0.23596396396396396,0.9478244974242412,1.310502290725708,9.651526689529419,"[25, 4]",784
banzhaf_1_05_regression,1973,banzhaf,0.5,200,220,1000,-0.28851914799733835,0.2625118192656424,-0.28851914799733835,17.252189380518697,3.309661927162777,0.4685341472159652,0.4522189042189042,0.31096696696696696,0.9541560904445602,2.390934944152832,2.4378786087036133,"[50, 4]",2364
banzhaf_2_05_regression,1973,banzhaf,0.5,200,220,1000,-0.3130766221291388,-0.5277563210175158,-0.3130766221291388,17.580993337438926,3.3528527311022422,0.35527135023013817,0.34553151353151357,0.2337817817817818,0.9454948241964323,2.2691078186035156,5.651176452636719,"[50, 4]",2364
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,200,220,1000,-0.41521904554525246,-1.7044956289352462,-0.41521904554525246,18.948594614687124,3.5390640772857647,0.14649690870030083,0.1685873765873766,0.11401001001001002,0.9168774256180018,2.2386538982391357,10.696619272232056,"[50, 4]",2364
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,200,220,1000,-0.6245410186508193,-0.48106866888442146,-0.6245410186508193,21.751240060145836,3.771526883341125,0.15233580802963853,0.1644045444045444,0.11030230230230231,0.9250289994092982,2.2588300704956055,35.06656265258789,"[50, 4]",2364
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,200,220,1000,-0.4152190455807909,-1.7044956301682022,-0.4152190455807909,18.948594615162953,3.539064077312443,0.1464969086927862,0.1685873765873766,0.11401001001001002,0.916877425608374,2.2761874198913574,10.570843696594238,"[50, 4]",2364
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,200,220,1000,-0.6245410293966869,-0.4810686680515204,-0.6245410293966869,21.75124020402398,3.771526895110998,0.15233580769308425,0.1644045444045444,0.11030230230230231,0.9250289995528205,2.220963954925537,10.991875171661377,"[50, 4]",2364
banzhaf_1_05_regression,1973,banzhaf,0.5,500,220,1000,-2679.0315461168725,-1497.790455039485,-2679.0315461168725,35883.37189341335,152.8690243465632,-0.10363027039891952,-0.10573230973230974,-0.0700980980980981,0.2603408496834308,5.124995946884155,5.231831789016724,"[125, 4]",14775
banzhaf_2_05_regression,1973,banzhaf,0.5,500,220,1000,-10101.775687653088,-14532.488568382358,-10101.775687653088,135267.68283046974,292.99881929668555,0.04017049569779169,0.06913949713949714,0.045637637637637646,0.1460577911146789,4.913922309875488,7.102344512939453,"[125, 4]",14775
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,500,220,1000,-0.22663380910083242,-0.7965938577918286,-0.22663380910083242,16.42359665981331,3.269924486494068,0.424602736909701,0.40729823929823933,0.27780980980980985,0.9415926123204129,5.1809844970703125,19.05900549888611,"[125, 4]",14775
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,500,220,1000,-0.1925669287959253,-1.5983916706833252,-0.1925669287959253,15.967469739590829,3.2040837931651502,0.4173020618218573,0.40603154203154207,0.2780860860860861,0.9339066445331377,5.159884929656982,168.9238932132721,"[125, 4]",14775
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,500,220,1000,-0.22663381551338935,-0.7965938356237232,-0.22663381551338935,16.42359674567206,3.269924494993166,0.4246027370465629,0.40729823929823933,0.27780980980980985,0.9415926124522224,5.088339567184448,15.182765483856201,"[125, 4]",14775
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,500,220,1000,-0.19256687222161517,-1.5983927011990717,-0.19256687222161517,15.967468982108324,3.204083703143121,0.417302059838253,0.40603154203154207,0.2780860860860861,0.933906636422952,4.834901332855225,14.74435830116272,"[125, 4]",14775
banzhaf_1_05_regression,1973,banzhaf,0.5,1000,220,1000,-0.11264772620925534,-0.2313919622151297,-0.11264772620925534,14.897418727692232,3.152064698156613,0.5685920698137868,0.5416534816534817,0.37626826826826826,0.9410090038609404,9.604510307312012,9.94157361984253,"[250, 4]",59100
banzhaf_2_05_regression,1973,banzhaf,0.5,1000,220,1000,-4371.02168328736,-2555.886089338882,-4371.02168328736,58537.699011333185,191.08637819769618,-0.13111498744074065,-0.12324163524163523,-0.08171771771771773,0.0030094065186950314,9.404690265655518,16.84941840171814,"[250, 4]",59100
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,1000,220,1000,0.06996532000119848,0.45472028242972995,0.06996532000119848,12.4523833850101,2.8522415815914153,0.544868480217382,0.5229274629274631,0.36454854854854857,0.9588038052905032,9.520294189453125,38.8162157535553,"[250, 4]",59100
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,1000,220,1000,0.14200808551137267,0.19296162824826857,0.14200808551137267,11.48779125146705,2.7341575514505823,0.5213042625363945,0.5006596646596647,0.34808808808808805,0.9563519379602311,9.079713821411133,641.0887959003448,"[250, 4]",59100
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,1000,220,1000,0.06996533736582777,0.45472027848357244,0.06996533736582777,12.452383152512295,2.8522415560334613,0.5448684802744349,0.5229274629274631,0.36454854854854857,0.9588038052966912,11.223527908325195,30.166609287261963,"[250, 4]",59100
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,1000,220,1000,0.14200819415861587,0.19296070239848018,0.14200819415861587,11.487789796771699,2.734157382157437,0.5213042126278778,0.5006605526605528,0.34809209209209213,0.9563519330125411,10.560796976089478,27.921980142593384,"[250, 4]",59100
banzhaf_1_05_regression,1973,banzhaf,0.5,2000,220,1000,0.7096286259838915,0.7607080239491429,0.7096286259838915,3.887828863849896,1.5525550005399618,0.8452421592137992,0.8342153102153101,0.6446646646646647,0.9834784943711048,19.77504539489746,21.341482400894165,"[333, 6]",236400
banzhaf_2_05_regression,1973,banzhaf,0.5,2000,220,1000,-0.27539705698936334,0.18674635327271882,-0.27539705698936334,17.076495600965753,3.283499642175414,0.6741403693673937,0.6633723513723514,0.47579979979979986,0.9337804086684305,19.772676944732666,55.66188859939575,"[333, 6]",236400
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,2000,220,1000,0.11595128932794285,0.31912830931207814,0.11595128932794285,11.836669871629423,2.849912433221477,0.7941646845785124,0.7828533868533869,0.5863143143143144,0.9744748595992632,16.467089891433716,109.36618256568909,"[333, 6]",236400
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,2000,220,1000,0.4655691267845806,0.6303483413409814,0.4655691267845806,7.155580613480676,2.141437131949396,0.7908794822455592,0.7837316077316078,0.5857497497497498,0.9772375639318492,16.449991464614868,2504.104416847229,"[333, 6]",236400
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,2000,220,1000,0.11595128805055521,0.3191283113498192,0.11595128805055521,11.83666988873257,2.8499124362384065,0.7941646853313107,0.7828533868533869,0.5863143143143144,0.9744748596233282,19.58575201034546,63.4173219203949,"[333, 6]",236400
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,2000,220,1000,0.4655702739247024,0.6303485593161322,0.4655702739247024,7.155565254237736,2.1414345446014913,0.7908794407062787,0.7837316077316078,0.5857497497497498,0.9772375653586671,19.590113162994385,61.660802602767944,"[333, 6]",236400
banzhaf_1_05_proxyshap,1973,banzhaf,0.5,5000,220,1000,0.6830389251075653,0.7835962997005632,0.6830389251075653,4.243842630352862,1.654636315998085,0.8521542308885112,0.8426224586224587,0.6534814814814816,0.9829369132373611,114.44714641571045,745.845160484314,"[555, 9]",1458096
banzhaf_2_05_proxyshap,1973,banzhaf,0.5,5000,220,1000,0.7497474258133188,0.7659104367262859,0.7497474258133188,3.350671823186477,1.4700318713911174,0.8784268407005301,0.8701037701037702,0.6836596596596597,0.9862866406809152,114.40086388587952,15408.014844179153,"[555, 9]",1458096
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,5000,220,1000,0.6830387993474192,0.7835963861386032,0.6830387993474192,4.243844314175615,1.6546366758255617,0.8521542292931389,0.8426224586224587,0.6534814814814816,0.9829369115860926,126.75028944015503,345.2470507621765,"[555, 9]",1458096
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,5000,220,1000,0.7497559943873938,0.7658954023078172,0.7497559943873938,3.3505570971749212,1.4700066549017157,0.8784270775071521,0.8700994140994142,0.6836636636636637,0.9862867551869404,126.98011803627014,424.9616951942444,"[555, 9]",1458096
banzhaf_1_05_proxyshap-noadjustment,1973,banzhaf,0.5,10000,220,1000,0.7369508765127117,0.5906741286800321,0.7369508765127117,3.522006872645651,1.484818904419651,0.8628786877283166,0.853036117036117,0.6657897897897899,0.9851341010200878,379.4894552230835,1245.1353483200073,"[769, 13]",5832384
banzhaf_2_05_proxyshap-noadjustment,1973,banzhaf,0.5,10000,220,1000,0.8179752138140497,0.5046428487234977,0.8179752138140497,2.437159034934982,1.22196122506089,0.9069538325721997,0.9024105744105744,0.7301581581581581,0.9895489618809071,379.61476707458496,1351.2910542488098,"[769, 13]",5832384
banzhaf_1_05_regression,2278,banzhaf,0.5,100,210,1000,-0.1865637939166791,-0.4897812947388449,-0.1865637939166791,11.67450316586621,2.7258183717975393,0.3715271746139176,0.36623303423303427,0.24767567567567567,0.8920377065768328,1.361877202987671,1.430556297302246,"[25, 4]",784
banzhaf_2_05_regression,2278,banzhaf,0.5,100,210,1000,0.34407728585700925,0.3103137140392268,0.34407728585700925,6.453569409487324,2.0304497164507898,0.6006476249570095,0.5944045984045984,0.4192792792792793,0.9394082805231332,1.3988399505615234,2.294407606124878,"[25, 4]",784
banzhaf_1_05_proxyshap,2278,banzhaf,0.5,100,210,1000,0.054258797373963996,-0.0696618073043529,0.054258797373963996,9.305069580542991,2.4797858412549547,0.4474171172632358,0.4191861591861592,0.28514914914914913,0.9213407623113833,1.2982468605041504,9.267035722732544,"[25, 4]",784
