,best_text_id,logit
1153,1,42.36482620239258
1154,3,27.528079986572266
1155,3,31.980270385742188
1156,0,38.43051528930664
1157,3,32.45646667480469
1158,0,35.61875915527344
1159,0,30.692197799682617
1160,0,29.45516014099121
1161,3,32.052490234375
1162,3,35.66816329956055
1163,0,35.33960723876953
1164,1,35.377803802490234
1165,2,34.08745193481445
1166,2,31.34019660949707
1167,2,32.21659851074219
1168,4,35.5799446105957
1169,1,32.08466339111328
1170,2,31.423141479492188
1171,4,28.922632217407227
1172,1,36.80259323120117
1173,4,34.53602981567383
1174,2,37.837486267089844
1175,0,28.835161209106445
1176,0,33.396358489990234
1177,0,36.153541564941406
1178,3,30.823156356811523
1179,0,30.63555908203125
1180,1,32.891639709472656
1181,2,30.434234619140625
1182,1,34.81330490112305
1183,2,32.162086486816406
1184,3,34.94903564453125
1185,4,31.835206985473633
1186,4,33.82453155517578
1187,3,29.951717376708984
1188,4,28.63924789428711
1189,4,35.487648010253906
1190,4,33.981964111328125
1191,0,31.530004501342773
1192,3,31.290300369262695
1193,2,31.934383392333984
1194,1,28.77760124206543
1195,3,34.10776138305664
1196,0,34.80916213989258
1197,1,30.600820541381836
1198,3,34.800350189208984
1199,0,33.38930130004883
1200,2,37.139373779296875
1201,1,27.536113739013672
1202,3,33.19508361816406
1203,1,33.15166091918945
1204,0,33.24676513671875
1205,1,36.63361358642578
1206,1,33.548789978027344
1207,3,37.16209030151367
1208,0,37.159088134765625
1209,4,32.330474853515625
1210,1,26.24687957763672
1211,4,32.53407287597656
1212,2,36.16452407836914
1213,1,29.25992202758789
1214,4,31.624069213867188
1215,4,33.98223876953125
1216,1,33.55508041381836
1217,3,29.757888793945312
1218,1,34.44650650024414
1219,4,37.115116119384766
1220,3,34.498653411865234
1221,3,35.32470703125
1222,4,36.46448516845703
1223,0,29.23635482788086
1224,2,33.197723388671875
1225,0,29.350757598876953
1226,4,33.87550354003906
1227,0,35.82712173461914
1228,1,32.08704376220703
1229,0,30.152999877929688
1230,1,38.38075637817383
1231,4,29.639127731323242
1232,4,36.034934997558594
1233,3,32.90899658203125
1234,3,32.35391616821289
1235,0,30.900468826293945
1236,4,35.3231086730957
1237,3,31.269155502319336
1238,0,35.66551971435547
1239,4,33.8119010925293
1240,0,34.082908630371094
1241,0,33.84424591064453
1242,1,36.30805206298828
1243,2,36.72699737548828
1244,1,32.86177444458008
1245,3,28.54438018798828
1246,1,37.22883605957031
1247,3,36.55653381347656
1248,4,33.330406188964844
1249,4,35.13524627685547
1250,1,32.01709747314453
1251,3,31.248167037963867
1252,4,34.88660430908203
1253,0,33.11751174926758
1254,0,33.80244064331055
1255,3,38.15959548950195
1256,1,30.321516036987305
1257,3,34.20869827270508
1258,0,27.159305572509766
1259,2,33.088233947753906
1260,2,29.225738525390625
1261,1,32.824832916259766
1262,3,34.89402770996094
1263,3,31.03070831298828
1264,2,32.856101989746094
1265,2,33.95802688598633
1266,3,31.578807830810547
1267,1,34.519840240478516
1268,0,35.666099548339844
1269,1,31.76749038696289
1270,3,35.75037384033203
1271,1,31.395572662353516
1272,3,32.55119705200195
1273,1,34.997413635253906
1274,2,35.958404541015625
1275,4,31.46466636657715
1276,3,30.692584991455078
1277,4,32.37784194946289
1278,1,33.440670013427734
1279,1,32.07144546508789
1280,4,32.80792999267578
1281,3,33.40571212768555
1282,1,34.2465705871582
1283,3,34.03727722167969
1284,0,33.00306701660156
1285,4,31.763595581054688
1286,1,36.20381164550781
1287,4,36.57700729370117
1288,0,37.76272964477539
1289,1,33.661014556884766
1290,1,30.734312057495117
1291,3,38.39906311035156
1292,1,32.44364929199219
1293,4,35.195655822753906
1294,3,35.51953125
1295,4,31.712722778320312
1296,4,34.20723342895508
1297,3,30.69281768798828
1298,3,32.90370178222656
1299,0,31.339778900146484
1300,3,30.724348068237305
1301,3,36.12894821166992
1302,2,33.29840087890625
1303,4,34.74618911743164
1304,3,37.1435546875
1305,3,32.61830520629883
1306,0,33.94676208496094
1307,3,36.748233795166016
1308,0,33.43873977661133
1309,0,33.36091232299805
1310,2,29.149892807006836
1311,0,34.1212158203125
1312,1,33.86872863769531
1313,1,33.81513214111328
1314,1,30.910795211791992
1315,4,32.2210578918457
1316,3,32.009796142578125
1317,0,37.136985778808594
1318,2,32.71500015258789
1319,1,33.47235107421875
1320,2,33.016319274902344
1321,3,35.063899993896484
1322,3,31.57048988342285
1323,2,31.93499755859375
1324,1,35.294803619384766
1325,4,32.53779983520508
1326,3,28.050073623657227
1327,1,34.812522888183594
1328,3,41.576210021972656
1329,2,31.455198287963867
1330,0,35.572120666503906
1331,4,34.73211669921875
1332,1,33.689178466796875
1333,3,36.25489807128906
1334,0,30.29604148864746
1335,4,29.202817916870117
1336,4,29.088773727416992
1337,3,33.44171905517578
1338,1,28.77124786376953
1339,2,35.868526458740234
1340,1,26.661041259765625
1341,3,32.89596176147461
1342,0,32.270545959472656
1343,1,30.798059463500977
1344,0,30.339872360229492
1345,3,32.76432800292969
1346,3,33.950782775878906
1347,4,34.479549407958984
1348,4,34.0361213684082
1349,3,32.677001953125
1350,0,28.09441566467285
1351,2,33.10160446166992
1352,0,34.27621841430664
1353,4,33.063209533691406
1354,4,35.48929214477539
1355,0,33.92705154418945
1356,4,32.77705001831055
1357,2,38.669891357421875
1358,4,35.671443939208984
1359,0,35.23440170288086
1360,0,33.59920120239258
1361,2,33.340171813964844
1362,4,29.96666145324707
1363,3,27.87565803527832
1364,3,36.10334014892578
1365,0,32.54938507080078
1366,3,37.6143913269043
1367,2,31.218952178955078
1368,0,29.204639434814453
1369,0,28.76325225830078
1370,3,31.782804489135742
1371,3,34.66269302368164
1372,2,35.48847579956055
1373,2,35.10274124145508
1374,0,30.226638793945312
1375,2,29.168169021606445
1376,0,34.442955017089844
1377,4,33.85956954956055
1378,3,31.28120231628418
1379,3,30.779573440551758
1380,0,28.525819778442383
1381,3,32.59244918823242
1382,4,34.616180419921875
1383,1,30.83881378173828
1384,3,30.01426124572754
1385,2,32.59591293334961
1386,4,32.84941864013672
1387,1,33.86079788208008
1388,2,37.05487060546875
1389,3,32.13283920288086
1390,3,33.33892059326172
1391,0,29.425716400146484
1392,0,36.09970474243164
1393,3,34.97894287109375
1394,1,40.52238082885742
1395,1,36.67324447631836
1396,3,36.41230773925781
1397,0,28.978851318359375
1398,0,34.39738845825195
1399,4,32.76865768432617
1400,2,31.86790657043457
1401,2,33.99097442626953
1402,3,36.229007720947266
1403,0,29.95095443725586
1404,4,27.610301971435547
1405,0,38.50804138183594
1406,0,33.00130081176758
1407,3,29.437597274780273
1408,1,40.351322174072266
1409,2,31.77524757385254
1410,3,32.61613082885742
1411,4,34.3924560546875
1412,0,34.23253631591797
1413,3,35.636051177978516
1414,4,35.620697021484375
1415,1,33.03874206542969
1416,3,35.39108657836914
1417,1,34.33199691772461
1418,2,36.24858474731445
1419,3,37.269386291503906
1420,4,30.837339401245117
1421,0,31.508054733276367
1422,1,31.583675384521484
1423,2,34.82728958129883
1424,0,35.61554718017578
1425,3,31.01360511779785
1426,3,33.14820098876953
1427,0,29.64638900756836
1428,2,34.32141876220703
1429,2,30.399126052856445
1430,1,33.54825210571289
1431,4,34.80265426635742
1432,2,36.9796257019043
1433,0,26.92148208618164
1434,4,36.60750198364258
1435,4,35.30989074707031
1436,0,30.899776458740234
1437,1,29.64873504638672
1438,3,35.15626907348633
1439,4,33.266754150390625
1440,4,32.06695556640625
1441,3,30.342378616333008
1442,0,35.01762771606445
1443,3,33.65583038330078
1444,1,35.47390365600586
1445,3,37.72177505493164
1446,1,31.369300842285156
1447,0,35.557010650634766
1448,2,36.706138610839844
1449,0,38.23263931274414
1450,3,30.677875518798828
1451,4,31.025548934936523
1452,2,29.480436325073242
1453,2,37.768184661865234
1454,2,39.51728057861328
1455,0,32.405765533447266
1456,3,33.90571975708008
1457,4,35.583255767822266
1458,2,34.865177154541016
1459,2,33.589202880859375
1460,1,33.461204528808594
1461,4,29.17782211303711
1462,4,36.08341598510742
1463,1,37.01221466064453
1464,3,33.5029182434082
1465,4,36.05950927734375
1466,3,32.071598052978516
1467,1,36.1843376159668
1468,3,34.089271545410156
1469,3,35.16437530517578
1470,0,30.99839973449707
1471,2,36.793766021728516
1472,0,35.39659881591797
1473,1,33.025691986083984
1474,4,29.452943801879883
1475,2,34.94718551635742
1476,4,32.548038482666016
1477,4,29.291500091552734
1478,2,32.80587387084961
1479,3,34.81663131713867
1480,2,30.810638427734375
1481,3,29.908828735351562
1482,4,33.10002899169922
1483,0,31.27112579345703
1484,2,36.21198654174805
1485,3,34.2554817199707
1486,3,35.950050354003906
1487,0,32.895294189453125
1488,3,32.678218841552734
1489,2,34.29449462890625
1490,2,28.544422149658203
1491,3,31.98845672607422
1492,3,32.526397705078125
1493,0,28.07969093322754
1494,3,35.50459289550781
1495,2,27.404706954956055
1496,1,37.496646881103516
1497,3,32.928279876708984
1498,0,34.303287506103516
1499,2,33.357242584228516
1500,0,33.417091369628906
1501,1,38.52501678466797
1502,2,33.31165313720703
1503,4,39.18205642700195
1504,3,35.57779312133789
1505,3,31.93376922607422
1506,1,36.862586975097656
1507,1,32.9113655090332
1508,1,33.341922760009766
1509,3,36.4811897277832
1510,1,33.330780029296875
1511,3,30.330392837524414
1512,1,28.317474365234375
1513,3,31.020357131958008
1514,1,37.70406723022461
1515,3,35.378971099853516
1516,0,31.984283447265625
1517,4,29.913671493530273
1518,0,31.03472900390625
1519,2,38.314964294433594
1520,2,37.648807525634766
1521,2,28.905059814453125
1522,1,34.47230911254883
1523,3,33.05258560180664
1524,0,37.62003707885742
1525,1,30.680133819580078
1526,0,35.748008728027344
1527,3,28.551067352294922
1528,1,33.32533264160156
1529,1,35.2039794921875
1530,2,34.025367736816406
1531,4,30.252851486206055
1532,3,33.25160217285156
1533,3,32.107425689697266
1534,4,32.00425720214844
1535,3,31.220149993896484
1536,3,35.57746124267578
1537,4,35.609161376953125
1538,2,34.09002685546875
1539,1,38.21332550048828
1540,4,37.61874771118164
1541,3,34.97990798950195
1542,2,29.80022621154785
1543,2,32.39705276489258
1544,0,37.816497802734375
1545,2,36.348243713378906
1546,3,32.56781768798828
1547,2,36.740997314453125
1548,1,32.362117767333984
1549,1,30.166763305664062
1550,2,31.28057098388672
1551,3,31.9680118560791
1552,1,36.50812911987305
1553,1,30.80227279663086
1554,2,34.692108154296875
1555,2,33.55751419067383
1556,4,28.762182235717773
1557,0,40.44562530517578
1558,3,28.17871856689453
1559,0,32.873809814453125
1560,1,33.218116760253906
1561,2,37.34285354614258
1562,1,33.31789016723633
1563,3,32.328189849853516
1564,1,32.227935791015625
1565,0,34.11384582519531
1566,1,32.48500442504883
1567,3,27.880718231201172
1568,2,32.62641525268555
1569,1,32.94320297241211
1570,4,33.95176696777344
1571,3,33.9351692199707
1572,2,30.85163688659668
1573,2,35.465911865234375
1574,3,31.15816307067871
1575,4,34.368534088134766
1576,2,31.0191593170166
1577,2,32.24558639526367
1578,0,32.431705474853516
1579,3,35.93979263305664
1580,4,33.866878509521484
1581,0,34.92486572265625
1582,0,31.79783821105957
1583,3,27.94701385498047
1584,0,41.169254302978516
1585,1,38.07535171508789
1586,1,30.61553382873535
1587,1,29.939123153686523
1588,0,37.83940505981445
1589,1,32.46836471557617
1590,4,32.888099670410156
1591,0,36.094425201416016
1592,3,32.69927215576172
1593,2,35.92978286743164
1594,1,31.048118591308594
1595,1,36.81594467163086
1596,1,29.366172790527344
1597,0,31.964269638061523
1598,2,31.960844039916992
1599,3,34.68225860595703
1600,4,30.31570816040039
1601,3,35.78741455078125
1602,1,32.53386688232422
1603,2,30.26161766052246
1604,3,32.394981384277344
1605,0,34.0991096496582
1606,3,32.5979118347168
1607,1,32.35100555419922
1608,1,32.335472106933594
1609,0,31.583311080932617
1610,3,31.610986709594727
1611,4,32.730499267578125
1612,0,38.784202575683594
1613,4,37.13967514038086
1614,4,32.261634826660156
1615,4,40.977806091308594
1616,4,35.84304428100586
1617,0,30.9398136138916
1618,2,35.4335823059082
1619,1,34.04742431640625
1620,1,36.58320999145508
1621,4,32.9720573425293
1622,3,28.698514938354492
1623,1,32.96258544921875
1624,1,26.1116943359375
1625,4,33.353431701660156
1626,3,35.46622085571289
1627,2,32.97771453857422
1628,0,33.41913986206055
1629,4,31.73236846923828
1630,2,32.05815124511719
1631,4,36.847408294677734
1632,0,31.243240356445312
1633,3,31.193086624145508
1634,1,34.40819549560547
1635,2,27.672386169433594
1636,0,34.479793548583984
1637,0,32.35832214355469
1638,1,31.551376342773438
1639,4,38.338836669921875
1640,0,26.927579879760742
1641,0,33.08436965942383
1642,0,35.1174201965332
1643,4,36.286319732666016
1644,3,32.61456298828125
1645,2,37.10100555419922
1646,3,31.238502502441406
1647,2,40.131629943847656
1648,2,33.315486907958984
1649,2,35.600685119628906
1650,2,30.35210609436035
1651,2,31.917869567871094
1652,4,36.37932205200195
1653,0,33.58051300048828
1654,4,37.753334045410156
1655,0,30.704673767089844
1656,4,30.784513473510742
1657,2,33.75873565673828
1658,1,36.025230407714844
1659,1,30.892559051513672
1660,4,35.3328857421875
1661,3,33.711177825927734
1662,0,26.257179260253906
1663,1,28.15971565246582
1664,0,35.93042755126953
1665,1,32.32429885864258
1666,0,29.703344345092773
1667,0,32.338008880615234
1668,3,32.190860748291016
1669,3,35.556488037109375
1670,0,29.611186981201172
1671,1,28.92758560180664
1672,2,32.416221618652344
1673,3,35.356685638427734
1674,4,34.5065803527832
1675,4,32.744873046875
1676,4,31.128652572631836
1677,1,38.0043830871582
1678,2,33.00215148925781
1679,4,34.35761642456055
1680,1,33.83919143676758
1681,1,32.55022430419922
1682,4,37.77696228027344
1683,0,33.82290267944336
1684,4,32.6743278503418
1685,4,37.67939376831055
1686,3,34.219783782958984
1687,3,36.71310043334961
1688,2,34.05644607543945
1689,4,31.368484497070312
1690,2,33.94963836669922
1691,0,31.753950119018555
1692,0,33.12825012207031
1693,4,31.113590240478516
1694,0,27.172880172729492
1695,4,33.70857238769531
1696,2,34.73130416870117
1697,1,32.456390380859375
1698,1,34.65245056152344
1699,4,32.35003662109375
1700,2,36.93868637084961
1701,0,36.315608978271484
1702,3,30.642189025878906
1703,4,32.99005889892578
1704,4,33.32392883300781
1705,1,36.44071960449219
1706,4,33.62828063964844
1707,3,31.89593505859375
1708,0,30.931346893310547
1709,2,34.862037658691406
1710,2,35.129173278808594
1711,4,34.583900451660156
1712,2,32.82291793823242
1713,4,30.71871566772461
1714,4,33.64461898803711
1715,2,32.453853607177734
1716,0,34.08023452758789
1717,3,35.254390716552734
1718,2,34.52573776245117
1719,1,33.84904098510742
1720,3,32.16566848754883
1721,2,30.861242294311523
1722,2,30.369050979614258
1723,0,33.624176025390625
1724,4,30.481042861938477
1725,2,31.37350845336914
1726,1,30.185869216918945
1727,2,33.627193450927734
1728,2,32.890899658203125
1729,1,30.775548934936523
1730,0,33.41914367675781
1731,4,37.48225784301758
1732,0,31.955686569213867
1733,1,32.08186340332031
1734,0,33.65501403808594
1735,0,33.07086944580078
1736,2,33.43255615234375
1737,3,35.13936233520508
1738,0,35.77961349487305
1739,4,39.889076232910156
1740,1,34.02595901489258
1741,3,30.765106201171875
1742,2,37.09389877319336
1743,4,31.295612335205078
1744,4,37.75972366333008
1745,4,34.762088775634766
1746,3,35.31299591064453
1747,4,35.63615036010742
1748,0,31.444456100463867
1749,3,29.623228073120117
1750,2,36.3575325012207
1751,0,31.283082962036133
1752,0,34.057125091552734
1753,1,34.341064453125
1754,0,34.21260452270508
1755,1,35.75345230102539
1756,0,34.81462097167969
1757,3,33.40205383300781
1758,4,37.275062561035156
1759,4,32.44636535644531
1760,3,33.49150848388672
1761,3,32.38359451293945
1762,0,35.617095947265625
1763,4,31.38094139099121
1764,0,33.04555130004883
1765,4,34.495975494384766
1766,2,39.67912292480469
1767,3,30.928316116333008
1768,1,30.907419204711914
1769,0,32.28245162963867
1770,4,33.71165084838867
1771,4,29.582548141479492
1772,4,31.40863800048828
1773,4,31.530916213989258
1774,3,35.98453140258789
1775,4,33.767677307128906
1776,0,30.715057373046875
1777,3,34.450984954833984
1778,1,34.613059997558594
1779,1,33.072933197021484
1780,3,30.437763214111328
1781,4,38.66006851196289
1782,1,29.6463565826416
1783,0,38.359519958496094
1784,1,34.14362335205078
1785,1,29.942731857299805
1786,0,33.725921630859375
1787,2,33.913944244384766
1788,1,29.091455459594727
1789,1,31.13239097595215
1790,3,37.112361907958984
1791,0,33.43840026855469
1792,1,36.610904693603516
1793,1,32.23345947265625
1794,1,36.373779296875
1795,0,31.63583755493164
1796,2,37.420955657958984
1797,0,40.483760833740234
1798,1,33.023170471191406
1799,1,32.760379791259766
1800,3,36.12706756591797
1801,2,32.9852180480957
1802,0,33.55244064331055
1803,0,34.44025802612305
1804,4,33.32167053222656
1805,1,31.9182071685791
1806,1,34.00103759765625
1807,1,31.60057258605957
1808,4,34.66157531738281
1809,2,34.83064270019531
1810,3,31.451141357421875
1811,4,29.874427795410156
1812,3,37.52611541748047
1813,0,32.483489990234375
1814,4,30.353775024414062
1815,3,31.599597930908203
1816,2,34.89055252075195
1817,2,35.722110748291016
1818,2,29.7490177154541
1819,0,37.929298400878906
1820,1,37.55906677246094
1821,2,37.25179672241211
1822,2,30.970701217651367
1823,1,33.847530364990234
1824,3,31.78902244567871
1825,3,35.426578521728516
1826,3,34.2426872253418
1827,3,33.59044647216797
1828,2,34.3387451171875
1829,3,34.375091552734375
1830,4,34.71721649169922
1831,4,34.936405181884766
1832,4,33.103904724121094
1833,1,33.084503173828125
1834,4,31.582752227783203
1835,4,31.503746032714844
1836,2,30.672801971435547
1837,3,32.43100357055664
1838,3,31.41147232055664
1839,2,31.20123291015625
1840,1,33.880863189697266
1841,1,37.08635711669922
1842,4,30.195119857788086
1843,4,33.915931701660156
1844,2,36.684654235839844
1845,1,31.832059860229492
1846,1,32.57217788696289
1847,4,37.602012634277344
1848,0,33.11448669433594
1849,3,31.337167739868164
1850,0,36.331695556640625
1851,4,39.435665130615234
1852,0,35.83917999267578
1853,0,36.697776794433594
1854,1,34.61473846435547
1855,4,31.629255294799805
1856,4,33.542640686035156
1857,3,29.649259567260742
1858,4,35.69855880737305
1859,4,35.00001907348633
1860,0,34.762786865234375
1861,0,32.51567077636719
1862,3,28.63416290283203
1863,2,34.17770004272461
1864,3,30.94489288330078
1865,2,31.81888198852539
1866,4,33.57205581665039
1867,0,33.71465301513672
1868,3,28.37087059020996
1869,0,31.579133987426758
1870,0,34.45716094970703
1871,0,37.93324661254883
1872,3,30.503931045532227
1873,4,37.79901123046875
1874,0,31.0118465423584
1875,3,32.11843490600586
1876,3,34.87565231323242
1877,0,35.074188232421875
1878,2,37.89125061035156
1879,1,35.85210037231445
1880,4,35.489131927490234
1881,2,35.02190399169922
1882,1,34.44450759887695
1883,1,32.424034118652344
1884,0,34.93560791015625
1885,0,34.74917221069336
1886,2,31.63690757751465
1887,4,33.09318161010742
1888,0,35.83302307128906
1889,4,28.456058502197266
1890,4,28.725488662719727
1891,4,30.319040298461914
1892,1,33.15239715576172
1893,2,41.36186981201172
1894,4,32.511474609375
1895,2,33.669822692871094
1896,1,33.85892105102539
1897,3,26.616933822631836
1898,1,36.725772857666016
1899,2,28.196744918823242
1900,0,33.9696044921875
1901,4,36.66646194458008
1902,0,31.803464889526367
1903,2,30.94329833984375
1904,3,31.897722244262695
1905,0,34.946868896484375
1906,0,34.31940460205078
1907,1,29.38167953491211
1908,1,35.06853103637695
1909,0,35.210601806640625
1910,1,33.157447814941406
1911,3,32.911773681640625
1912,2,34.728885650634766
1913,3,39.35661697387695
1914,3,32.50952911376953
1915,0,32.142520904541016
1916,3,31.37616729736328
1917,1,31.326129913330078
1918,4,33.620723724365234
1919,0,38.33259963989258
1920,2,33.64360809326172
1921,0,36.00151443481445
1922,0,38.895206451416016
1923,3,35.18069839477539
1924,1,32.20330047607422
1925,3,34.01446533203125
1926,1,34.58329772949219
1927,4,30.68978500366211
1928,3,27.97271156311035
1929,3,32.87700653076172
1930,1,31.983226776123047
1931,2,30.686555862426758
1932,2,25.472850799560547
1933,0,36.919952392578125
1934,3,34.77193832397461
1935,4,32.65267562866211
1936,1,29.955059051513672
1937,0,31.04982566833496
1938,1,36.40354919433594
1939,4,31.71227264404297
1940,2,32.61661911010742
1941,2,36.49549102783203
1942,1,35.91136169433594
1943,1,32.0520133972168
1944,4,29.187658309936523
1945,1,36.22377014160156
1946,0,34.62746810913086
1947,2,32.81598663330078
1948,0,29.67319679260254
1949,2,31.13292121887207
1950,0,29.963829040527344
1951,4,30.7871150970459
1952,1,29.510292053222656
1953,4,32.80996322631836
1954,1,32.690284729003906
1955,2,35.58867263793945
1956,4,28.973581314086914
1957,3,41.11494827270508
1958,1,33.4629020690918
1959,1,33.829612731933594
1960,2,36.345645904541016
1961,3,35.74005126953125
1962,2,24.217018127441406
1963,3,35.30422592163086
1964,2,38.21664047241211
1965,0,33.45547103881836
1966,2,31.134721755981445
1967,0,32.28325653076172
1968,4,28.030838012695312
1969,4,33.08540725708008
1970,0,35.4512939453125
1971,0,34.44187927246094
1972,1,30.558561325073242
1973,4,42.41785430908203
1974,0,31.003679275512695
1975,1,33.695526123046875
1976,4,33.69044494628906
1977,0,35.6528205871582
1978,0,33.09648895263672
1979,2,33.99708557128906
1980,3,34.62891387939453
1981,4,34.78066635131836
1982,3,27.30872917175293
1983,4,32.02607345581055
1984,3,32.136722564697266
1985,3,34.02720260620117
1986,2,32.918914794921875
1987,3,27.643953323364258
1988,4,34.41033172607422
1989,4,33.96013641357422
1990,3,33.40928268432617
1991,4,33.630523681640625
1992,4,33.4023323059082
1993,2,38.156524658203125
1994,2,34.22370147705078
1995,0,35.92591857910156
1996,3,29.806875228881836
1997,4,34.12308883666992
1998,4,31.845121383666992
1999,3,33.71761703491211
2000,1,38.40498352050781
2001,3,30.221040725708008
2002,0,28.808774948120117
2003,4,33.17428207397461
2004,0,31.24850082397461
2005,4,28.745838165283203
2006,3,36.29175567626953
2007,4,28.065046310424805
2008,2,32.54286193847656
2009,4,36.08808898925781
2010,2,34.47837829589844
2011,4,28.744428634643555
2012,0,33.76821517944336
2013,3,31.222705841064453
2014,4,36.83113479614258
2015,2,34.43033981323242
2016,2,29.91197395324707
2017,4,36.40314865112305
2018,1,33.2243537902832
2019,0,33.27151870727539
2020,2,30.83172035217285
2021,1,33.426544189453125
2022,2,31.679615020751953
2023,4,29.179574966430664
2024,1,31.624059677124023
2025,1,32.753517150878906
2026,1,33.25288009643555
2027,2,32.22747802734375
2028,1,38.49706268310547
2029,3,31.728227615356445
2030,1,35.16627883911133
2031,0,33.58788299560547
2032,4,36.38753128051758
2033,4,30.311071395874023
2034,1,35.84309387207031
2035,2,27.71565818786621
2036,2,34.640403747558594
2037,0,32.362247467041016
2038,1,32.52363586425781
2039,0,31.155183792114258
2040,3,32.17647933959961
2041,4,32.48711013793945
2042,0,33.20505142211914
2043,0,37.36393737792969
2044,0,34.439125061035156
2045,3,40.39864730834961
2046,3,29.7940731048584
2047,1,35.742862701416016
2048,0,34.983375549316406
2049,3,28.935226440429688
2050,4,27.267690658569336
2051,0,31.41452980041504
2052,4,33.47187805175781
2053,1,33.7941780090332
2054,3,31.27633285522461
2055,0,35.397056579589844
2056,2,33.0802001953125
2057,4,32.47821044921875
2058,2,32.805728912353516
2059,2,31.69129753112793
2060,2,31.694658279418945
2061,0,34.76129913330078
2062,4,31.683372497558594
2063,1,34.04057693481445
2064,3,36.32691955566406
2065,3,32.84333038330078
2066,4,33.610294342041016
2067,1,34.05074691772461
2068,2,29.70203399658203
2069,0,28.012765884399414
2070,3,40.995887756347656
2071,3,36.37078094482422
2072,0,33.24212646484375
2073,1,28.944372177124023
2074,2,39.11555099487305
2075,2,33.50290298461914
2076,2,32.17666244506836
2077,3,36.36407470703125
2078,2,33.00617599487305
2079,3,37.68785858154297
2080,2,37.446563720703125
2081,1,35.723480224609375
2082,0,31.55471420288086
2083,4,32.980403900146484
2084,4,36.94565200805664
2085,1,36.55632019042969
2086,0,31.696640014648438
2087,3,35.634788513183594
2088,4,29.04351043701172
2089,2,37.93107986450195
2090,2,33.414424896240234
2091,3,31.892539978027344
2092,4,39.837947845458984
2093,2,36.67377471923828
2094,1,35.49108123779297
2095,3,28.792701721191406
2096,3,30.08588218688965
2097,1,34.38279342651367
2098,2,27.915849685668945
2099,1,32.97169876098633
2100,4,34.476837158203125
2101,3,36.381263732910156
2102,3,30.90418243408203
2103,3,31.304183959960938
2104,1,32.26459884643555
2105,0,33.775474548339844
2106,2,37.828590393066406
2107,0,33.568763732910156
2108,2,37.21802520751953
2109,2,33.786014556884766
2110,3,38.27535629272461
2111,4,32.78269958496094
2112,2,35.958309173583984
2113,3,32.98886489868164
2114,1,32.38038635253906
2115,2,30.398096084594727
2116,1,34.25206756591797
2117,2,33.63774871826172
2118,1,30.49627685546875
2119,3,29.39081382751465
2120,2,39.00297546386719
2121,0,31.36882972717285
2122,4,35.881500244140625
2123,1,30.34334373474121
2124,1,27.159284591674805
2125,1,31.258445739746094
2126,3,35.386390686035156
2127,4,35.59923553466797
2128,4,33.89667510986328
2129,4,34.058799743652344
2130,4,36.42518997192383
2131,2,36.371334075927734
2132,1,32.580169677734375
2133,4,35.20266342163086
2134,3,28.669836044311523
2135,3,36.653480529785156
2136,4,34.57723617553711
2137,0,31.324382781982422
2138,1,31.721893310546875
2139,1,32.55224609375
2140,2,32.79602813720703
2141,4,26.996417999267578
2142,2,30.459388732910156
2143,0,35.534420013427734
2144,0,33.44590759277344
2145,1,31.82056999206543
2146,2,30.54999351501465
2147,0,34.270904541015625
2148,1,31.560405731201172
2149,3,36.22320556640625
2150,1,36.313560485839844
2151,1,32.842315673828125
2152,1,32.704124450683594
2153,3,32.064369201660156
2154,1,35.432369232177734
2155,2,36.93465042114258
2156,2,29.807676315307617
2157,1,31.79445457458496
2158,1,29.82927131652832
2159,3,27.021018981933594
2160,2,35.72698974609375
2161,3,34.78278350830078
2162,1,38.26633834838867
2163,3,36.06529998779297
2164,0,31.752172470092773
2165,2,32.66340255737305
2166,2,30.403526306152344
2167,1,27.233524322509766
2168,2,34.081932067871094
2169,0,33.980167388916016
2170,1,35.21424102783203
2171,4,31.4853572845459
2172,1,34.79350662231445
2173,4,31.399967193603516
2174,2,35.00285339355469
2175,2,30.934688568115234
2176,0,33.66908264160156
2177,3,33.7848014831543
2178,1,32.4089241027832
2179,2,34.563873291015625
2180,3,34.99241638183594
2181,2,37.079925537109375
2182,0,37.79938888549805
2183,0,34.94363784790039
2184,1,30.865907669067383
2185,0,33.0107421875
2186,1,33.542930603027344
2187,2,34.88071060180664
2188,1,34.10097885131836
2189,1,35.47483825683594
2190,4,29.458486557006836
2191,0,28.900434494018555
2192,2,31.86933708190918
2193,1,32.384033203125
2194,3,33.45834732055664
2195,4,29.90720558166504
2196,4,31.72525978088379
2197,4,31.940296173095703
2198,2,33.28795623779297
2199,3,34.14607238769531
2200,3,36.03569412231445
2201,3,34.864173889160156
2202,1,35.24961853027344
2203,0,33.381343841552734
2204,2,33.4490966796875
2205,3,33.7247200012207
2206,1,36.484493255615234
2207,3,38.03018569946289
2208,4,30.479389190673828
2209,3,33.69635772705078
2210,2,27.662717819213867
2211,1,31.82583999633789
2212,1,35.36119842529297
2213,1,32.2149772644043
2214,2,35.2047233581543
2215,1,35.29412841796875
2216,4,29.89732551574707
2217,4,29.60144805908203
2218,0,31.660505294799805
2219,2,35.72677230834961
2220,4,36.466064453125
2221,3,35.02169418334961
2222,0,30.144617080688477
2223,1,31.521554946899414
2224,1,28.748321533203125
2225,2,35.49231719970703
2226,0,30.87783432006836
2227,0,30.96212387084961
2228,2,35.655887603759766
2229,2,32.49650192260742
